outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7483013363448147,0.629050879353821,0.0662941187620163,0.7151543274521828,,0.6802375672103187,0.5913154533844189,0.6083797022922983,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,4,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7483013363448147,0.629050879353821,0.0662941187620163,0.7151543274521828,,0.694935544621033,0.5453384418901661,0.5698994429191084,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,4,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7483013363448147,0.629050879353821,0.0662941187620163,0.7151543274521828,,0.6909652427458338,0.5810983397190294,0.5759848174707591,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,4,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6758783487044357,0.6699025895202044,0.04046139121055603,0.6556477099657059,,0.6666896445946239,0.6487867177522351,0.7368776759999197,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,4,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6758783487044357,0.6699025895202044,0.04046139121055603,0.6556477099657059,,0.6663865219208228,0.6641123882503193,0.7299383261906982,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,4,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6758783487044357,0.6699025895202044,0.04046139121055603,0.6556477099657059,,0.6771648767581162,0.6628352490421456,0.749744061214562,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,4,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6758783487044357,0.6699025895202044,0.04046139121055603,0.6556477099657059,,0.6864133249592003,0.5874840357598978,0.6561719624817645,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,4,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6758783487044357,0.6699025895202044,0.04046139121055603,0.6556477099657059,,0.6920051023170626,0.5351213282247765,0.6077804346551007,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,4,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6542882238534412,0.6767091413600298,0.09258470684289932,0.6079958193004131,,0.6477125908677033,0.6948717948717948,0.7803708060925302,0.625,0.6333333333333333,0.6153846153846154,0.24824102028540687,4,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6542882238534412,0.6767091413600298,0.09258470684289932,0.6079958193004131,,0.6659008303185879,0.6628205128205128,0.7235234059032827,0.6607142857142857,0.7,0.6153846153846154,0.3164003494647868,4,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6542882238534412,0.6767091413600298,0.09258470684289932,0.6079958193004131,,0.6616732061325801,0.6935897435897436,0.7368705749895992,0.6785714285714286,0.7,0.6538461538461539,0.35384615384615387,4,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6542882238534412,0.6767091413600298,0.09258470684289932,0.6079958193004131,,0.6701948861516817,0.6435897435897435,0.7324835155535534,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,4,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6542882238534412,0.6767091413600298,0.09258470684289932,0.6079958193004131,,0.6888798005208037,0.5487179487179487,0.6546680107676792,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,4,global,0.2
