outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575758,0.6819311855649015,0.12470351159572601,0.6880050897598267,0.6650009894546723,0.671904761904762,0.626413668458214,0.6344827586206897,0.6857142857142857,0.5866666666666667,0.29198633275135455,18473,global,0.0
3,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575758,0.6819311855649015,0.12470351159572601,0.6880050897598267,0.6959297528978845,0.5219047619047619,0.5592891858922844,0.496551724137931,0.5571428571428572,0.43999999999999995,-0.0015808629797544854,18473,global,0.0
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6402777777777777,0.6719705295530636,0.06064603850245476,0.6587120890617371,0.6558356263455267,0.6642857142857144,0.7100048191275679,0.5862068965517242,0.5466666666666666,0.6285714285714286,0.17673436345589183,18473,global,0.0
4,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6402777777777777,0.6719705295530636,0.06064603850245476,0.6587120890617371,0.671857255550883,0.6114285714285714,0.6412114812912766,0.5241379310344828,0.5466666666666666,0.5,0.046834471055103515,18473,global,0.0
4,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6402777777777777,0.6719705295530636,0.06064603850245476,0.6587120890617371,0.6740201511668987,0.6371428571428572,0.6651989105225662,0.5034482758620691,0.5733333333333334,0.42857142857142855,0.0027502782746081115,18473,global,0.0
4,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6402777777777777,0.6719705295530636,0.06064603850245476,0.6587120890617371,0.6974012380598945,0.5780952380952381,0.6080099629712586,0.4896551724137931,0.5333333333333333,0.4428571428571429,-0.03142019288688639,18473,global,0.0
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6982323232323232,0.65373758894967,0.0636744424700737,0.6982322931289673,0.7163049296046139,0.5285714285714286,0.543710493321976,0.5034482758620691,0.4533333333333333,0.5571428571428572,0.007265664880696484,18473,global,0.0
5,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6982323232323232,0.65373758894967,0.0636744424700737,0.6982322931289673,0.7133761031980533,0.5095238095238095,0.5601630147901612,0.47586206896551725,0.4133333333333334,0.5428571428571429,-0.05004217938069492,18473,global,0.0
5,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6982323232323232,0.65373758894967,0.0636744424700737,0.6982322931289673,0.6808308649527735,0.599047619047619,0.578931021334548,0.5379310344827586,0.39999999999999997,0.6857142857142857,0.09394556920457345,18473,global,0.0
5,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6982323232323232,0.65373758894967,0.0636744424700737,0.6982322931289673,0.6776695573819899,0.6133333333333333,0.605779064578701,0.5655172413793104,0.48,0.6571428571428571,0.18974526542061257,18473,global,0.0
