outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,radio,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6870012101385087,0.5795918367346939,0.7368731048366289,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6861273582597697,0.5836734693877551,0.7396102189405331,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6862015247264283,0.580952380952381,0.7307666815255671,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,22,radio,0.0
3,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,radio,0.0
3,test_outer,radio,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7188401083357844,0.46527777777777773,0.657180848592046,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,radio,0.0
3,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7172357059101608,0.48055555555555557,0.6671529707121268,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,radio,0.0
3,test_outer,radio,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7183587518400458,0.48194444444444445,0.6674204597151947,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,radio,0.0
3,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7212133744565999,0.46527777777777773,0.6665335826111185,0.5,0.4444444444444444,0.6,0.04303314829119352,22,radio,0.0
3,test_outer,radio,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7148280649792077,0.4638888888888889,0.6624322356814516,0.5,0.4722222222222222,0.55,0.021350420507344953,22,radio,0.0
3,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7102955354693353,0.49027777777777776,0.687962868753486,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,radio,0.0
3,test_outer,radio,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7038280143260973,0.5180555555555555,0.7020500830060656,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,radio,0.0
3,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7046937012465034,0.5138888888888888,0.7045300287764366,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,radio,0.0
4,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6816700455967641,0.4972222222222222,0.6825269539431409,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6847604371079653,0.48472222222222217,0.675618055639046,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6815336185361721,0.49861111111111106,0.6848630531150376,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6858682895185053,0.4888888888888889,0.6811398303057934,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.693574916250321,0.45694444444444443,0.6589225190058303,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6915737992304338,0.45972222222222214,0.6573883661355943,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,radio,0.0
4,test_outer,radio,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.692217044029124,0.45694444444444443,0.666570467668057,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,radio,0.0
4,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6891734289795952,0.4652777777777778,0.6824704163191713,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,radio,0.0
5,test_outer,radio,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038378,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,radio,0.0
5,test_outer,radio,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6636843976770175,0.6222222222222222,0.7521834225928328,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio,0.0
5,test_outer,radio,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6659935451921017,0.6055555555555556,0.7384870105343518,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio,0.0
5,test_outer,radio,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6716783856138154,0.5694444444444444,0.7170559189565084,0.625,0.8055555555555556,0.3,0.11979575807744294,22,radio,0.0
5,test_outer,radio,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6730868574536749,0.5597222222222222,0.7123753841595362,0.625,0.8055555555555556,0.3,0.11979575807744294,22,radio,0.0
5,test_outer,radio,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6725893887878586,0.5652777777777778,0.7096168343941163,0.625,0.8055555555555556,0.3,0.11979575807744294,22,radio,0.0
5,test_outer,radio,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6746948175259222,0.5555555555555556,0.704333428864083,0.625,0.8055555555555556,0.3,0.11979575807744294,22,radio,0.0
5,test_outer,radio,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6763009676149229,0.5458333333333333,0.692182770817549,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,radio,0.0
5,test_outer,radio,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6750397100038329,0.5513888888888888,0.6977304989828135,0.6071428571428571,0.75,0.35,0.10606601717798213,22,radio,0.0
