outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.9137566912162782,0.24999999999999997,0.5046446608946609,0.23076923076923078,0.25,0.2,-0.5367450401216932,55602,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,13,0.7170042482314651,0.525,0.7116768648018649,0.5384615384615384,0.5,0.6,0.09759000729485333,55602,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,35,0.7898292768303593,0.5,0.6617715617715618,0.5384615384615384,0.375,0.8,0.18446619684315546,55602,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7121553766492768,0.45000000000000007,0.6223099816849818,0.46153846153846156,0.5,0.4,-0.09759000729485333,55602,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,7,0.7044910796713838,0.5,0.7473415473415473,0.6153846153846154,0.375,1.0,0.4330127018922193,55602,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,22,0.7140709271298439,0.8,0.8976076007326008,0.6923076923076923,0.5,1.0,0.5270462766947299,55602,global,0.66
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,31,0.6687718577144577,0.725,0.8510281385281385,0.5384615384615384,0.5,0.6,0.09759000729485333,55602,global,0.66
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.678094509331896,0.5499999999999999,0.7374209124209123,0.6153846153846154,0.75,0.4,0.15811388300841897,55602,global,0.66
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,15,0.635183789426232,0.8250000000000001,0.9241452991452992,0.6923076923076923,0.75,0.6,0.35,55602,global,0.66
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,6,0.7165622168849537,0.625,0.8008814102564102,0.46153846153846156,0.5,0.4,-0.09759000729485333,55602,global,0.66
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,51,0.6988787735645867,0.5249999999999999,0.7061709124209125,0.5384615384615384,0.75,0.2,-0.05773502691896257,55602,global,0.66
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7090052022381332,0.4,0.6782127594627595,0.3076923076923077,0.25,0.4,-0.35,55602,global,0.66
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,6,0.7974320969949318,0.5,0.7019671686338353,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,55602,global,0.66
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,15,0.6534584298807461,0.5833333333333334,0.7159531826198493,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,55602,global,0.66
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,26,0.7883618595936644,0.4722222222222222,0.7418100418100417,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,55602,global,0.66
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,7,0.6440574685952231,0.8611111111111112,0.9500000000000002,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,55602,global,0.66
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,27,0.6818872758067346,0.5833333333333334,0.811050061050061,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,55602,global,0.66
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,22,0.7323096357489027,0.5277777777777778,0.7797449464116131,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,55602,global,0.66
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,28,0.8460724802126242,0.41666666666666663,0.6593184593184593,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,55602,global,0.66
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,37,0.9179520492031219,0.4722222222222222,0.7142567309233976,0.23076923076923078,0.1111111111111111,0.5,-0.42600643361512924,55602,global,0.66
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,15,0.8024231721456563,0.4722222222222222,0.78995818995819,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,55602,global,0.66
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,75,0.8834015424638323,0.49999999999999994,0.7000592000592001,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,55602,global,0.66
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,16,0.7594605347206586,0.75,0.9148860398860401,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,55602,global,0.66
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,14,0.6465008760179219,0.7222222222222222,0.8551858635191969,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,55602,global,0.66
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,70,0.6412624119736462,0.5,0.7822631072631072,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,55602,global,0.66
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,60,0.6461058093840744,0.5833333333333334,0.799062049062049,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,55602,global,0.66
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,65,0.6723190933590106,0.4444444444444444,0.7473655973655975,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,55602,global,0.66
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6776124770516495,0.638888888888889,0.8209315375982045,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,55602,global,0.66
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,6,0.6886105694485549,0.6666666666666667,0.799551066217733,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,55602,global,0.66
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,31,0.7666770082369384,0.3333333333333333,0.6805666555666556,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,55602,global,0.66
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,49,0.812292165220171,0.3888888888888889,0.6896705146705147,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,55602,global,0.66
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7314083428853464,0.3055555555555555,0.6017787767787768,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,55602,global,0.66
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7063638114249302,0.6944444444444445,0.86500629000629,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,55602,global,0.66
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,7,0.6858698881339163,0.6944444444444444,0.872602089268756,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,55602,global,0.66
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,12,0.5980008235951448,0.8333333333333333,0.9435897435897438,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,55602,global,0.66
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,6,0.7096277808098778,0.4444444444444444,0.6657287157287157,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,55602,global,0.66
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,7,0.6799228992436448,0.6944444444444444,0.8863025863025864,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,55602,global,0.66
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,23,1.6609403569926826,0.6666666666666666,0.8542038208704876,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,55602,global,0.66
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,30,0.5262561446244048,0.8333333333333333,0.9435897435897438,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,55602,global,0.66
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7175921102795255,0.6111111111111112,0.8206669873336541,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,55602,global,0.66
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.594611860316079,0.6388888888888888,0.8512937679604347,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,55602,global,0.66
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,1.8997061700344515,0.4722222222222222,0.7640322640322641,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,55602,global,0.66
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,10,0.6654868048229485,0.7222222222222221,0.8686948853615521,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,55602,global,0.66
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,35,0.9913560301614919,0.3333333333333333,0.6416777666777667,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,55602,global,0.66
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,7,0.7192556887603536,0.4722222222222222,0.7754079254079256,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,55602,global,0.66
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7483709765069422,0.2777777777777778,0.5985560735560735,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,55602,global,0.66
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,15,0.6584375703430779,0.6111111111111112,0.8605931105931108,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,55602,global,0.66
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,8,0.5673584342133232,0.75,0.9085858585858586,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,55602,global,0.66
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,9,0.7571734771541273,0.5111111111111111,0.7122414622414623,0.5,0.5555555555555556,0.4,-0.04303314829119352,55602,global,0.66
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,15,0.7551689642015909,0.6,0.8086598586598588,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,55602,global,0.66
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,8,0.8066505627495891,0.24444444444444444,0.550939800939801,0.2857142857142857,0.4444444444444444,0.0,-0.5555555555555556,55602,global,0.66
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,14,0.7495739856449054,0.5555555555555555,0.7205467372134038,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,55602,global,0.66
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6905276560319774,0.5111111111111111,0.6823972323972325,0.5,0.6666666666666666,0.2,-0.1414213562373095,55602,global,0.66
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,12,0.6341169445758883,0.7111111111111111,0.8448853615520284,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,55602,global,0.66
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,51,0.909232329646909,0.4,0.6468152218152219,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,55602,global,0.66
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,6,0.6569745828596129,0.6666666666666667,0.7990620490620493,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,55602,global,0.66
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7302979809531518,0.4888888888888889,0.626046176046176,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,55602,global,0.66
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,49,0.7124203490715562,0.4666666666666666,0.626995226995227,0.5,0.6666666666666666,0.2,-0.1414213562373095,55602,global,0.66
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,14,0.7891397310446199,0.2666666666666666,0.5347553680887014,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,55602,global,0.66
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6962757061591507,0.5333333333333333,0.6785714285714287,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,55602,global,0.66
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,7,0.6838864018136909,0.55,0.7200101981351982,0.6153846153846154,0.75,0.4,0.15811388300841897,55602,global,0.66
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7594511261139313,0.475,0.6927239427239428,0.5384615384615384,0.5,0.6,0.09759000729485333,55602,global,0.66
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7575782615976215,0.44999999999999996,0.6012601981351982,0.46153846153846156,0.375,0.6,-0.025,55602,global,0.66
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,19,0.6980769699913411,0.5,0.7448232323232323,0.3076923076923077,0.375,0.2,-0.4147575310031266,55602,global,0.66
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,9,0.7268206751778307,0.475,0.7384129759129759,0.38461538461538464,0.375,0.4,-0.21957751641341997,55602,global,0.66
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.741413401545059,0.45,0.5862959956709957,0.38461538461538464,0.375,0.4,-0.21957751641341997,55602,global,0.66
