outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,50,0.6491749479954362,0.6785714285714286,0.773035553627659,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.75
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,41,0.5695258609570911,0.8071428571428572,0.8484909931338502,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,,,18473,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,17,1.0319251790964412,0.6071428571428571,0.692468829637118,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,18473,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,42,0.7278238720654144,0.5714285714285714,0.7490612977733913,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,19,0.8591756252099255,0.6285714285714286,0.7367978614370649,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,13,0.971291992508954,0.4785714285714286,0.6180316305150448,0.4166666666666667,0.5,0.3,-0.2,,,18473,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,21,0.5170218096385749,0.8857142857142857,0.9207838904792687,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,18473,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7011909270093176,0.5857142857142856,0.7099046676086702,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,46,1.184504070631777,0.5571428571428572,0.6151574745130646,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,25,0.807809469401219,0.6785714285714286,0.7787139577124049,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,18473,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,21,1.0330907525271373,0.37142857142857144,0.5054228638855969,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,18473,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,33,0.7244960543497306,0.6857142857142857,0.7837236879570976,0.625,0.5,0.8,0.30550504633038933,,,18473,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,24,0.935417034908914,0.4857142857142857,0.5918004691541795,0.5,0.42857142857142855,0.6,0.02857142857142857,,,18473,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,33,0.6250510668103869,0.7071428571428571,0.7720330473619947,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,44,0.5903075830955627,0.7142857142857143,0.788972076684925,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,10,0.5549563052001373,0.8071428571428572,0.8710042150831625,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,18473,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.530467979079743,0.8142857142857143,0.8665498017388774,0.75,0.7142857142857143,0.8,0.50709255283711,,,18473,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,9,0.6822175893532546,0.6642857142857143,0.7576010823909983,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,21,0.4520378894256916,0.9142857142857143,0.9444102641056422,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,,,18473,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7656006546420014,0.5428571428571428,0.6836178414226797,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,18473,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,15,0.5803536244498765,0.8071428571428572,0.8151643990929704,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,13,0.730346891016073,0.5642857142857143,0.632622040657755,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,48,0.5878225792470276,0.7785714285714286,0.7582791876411956,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,32,0.6735510158856193,0.6571428571428571,0.6745202743101903,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,18473,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,45,0.6163324640809963,0.8071428571428572,0.8167663894167654,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,18473,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,62,0.6015027405069303,0.7571428571428572,0.8609835600907029,0.75,0.6428571428571429,0.9,0.5428571428571428,,,18473,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,34,0.6030294321935195,0.7571428571428571,0.7944453207611102,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7389084042692889,0.5642857142857143,0.6871176258504874,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,18473,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,53,0.597335994403401,0.7,0.8078110906367209,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.6798154055142348,0.7928571428571428,0.8138589585018157,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,18473,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,9,0.7917211451223604,0.4714285714285714,0.6268188750165751,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,18473,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,53,0.4996376023824427,0.9,0.9347122958495139,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,18473,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,24,0.6099913410885973,0.7642857142857143,0.8433853844568131,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,18473,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.5795841291079024,0.7928571428571429,0.8352856294032764,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,21,0.7857283846514281,0.5285714285714286,0.5902776028826449,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,59,0.6341489285403283,0.7357142857142857,0.8392138744623217,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,18473,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,55,0.905170833843928,0.2785714285714286,0.5468526032908136,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,,,18473,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7883574083503548,0.40714285714285714,0.542601418904709,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,18473,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,51,0.5500972824494729,0.7785714285714286,0.84464047856905,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,79,0.4827692684314934,0.8500000000000001,0.9006271506271506,0.75,0.8571428571428571,0.6,0.47809144373375745,,,18473,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,10,0.5101020837677456,0.8357142857142857,0.9000637992898055,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,27,0.5475362115620106,0.7785714285714286,0.8522208684111603,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,18473,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,33,0.5676177370915841,0.75,0.8070298282483157,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,75,0.5908214884043005,0.7285714285714285,0.8142248287274776,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,18473,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,27,0.558003191979521,0.7714285714285714,0.8491312992501626,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,18473,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,50,0.5276905287288466,0.85,0.9002070193799517,0.75,1.0,0.4,0.5291502622129182,,,18473,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,38,1.0381297111631345,0.35000000000000003,0.5139669649844544,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,18473,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,24,0.764798986825307,0.5928571428571429,0.6638525110481055,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,33,0.7687924941051737,0.4357142857142857,0.667375593188527,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,18473,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,53,0.6315274900384663,0.7357142857142858,0.8416204826919113,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,18473,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,59,0.4671764241018459,0.85,0.9033066974796298,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,73,0.5583568416440268,0.8,0.8691929311290214,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,18473,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,73,0.5562287274007592,0.7571428571428571,0.8569052421606602,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,18473,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,69,0.5297509182646797,0.8071428571428572,0.8937913801884391,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,14,0.7553169987015066,0.5571428571428572,0.6754109063360452,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,18473,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,76,0.5903405652189294,0.6928571428571428,0.7947769026025329,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,54,0.4888266136314861,0.8214285714285715,0.9010096263385737,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,80,0.5464344641901852,0.8214285714285714,0.8589276638148817,0.75,1.0,0.4,0.5291502622129182,,,18473,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,80,0.5761607716247521,0.7642857142857142,0.8523231262201851,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,18473,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,17,0.7685918568300695,0.5142857142857143,0.7123274484619022,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,18473,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,71,0.5256072322502182,0.8714285714285714,0.9242468058257531,0.75,0.8571428571428571,0.6,0.47809144373375745,,,18473,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,75,0.551307761110785,0.8,0.8723718275188863,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,18473,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,18,0.6175317777277343,0.6923076923076923,0.7646472117625962,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,18473,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,37,0.5950220506606353,0.7307692307692308,0.8029597763909504,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,18473,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,9,0.636974689897107,0.7461538461538462,0.8418344727168254,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,18473,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.5856252565645096,0.7846153846153847,0.8652206569329692,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,18473,global,0.75
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,10,0.634950155104438,0.676923076923077,0.7928351257241675,0.6086956521739131,0.9230769230769231,0.2,0.18116432546313532,,,18473,global,0.75
