outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,48,0.6586201329222079,0.6428571428571429,0.761071185304016,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,1,0.6579521448198894,0.7647058823529411,0.8641140522707381,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,22,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,14,0.6921357045278054,0.5903361344537814,0.7650379953204893,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,24,0.6704667763981184,0.6743697478991597,0.8001084936884236,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,21,0.6661490554721544,0.6176470588235294,0.7020092982806865,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,8,0.6920637320368621,0.5042016806722689,0.6707538961450241,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,3,0.6490405552378301,0.7037815126050421,0.8282509042470615,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,1,0.6642509298162802,0.638655462184874,0.7871437883831013,0.6,0.75,0.35294117647058826,0.11011486187354486,22,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,4,0.6604729528427853,0.7605042016806723,0.8603433942704193,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,global,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,15,0.6659897682690918,0.5903361344537815,0.7489936023385303,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,global,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,73,0.6855307752928169,0.638655462184874,0.7670024057114375,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,global,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,36,0.690534562438279,0.6449579831932774,0.7680118217876282,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,global,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,18,0.6712287812308303,0.6281512605042017,0.7865618804355802,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.6683870768290973,0.6953781512605043,0.805007687001855,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,4,0.644452826594534,0.7247899159663864,0.7952452551059075,0.7777777777777778,0.8571428571428571,0.6470588235294118,0.5185629788417315,22,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,11,0.6748785023050259,0.6743697478991597,0.7925150615534754,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,8,0.7110222409380367,0.5861344537815126,0.7479171699168622,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,global,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,27,0.6610104653717643,0.5948275862068965,0.6984404373154866,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,global,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,13,0.7195074081832679,0.4568965517241379,0.6475072336696148,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,global,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,4,0.6898554885792118,0.6443965517241379,0.7805287502632813,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,global,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,10,0.726090076201861,0.5043103448275862,0.6917454112847726,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,global,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,10,0.6925247486933626,0.6056034482758621,0.7429333968023033,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,global,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,1,0.6663921181146603,0.6400862068965517,0.7869234058840302,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,global,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,2,0.6832995916774239,0.6336206896551724,0.7280192770565815,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,global,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,3,0.6631200116717403,0.6099137931034483,0.7171097557988815,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,global,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,24,0.6663137235355617,0.603448275862069,0.7801712514571402,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,global,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,5,0.6916899799537896,0.665948275862069,0.7957617677512797,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,22,global,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,8,0.6909315724875501,0.5711206896551724,0.6947879539598804,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,global,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,3,0.6791591048373974,0.4870689655172413,0.6402073506938365,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,global,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,7,0.6840772584175252,0.5193965517241379,0.7042135149256056,0.6,0.7241379310344828,0.375,0.10250710695364046,22,global,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,1,0.7014561848026585,0.5366379310344828,0.6927929167715539,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,global,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,5,0.6946849704295268,0.47629310344827586,0.6769085626137233,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,22,global,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,15,0.6579122716228946,0.6918103448275862,0.8326272974938518,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,global,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,4,0.6951839982835556,0.584051724137931,0.7067496526480732,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,global,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,4,0.7203483730032118,0.5172413793103449,0.6677825550204854,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,global,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,15,0.6796231860563461,0.7176724137931034,0.8107653668705767,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,global,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,4,0.7224121909366494,0.4956896551724138,0.6828787092154306,0.4,0.13793103448275862,0.875,0.018208926018230744,22,global,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,3,0.6565839426516369,0.6508620689655171,0.7616482060915754,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,global,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,4,0.6765051216569212,0.6077586206896551,0.7879633610723662,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,global,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,6,0.6774492041041134,0.6314655172413792,0.7271082666572419,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,global,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,1,0.6644922659708608,0.7629310344827587,0.8666136329768512,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,global,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,1,0.7037166462875207,0.3900862068965517,0.5744703809250237,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,global,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,8,0.6687739082810522,0.6487068965517241,0.7624815333541551,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,global,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,5,0.6594430436822022,0.6185344827586207,0.7750897536510809,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,5,0.6830422591027957,0.6831896551724138,0.8081952225112259,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,6,0.7671941271483292,0.540948275862069,0.6570070737027537,0.4,0.1724137931034483,0.8125,-0.018888314015215117,22,global,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,21,0.6926155791382599,0.5237068965517242,0.6777685602779243,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,4,0.712951300863226,0.5452586206896552,0.6672730632555863,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,global,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,3,0.6724918547965282,0.646551724137931,0.8228028908176936,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,2,0.7116595259769574,0.49784482758620696,0.6318411228133715,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,global,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,4,0.6973575155002909,0.564655172413793,0.7136876584669284,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,34,0.6773742823784463,0.4956896551724138,0.6230975671020528,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,26,0.6760411331078772,0.6357758620689655,0.7459074754211158,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,6,0.6967347493182122,0.6379310344827587,0.7919643395684159,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,global,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,12,0.6700711508330264,0.5625,0.6679525146636015,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,1,0.6622477117659944,0.603448275862069,0.7461828938709217,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,15,0.7113555046891016,0.4482758620689655,0.5975251212577436,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,1,0.6874797787546366,0.5474137931034483,0.6701309188584808,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,global,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,7,0.7114324887182075,0.5538793103448276,0.6587478243697747,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,33,0.7399149259656477,0.5344827586206897,0.7051688295536339,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,global,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,56,0.6998251797968654,0.5258620689655173,0.7240239429714406,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,5,0.6557988754896195,0.6271551724137931,0.7133158961740867,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,global,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,4,0.6738618990776446,0.5258620689655172,0.6786409361880257,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,1,0.6777984668571234,0.6336206896551724,0.7616125860264179,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,global,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,1,0.6659766619813097,0.6961206896551724,0.8064372851144775,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,global,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,2,0.6808039674890827,0.5609243697478992,0.6749519065417147,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,global,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,4,0.6886030116793064,0.5420168067226891,0.7068615610316669,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,global,0.2
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,3,0.6950996635594906,0.4768907563025211,0.630225059580583,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.2
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,2,0.694717791410526,0.5336134453781513,0.6645113690327251,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,global,0.2
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,9,0.6933161123121838,0.5357142857142857,0.7175661601369603,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,global,0.2
