outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.5964240102171137,0.5725166864530735,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.7062006660073336,4,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.5734355044699873,0.5970172977471577,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6874005845564818,4,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.5606641123882503,0.6235881335112222,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6872819902906813,4,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.5197956577266922,0.5513683028851578,0.44642857142857145,0.6206896551724138,0.25925925925925924,-0.12844550829630136,0.7164018750700212,4,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.46487867177522346,0.5419910915686068,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7256681667984449,4,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.5012771392081736,0.5573305566577783,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7609511806615428,4,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6306371165066817,0.6767436095101119,0.029533108696341515,0.6487828493118286,0.7141025641025641,0.7500960520151875,0.625,0.7666666666666667,0.46153846153846156,0.2403781776867112,0.651221923805218,4,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6306371165066817,0.6767436095101119,0.029533108696341515,0.6487828493118286,0.7051282051282052,0.7471767002305151,0.6071428571428571,0.7,0.5,0.20423327335800123,0.6504822351050883,4,global,0.4
5,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6306371165066817,0.6767436095101119,0.029533108696341515,0.6487828493118286,0.6461538461538462,0.7042795357781705,0.5892857142857143,0.7333333333333333,0.4230769230769231,0.16475358245943125,0.6612931631268015,4,global,0.4
5,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6306371165066817,0.6767436095101119,0.029533108696341515,0.6487828493118286,0.5025641025641026,0.5654708401750044,0.48214285714285715,0.5666666666666667,0.38461538461538464,-0.04938731402832992,0.7061435315865664,4,global,0.4
5,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6306371165066817,0.6767436095101119,0.029533108696341515,0.6487828493118286,0.5166666666666666,0.6170870063391927,0.5,0.5333333333333333,0.46153846153846156,-0.005128205128205128,0.7124787801130229,4,global,0.4
