outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7382389162561577,0.6553299476490653,0.7013174243331426,0.4694444444444445,0.6214862328261559,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,blood,0.0
3,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7382389162561577,0.6553299476490653,0.7027990181011522,0.46111111111111114,0.6160498676791737,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,blood,0.0
3,test_outer,blood,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7382389162561577,0.6553299476490653,0.7052088866213244,0.44722222222222224,0.6097672963001328,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,blood,0.0
3,test_outer,blood,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7382389162561577,0.6553299476490653,0.7069004655791498,0.4555555555555556,0.6112917295052618,0.5,0.4722222222222222,0.55,0.021350420507344953,22,blood,0.0
3,test_outer,blood,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,0.7382389162561577,0.6553299476490653,0.7089191430999043,0.45833333333333337,0.6131550036994606,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,22,blood,0.0
4,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7175456389452334,0.6552558080163966,0.6787458191695477,0.5249999999999999,0.6944271830598319,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,blood,0.0
4,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7175456389452334,0.6552558080163966,0.6802279454811361,0.5166666666666666,0.6751698289890422,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,blood,0.0
4,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7175456389452334,0.6552558080163966,0.6806665390087849,0.5097222222222222,0.6848209700828592,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,blood,0.0
4,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7175456389452334,0.6552558080163966,0.6790433207592768,0.5194444444444444,0.7022478311426155,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,blood,0.0
4,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7175456389452334,0.6552558080163966,0.6824014872257678,0.5041666666666667,0.6724171201929056,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,blood,0.0
5,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.7056179368299043,0.6786276694461769,0.6913756384112268,0.6180555555555556,0.7259986573513055,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,22,blood,0.0
5,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.7056179368299043,0.6786276694461769,0.6862137718099197,0.6319444444444444,0.7281056786893207,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,22,blood,0.0
5,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.7056179368299043,0.6786276694461769,0.6830664181257379,0.6486111111111111,0.7414631555130662,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,22,blood,0.0
5,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.7056179368299043,0.6786276694461769,0.6824836554012413,0.6347222222222223,0.7249509110284982,0.6607142857142857,0.6666666666666666,0.65,0.30522334498294956,22,blood,0.0
5,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.7056179368299043,0.6786276694461769,0.6808040793507565,0.6472222222222223,0.733673198626069,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,22,blood,0.0
