outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.7430489543862738,0.584418901660281,0.6317622951659494,0.55,0.4344827586206897,0.674074074074074,0.11087777304050575,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.7322915142254904,0.5982120051085569,0.6378485787434649,0.55,0.4137931034482759,0.6962962962962964,0.11591639931939654,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.7457342646771162,0.5731800766283526,0.628376267613311,0.5214285714285715,0.33793103448275863,0.7185185185185186,0.05914409799578191,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.7940114427352938,0.47892720306513414,0.5280268181813258,0.44642857142857145,0.26206896551724135,0.6444444444444445,-0.10268022690578041,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.7774458465451921,0.4913154533844189,0.5457575944627202,0.475,0.27586206896551724,0.6888888888888889,-0.036805388163921246,55602,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.7812677748387273,0.5425641025641026,0.597465271110162,0.5321428571428573,0.5,0.5692307692307692,0.06967763437128431,55602,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.750975368465582,0.5507692307692308,0.5914623960519656,0.5428571428571429,0.5533333333333333,0.5307692307692308,0.08504880636616943,55602,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.7434179459931375,0.5407692307692307,0.5839319517127002,0.5285714285714286,0.5733333333333334,0.4769230769230769,0.05292785156855493,55602,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.7393663353548284,0.537948717948718,0.5846097737696674,0.525,0.6666666666666667,0.3615384615384615,0.036653797192414364,55602,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.7473920532885489,0.5051282051282052,0.5679172948566702,0.5,0.7133333333333333,0.2538461538461539,-0.046235845688262014,55602,global,0.0
