outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,4,0.6663670871079403,0.6638655462184874,0.7248526860312686,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,55602,blood,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,39,0.7056488771700513,0.521551724137931,0.6483875907568873,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,blood,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,6,0.6852030801307994,0.5797413793103449,0.698668542713244,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,blood,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,40,0.6920637225640512,0.5495689655172413,0.7207437750907573,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,blood,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,13,0.6757186313382965,0.5991379310344828,0.7418272884246947,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,blood,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,3,0.7120602817279021,0.5258620689655172,0.6956432568066672,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,55602,blood,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,11,0.688521366882906,0.5280172413793104,0.7232132921764322,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,55602,blood,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,2,0.68049926648207,0.6012931034482758,0.757536150389987,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,blood,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,4,0.758273964233443,0.47629310344827586,0.6145008850646219,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,55602,blood,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,25,0.7238306979063962,0.4612068965517242,0.6228833114639919,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,55602,blood,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,1,0.6723830892782741,0.7995689655172414,0.9068490550036259,0.7333333333333333,0.6551724137931034,0.875,0.5086989586601017,55602,blood,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,9,0.6797562432722488,0.6012931034482758,0.7486353485168199,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,55602,blood,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,61,0.7144316301830953,0.5107758620689655,0.6699439937554919,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,55602,blood,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,18,0.7262088236867159,0.543103448275862,0.6825443811744427,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,blood,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,3,0.6748208776754193,0.5775862068965517,0.7259150306361486,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,blood,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,9,0.7078170970273584,0.5560344827586208,0.7299285289378309,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,blood,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,3,0.6746601874022196,0.5280172413793104,0.726567030937232,0.6,0.8620689655172413,0.125,-0.018208926018230744,55602,blood,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,6,0.6856963488490234,0.45043103448275856,0.6556446881748591,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,blood,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,24,0.6630508687985736,0.521551724137931,0.7466068554113732,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,55602,blood,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,30,0.7206739199341711,0.44612068965517243,0.6361950319529545,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,55602,blood,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,1,0.6732320906626333,0.622844827586207,0.7873124340588435,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,blood,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,1,0.6881615121917414,0.5862068965517242,0.7036243449497528,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,blood,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,23,0.6656716663556759,0.5625,0.7641903120467328,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,55602,blood,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,26,0.6826337685384144,0.5948275862068966,0.7294595411566018,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,blood,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,2,0.6762102239656557,0.5926724137931035,0.7958456086386454,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,blood,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,4,0.6696847929744476,0.5883620689655172,0.7755353962370775,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,blood,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,3,0.7081536970743441,0.4676724137931034,0.6406513523172614,0.4,0.3448275862068966,0.5,-0.15161960871578067,55602,blood,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,1,0.7228409021861125,0.4892241379310345,0.630132930311542,0.3111111111111111,0.06896551724137931,0.75,-0.2549249642552304,55602,blood,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.6898099691988979,0.5668103448275863,0.7334051953069994,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,blood,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,4,0.7002228682270085,0.5603448275862069,0.6881726509597295,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,blood,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,1,0.6744016358241887,0.646551724137931,0.7696699103193855,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,blood,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,15,0.700758435859576,0.5732758620689655,0.7043725891383674,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,55602,blood,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,5,0.6790325658453503,0.5560344827586207,0.7181156721805074,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,blood,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,11,0.6948556814556064,0.6573275862068966,0.7776820946987504,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,blood,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,10,0.6656277410017812,0.5883620689655172,0.7171471720542233,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,blood,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,9,0.6628336563197048,0.6530172413793103,0.7640330508912957,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,blood,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,14,0.6974428414535739,0.5366379310344828,0.7091196491093433,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,blood,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,2,0.676368285325649,0.5797413793103448,0.732915962767393,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,55602,blood,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,12,0.6785721631171742,0.5732758620689655,0.665519912031651,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,blood,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,3,0.6795679231463901,0.5969827586206897,0.7195223473794163,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,blood,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,3,0.6496847775333726,0.7047413793103448,0.8193478445116622,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,blood,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,1,0.6920774440870259,0.5474137931034483,0.6583176429029919,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,blood,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,26,0.7239988333618873,0.44396551724137934,0.6119353663960221,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,55602,blood,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,4,0.6908208814599487,0.5818965517241379,0.68824279734668,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,55602,blood,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,17,0.6857540255971694,0.646551724137931,0.7581521101432259,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,55602,blood,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,3,0.6789104636667165,0.6875,0.7926215911375578,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,55602,blood,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,10,0.6688094396641778,0.7650862068965517,0.8462524956440654,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,blood,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,13,0.6754994598489199,0.7004310344827586,0.7583233347241425,0.6,0.4827586206896552,0.8125,0.2915131165681337,55602,blood,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,40,0.6670522613197852,0.6681034482758621,0.7394004930652035,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,55602,blood,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,5,0.6631261726915526,0.6092436974789917,0.7468775225847508,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,blood,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,26,0.7269516047120486,0.5756302521008403,0.7174122473175176,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,55602,blood,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,6,0.6998660572113702,0.569327731092437,0.7205508061083702,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,55602,blood,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,37,0.6706374979556363,0.5798319327731093,0.6720228510249574,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,blood,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,9,0.6341449428022976,0.6995798319327731,0.7983832574515236,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,blood,0.6
