outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,clin,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6742709617767838,0.5863945578231292,0.7438924741465276,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,clin,0.0
2,test_outer,clin,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6748594026258464,0.580952380952381,0.745223853505014,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,2002,clin,0.0
2,test_outer,clin,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6725157178715938,0.5863945578231293,0.7524852329106891,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,2002,clin,0.0
3,test_outer,clin,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6784130492256857,0.4986111111111111,0.6973833952743205,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,clin,0.0
3,test_outer,clin,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6772313369895022,0.5027777777777778,0.7047697153417999,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,clin,0.0
3,test_outer,clin,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6770405932579823,0.5027777777777778,0.7044835954854903,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,clin,0.0
3,test_outer,clin,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6774317613400375,0.5013888888888889,0.7054128797481078,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,clin,0.0
3,test_outer,clin,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6768429815821744,0.5,0.7007131102425739,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,clin,0.0
3,test_outer,clin,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6749191207359007,0.5041666666666667,0.702955633514509,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,clin,0.0
3,test_outer,clin,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6758871991923264,0.5027777777777778,0.7006408186996942,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,clin,0.0
3,test_outer,clin,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6766554916061367,0.5,0.6961489635214175,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,clin,0.0
3,test_outer,clin,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6774053434778075,0.49444444444444446,0.7015696420415112,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,2002,clin,0.0
4,test_outer,clin,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6568603008651495,0.6708333333333333,0.7916711953572324,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,clin,0.0
4,test_outer,clin,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6593880870079725,0.6583333333333333,0.7895538732334787,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,clin,0.0
4,test_outer,clin,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6616643416206263,0.6527777777777778,0.7844388167096186,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,clin,0.0
4,test_outer,clin,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6627042655936829,0.65,0.7817775813116125,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,2002,clin,0.0
4,test_outer,clin,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6615435849189727,0.6597222222222222,0.7884993607200159,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,clin,0.0
4,test_outer,clin,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6640397232626029,0.6458333333333334,0.777652695530266,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,2002,clin,0.0
4,test_outer,clin,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6644404523536481,0.6444444444444444,0.776907758725031,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,2002,clin,0.0
4,test_outer,clin,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6671666861479271,0.6305555555555555,0.7691524681536422,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,2002,clin,0.0
4,test_outer,clin,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6666974243860324,0.6388888888888888,0.7715927695252378,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,2002,clin,0.0
5,test_outer,clin,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7080428013269995,0.525,0.6870233025648054,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,clin,0.0
5,test_outer,clin,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7052959863089668,0.5444444444444445,0.6975010313820389,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,clin,0.0
5,test_outer,clin,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7040662325078824,0.5486111111111112,0.6954809496083453,0.5714285714285714,0.4722222222222222,0.75,0.21802331338924288,2002,clin,0.0
5,test_outer,clin,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7045409447720871,0.5513888888888889,0.6977901185333679,0.5714285714285714,0.4722222222222222,0.75,0.21802331338924288,2002,clin,0.0
5,test_outer,clin,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.704330213096572,0.5541666666666667,0.7019221149818069,0.5714285714285714,0.4722222222222222,0.75,0.21802331338924288,2002,clin,0.0
5,test_outer,clin,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7070844948300703,0.5222222222222221,0.6722540489135387,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,2002,clin,0.0
5,test_outer,clin,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7056844040740812,0.5305555555555554,0.6763570543844972,0.5714285714285714,0.5,0.7,0.19364916731037085,2002,clin,0.0
5,test_outer,clin,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7056034279426152,0.5305555555555554,0.6763570543844972,0.5714285714285714,0.5,0.7,0.19364916731037085,2002,clin,0.0
5,test_outer,clin,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.705220565983,0.5375000000000001,0.6786355128736303,0.5714285714285714,0.5,0.7,0.19364916731037085,2002,clin,0.0
