outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6903577402352782,0.5571428571428572,0.6554788698696262,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.7004034379828248,0.5142857142857143,0.6592756965379699,0.5,0.5,0.5,0.0,4,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.7210382718536946,0.5285714285714285,0.6319299689572799,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,4,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,52,0.7135774644899273,0.48571428571428577,0.6368396082515941,0.4166666666666667,0.5,0.3,-0.2,4,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6710158281130525,0.5857142857142857,0.735757652956901,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,72,0.6886679573829144,0.5785714285714285,0.6664797737276729,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,4,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,79,0.7020657237261151,0.34285714285714286,0.5912089726941754,0.5,0.8571428571428571,0.0,-0.2548235957188128,4,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.6891321875411514,0.48571428571428577,0.5973832733714375,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,19,0.7434821474658232,0.3285714285714286,0.4860110127967271,0.25,0.0,0.6,-0.5291502622129182,4,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6955788536569587,0.5571428571428572,0.7008539021669273,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,4,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.6775232494142758,0.6357142857142857,0.7361488292409345,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,23,0.7330462536994681,0.38571428571428573,0.567234148904317,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6725745539641066,0.6785714285714286,0.7488785466339646,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6796655151135281,0.592857142857143,0.7074249240643488,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7194217493813683,0.40714285714285714,0.6206597287424355,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6862824617865826,0.5214285714285715,0.6529396217849288,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7106940024570848,0.4357142857142857,0.6268242762478673,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,4,global,0.0
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,52,0.6680366332290925,0.7642857142857143,0.7928778691977449,0.625,0.5,0.8,0.30550504633038933,4,global,0.0
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6818638784687588,0.5499999999999999,0.6943954854669141,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.0
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,68,0.6651124025442724,0.7214285714285714,0.815075168863532,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.0
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,56,0.6770013303876854,0.6571428571428571,0.7990625157959255,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6744075204784736,0.7071428571428572,0.8166610982511027,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.7348446551626912,0.7214285714285715,0.7257944645162691,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,4,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,77,0.7907391320385316,0.5857142857142857,0.6236623440722243,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.6605878737647958,0.6714285714285714,0.8011268622681667,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.7015142184341135,0.5071428571428571,0.6629168177915366,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,4,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,1.0870232595591693,0.6714285714285714,0.6768940514282129,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,4,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.7076832217480243,0.5071428571428571,0.6692417720156505,0.5,0.21428571428571427,0.9,0.15118578920369088,4,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,48,1.1040686805695175,0.5857142857142857,0.6204385342653809,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,35,0.6575973767106906,0.7357142857142857,0.8238943308063119,0.75,0.7142857142857143,0.8,0.50709255283711,4,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,31,0.6339863317766746,0.85,0.8989092465596225,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,4,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,52,0.7084488704176003,0.39285714285714285,0.6085078209912353,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,4,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,45,0.6363273446168368,0.7214285714285714,0.7996761383979429,0.5,0.35714285714285715,0.7,0.05976143046671968,4,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.7663969103593078,0.44285714285714284,0.5634791117403899,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6006491693713333,0.8357142857142857,0.8753170265775307,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,4,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,63,0.6845986139678845,0.5428571428571428,0.6774608457450073,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,4,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6393243932595158,0.7857142857142857,0.8307068748245219,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,4,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6129135725733578,0.8571428571428572,0.9147367338543809,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,4,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,1.4037489030932901,0.5285714285714285,0.5898254523254524,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,10,1.236754472742065,0.7571428571428571,0.7111385481686233,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,4,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6756453526207716,0.7500000000000001,0.8498986786870419,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,4,global,0.0
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6690880403573835,0.7230769230769232,0.827361044752349,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,4,global,0.0
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,57,0.6878794591362284,0.6538461538461539,0.8030891565098726,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,4,global,0.0
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,71,0.6598370243629006,0.676923076923077,0.7404950261555612,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,4,global,0.0
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,38,0.672942374488935,0.6,0.7385793693486,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,4,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,25,0.6366212843607567,0.7230769230769231,0.7526537789695684,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,4,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,19,0.6725632149055454,0.6461538461538462,0.7626145732751082,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,4,global,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.6888323811795876,0.5923076923076923,0.6485523534436577,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,4,global,0.0
