outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.6181353767560664,0.6390620346394509,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6703703769643834,55602,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.6194125159642402,0.6359238756510541,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6676276806660824,55602,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.5619412515964239,0.5886808702217368,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6960843885615056,55602,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.6079182630906769,0.6573719845803238,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6700427927092899,55602,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.5031928480204342,0.5715472618892573,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.7109404437613657,55602,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,42,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.5938697318007663,0.5822000723910471,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6932788546360353,55602,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,42,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.5964240102171137,0.6287964265414799,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6909699784427527,55602,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,42,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.5478927203065135,0.5867438034420409,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.7117999540369926,55602,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,42,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.4533844189016603,0.5021175798013113,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,0.7484215994558818,55602,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,42,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.4361430395913155,0.47958160253559357,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.7573469504088194,55602,global,0.6
5,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.532051282051282,0.6310123902497438,0.48214285714285715,0.13333333333333333,0.8846153846153846,0.027066598098038335,0.7843110627508493,55602,global,0.6
5,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.5179487179487179,0.6225291803055102,0.5178571428571429,0.26666666666666666,0.8076923076923077,0.08783645268379453,0.7855210083203711,55602,global,0.6
5,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.5461538461538462,0.6605220247867647,0.5892857142857143,0.36666666666666664,0.8461538461538461,0.23967527194272953,0.7577841775336971,55602,global,0.6
5,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.5205128205128206,0.5695551328646302,0.5535714285714286,0.36666666666666664,0.7692307692307693,0.14740146492806125,0.7618452681266695,55602,global,0.6
5,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.44487179487179485,0.5417700296807824,0.4642857142857143,0.3,0.6538461538461539,-0.04928640580901442,0.7826875582231468,55602,global,0.6
