outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0993767406912873,0.5654761904761905,0.5880608987409771,0.4666666666666667,0.2916666666666667,0.6666666666666666,-0.04490132550669372,,,2002,global,0.6
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.70045072924165,0.5376984126984128,0.5741727108353651,0.4666666666666667,0.2916666666666667,0.6666666666666666,-0.04490132550669372,,,2002,global,0.6
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8913338081082397,0.4492753623188406,0.5455090002933525,0.45454545454545453,0.34782608695652173,0.5714285714285714,-0.08282943498909671,,,2002,global,0.6
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0738388554716238,0.5093167701863355,0.5850591516480643,0.4772727272727273,0.4782608695652174,0.47619047619047616,-0.045501575519329006,,,2002,global,0.6
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4002881795355016,0.5590062111801243,0.6595408057776814,0.4772727272727273,0.5217391304347826,0.42857142857142855,-0.04984447862792268,,,2002,global,0.6
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.849323023619328,0.4723320158102767,0.5237989572221732,0.37777777777777777,0.391304347826087,0.36363636363636365,-0.2450592885375494,,,2002,global,0.6
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.2697542379281186,0.43083003952569165,0.5172010712591586,0.4444444444444444,0.43478260869565216,0.45454545454545453,-0.11067193675889328,,,2002,global,0.6
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.9993696645794818,0.43675889328063244,0.5044222832985865,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,,,2002,global,0.6
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9329602570586553,0.4308300395256917,0.4860172417341594,0.4222222222222222,0.5217391304347826,0.3181818181818182,-0.16333965194414124,,,2002,global,0.6
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3814729996018726,0.39920948616600793,0.47004816663487436,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,2002,global,0.6
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.1730362899278193,0.3675889328063241,0.45809679116342417,0.4,0.5217391304347826,0.2727272727272727,-0.21191153850007058,,,2002,global,0.6
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9469268099214555,0.5654761904761906,0.5801995579225531,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,,,2002,global,0.6
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3875306460367374,0.5575396825396826,0.5802218044612127,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,,,2002,global,0.6
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.11301416965863,0.5555555555555556,0.5978359110550803,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,2002,global,0.6
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7246661871958966,0.5932539682539683,0.6967703677870443,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,2002,global,0.6
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.027700224791471,0.6091269841269842,0.6923142566125815,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,,,2002,global,0.6
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.5669680017599685,0.625,0.6948704624611397,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,2002,global,0.6
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8567463930181717,0.5376984126984127,0.6397891846297478,0.4222222222222222,0.3333333333333333,0.5238095238095238,-0.14547859349066158,,,2002,global,0.6
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.1758755010657191,0.5436507936507936,0.6277127908167442,0.4666666666666667,0.4166666666666667,0.5238095238095238,-0.05976143046671969,,,2002,global,0.6
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.7095383067359093,0.5476190476190477,0.6298472170952695,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,,,2002,global,0.6
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8412845918801226,0.5138339920948617,0.573452962696881,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,2002,global,0.6
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.1464644085804738,0.5,0.5615127239820775,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,2002,global,0.6
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.7106067512482417,0.47430830039525695,0.5727010342226214,0.4444444444444444,0.34782608695652173,0.5454545454545454,-0.10889310129609416,,,2002,global,0.6
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0397277331855377,0.41699604743083,0.5110858701131578,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,,,2002,global,0.6
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.5114915337414807,0.42292490118577075,0.5163542511082556,0.4,0.4782608695652174,0.3181818181818182,-0.20601483360204825,,,2002,global,0.6
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.2860429984973196,0.4110671936758893,0.5000771385171665,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,,,2002,global,0.6
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0027186019349272,0.5138888888888888,0.560724638313957,0.4666666666666667,0.625,0.2857142857142857,-0.0944911182523068,,,2002,global,0.6
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4564283880472881,0.5079365079365079,0.5611251287860977,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,,,2002,global,0.6
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.1212593183196433,0.5218253968253969,0.5734753422374824,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,2002,global,0.6
3,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7715813729642176,0.5833333333333333,0.662098839789859,0.6222222222222222,0.5,0.7619047619047619,0.2694977766525139,,,2002,global,0.6
3,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0689735214810512,0.5654761904761905,0.6447945218280884,0.6222222222222222,0.5,0.7619047619047619,0.2694977766525139,,,2002,global,0.6
3,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.5405104557589222,0.5257936507936508,0.6330173541292196,0.6222222222222222,0.5,0.7619047619047619,0.2694977766525139,,,2002,global,0.6
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7930418671818351,0.6011904761904762,0.6881570375404771,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,,,2002,global,0.6
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.035862318045461,0.5873015873015874,0.6695908083689344,0.6,0.625,0.5714285714285714,0.19642857142857142,,,2002,global,0.6
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4362133487640891,0.5674603174603174,0.6468102135304019,0.6,0.625,0.5714285714285714,0.19642857142857142,,,2002,global,0.6
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8476329619857632,0.5849802371541502,0.5960806771658022,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,2002,global,0.6
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0760614127839885,0.6284584980237155,0.6433668883471408,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,2002,global,0.6
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3826609805000183,0.6541501976284585,0.684039530525262,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,2002,global,0.6
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8839407389999397,0.5652173913043479,0.6094401869243229,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,2002,global,0.6
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3380133773150846,0.5513833992094861,0.6024649706313394,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,2002,global,0.6
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.148433108256098,0.5276679841897233,0.6044606759881359,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,2002,global,0.6
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7283765540314776,0.6448412698412699,0.7155724690029295,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,,,2002,global,0.6
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8814768178544621,0.6706349206349206,0.7273370192746392,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,,,2002,global,0.6
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.094592538898986,0.6865079365079365,0.7545201555707266,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,,,2002,global,0.6
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8656992394058821,0.5357142857142858,0.5698980125445756,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,,,2002,global,0.6
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.2795291364906578,0.49007936507936506,0.5398790054911803,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,,,2002,global,0.6
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.8824285545625408,0.4801587301587302,0.5433431138769028,0.4888888888888889,0.4166666666666667,0.5714285714285714,-0.012024651756097045,,,2002,global,0.6
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7581081687790346,0.5972222222222223,0.6528412178739886,0.5777777777777777,0.4583333333333333,0.7142857142857143,0.17762353461188415,,,2002,global,0.6
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9351947222936212,0.6031746031746033,0.6664075061008952,0.6,0.5,0.7142857142857143,0.21821789023599236,,,2002,global,0.6
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.2561887247242192,0.6071428571428571,0.685092640127133,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,2002,global,0.6
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7709711800523629,0.6185770750988142,0.7219794349257472,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,2002,global,0.6
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9850234979399795,0.6047430830039526,0.7150698779667382,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,2002,global,0.6
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.5516102728759371,0.5869565217391304,0.7027360699784839,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,2002,global,0.6
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9921674639790984,0.4703557312252964,0.5310745571446029,0.4666666666666667,0.2608695652173913,0.6818181818181818,-0.06320858586337039,,,2002,global,0.6
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3591098997523128,0.4545454545454545,0.5260723709468141,0.4666666666666667,0.34782608695652173,0.5909090909090909,-0.06316593936059796,,,2002,global,0.6
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.9420950490650928,0.458498023715415,0.5363844572758838,0.4444444444444444,0.34782608695652173,0.5454545454545454,-0.10889310129609416,,,2002,global,0.6
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9363750954535874,0.5553359683794467,0.6484768427972392,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,2002,global,0.6
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.272916404662495,0.5711462450592886,0.6485782529231912,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,,,2002,global,0.6
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.7737007225031027,0.5691699604743083,0.6370535829693935,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,,,2002,global,0.6
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8431669169159892,0.5992063492063492,0.6871785326705191,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,2002,global,0.6
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.2282508007145012,0.5714285714285714,0.6468909132742826,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,2002,global,0.6
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.7968523786750221,0.5535714285714286,0.6249583136329597,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,2002,global,0.6
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9674043971898942,0.43452380952380953,0.5237554841719569,0.4444444444444444,0.4583333333333333,0.42857142857142855,-0.1128715084239174,,,2002,global,0.6
