outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7346153846153846,0.6479977235743646,0.03130228444933891,0.7527471780776978,0.6606334841628958,0.6940865939135834,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6795965636865247,55602,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7346153846153846,0.6479977235743646,0.03130228444933891,0.7527471780776978,0.6018099547511312,0.7111148059274774,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6817990099539722,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7541458541458542,0.6563802401018171,0.11413810402154922,0.7586712837219238,0.6176470588235294,0.7070982990471006,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6763154007385043,55602,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7541458541458542,0.6563802401018171,0.11413810402154922,0.7586712837219238,0.5588235294117647,0.6455144227776259,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6827628269487832,55602,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7541458541458542,0.6563802401018171,0.11413810402154922,0.7586712837219238,0.4901960784313726,0.6297471219795894,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6829108310346234,55602,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7541458541458542,0.6563802401018171,0.11413810402154922,0.7586712837219238,0.5882352941176471,0.6300895111822084,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6843996217575496,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.813056943056943,0.6358179645411827,0.034666508436203,0.8130569458007812,0.607843137254902,0.7836937990721393,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,0.6727627418476869,55602,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.813056943056943,0.6358179645411827,0.034666508436203,0.8130569458007812,0.5490196078431373,0.7185175473613608,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,0.6800897858553646,55602,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.813056943056943,0.6358179645411827,0.034666508436203,0.8130569458007812,0.553921568627451,0.7511940404184767,0.4482758620689655,0.7647058823529411,0.0,-0.33606722016672236,0.6751135509235484,55602,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.813056943056943,0.6358179645411827,0.034666508436203,0.8130569458007812,0.5343137254901962,0.6601087829231845,0.5517241379310345,0.8823529411764706,0.08333333333333333,-0.05549267431802431,0.6810858139490182,55602,global,0.0
