outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.666856473663403,0.6388250319284803,0.6357542491966253,0.6071428571428571,0.6206896551724137,0.5925925925925926,0.2175430073542528,22,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.6814071399274411,0.6191570881226053,0.6214028095979394,0.6071428571428571,0.6482758620689655,0.562962962962963,0.21559844826220836,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.6874113910001624,0.6171136653895275,0.6248014958072118,0.5928571428571429,0.6620689655172415,0.5185185185185185,0.19979138526440657,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6956992283079239,0.658569601086184,0.03872789442539215,0.6956992149353027,0.7046986167617273,0.5639846743295018,0.5977919681197725,0.5392857142857143,0.6344827586206896,0.437037037037037,0.09224977211233085,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.6455990536572871,0.6794380587484035,0.6877637314513688,0.6392857142857142,0.6827586206896552,0.5925925925925926,0.27686266703536455,22,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.6517052328585166,0.6725415070242657,0.6841142088016301,0.625,0.6551724137931034,0.5925925925925927,0.2488554571098736,22,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.6805105668879389,0.6217113665389528,0.6025028545781844,0.5857142857142857,0.5724137931034483,0.6,0.17425703104092677,22,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.7120677529857654,0.5731800766283526,0.5769632200350354,0.5285714285714286,0.48965517241379314,0.5703703703703704,0.06078796331044043,22,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6664110044544828,0.6633857444660165,0.03266387805342674,0.6664110422134399,0.7048737461068234,0.5807151979565773,0.6157860858070182,0.5464285714285715,0.496551724137931,0.6,0.10256244646261983,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.6777304526718115,0.6674358974358974,0.6681718841441343,0.6035714285714286,0.5533333333333333,0.6615384615384615,0.2166016122470941,22,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.6986499818326614,0.6364102564102564,0.6493926186913657,0.5857142857142856,0.54,0.6384615384615383,0.17929694061698298,22,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.7128053898791104,0.6151282051282052,0.6287050370641871,0.5785714285714286,0.48,0.6923076923076923,0.17714702060165954,22,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.7899713398465968,0.513076923076923,0.5594028127583769,0.4821428571428571,0.3133333333333333,0.676923076923077,-0.01120112720642063,22,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6564135140222096,0.6837717722021989,0.0549527145922184,0.6710740923881531,0.814883263043099,0.49641025641025643,0.5496091330495976,0.4642857142857143,0.2333333333333333,0.7307692307692307,-0.043783495381477994,22,global,0.0
