outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.684961415396198,0.6940613579149627,0.08256586641073227,0.64367850497365,,0.6925767129313665,0.4444444444444445,0.5000006433305403,0.5178571428571429,1.0,0.0,0.0,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6977115879289792,0.685644632608656,0.02239922620356083,0.6865119738504291,,0.6925541477557359,0.5312899106002554,0.5635711433964237,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6977115879289792,0.685644632608656,0.02239922620356083,0.6865119738504291,,0.6918943872290342,0.541507024265645,0.5783911475128087,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,18473,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6977115879289792,0.685644632608656,0.02239922620356083,0.6865119738504291,,0.693867333200005,0.541507024265645,0.5549614896752486,0.5,0.1724137931034483,0.8518518518518519,0.03301433366443468,18473,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6977115879289792,0.685644632608656,0.02239922620356083,0.6865119738504291,,0.6931999015329063,0.5836526181353767,0.6050974666111567,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6977115879289792,0.685644632608656,0.02239922620356083,0.6865119738504291,,0.6938889499958977,0.5606641123882503,0.5717491389805862,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6936947110860154,0.6944272378911815,0.07654068619012833,0.6554243676364422,,0.6954396761207045,0.6333333333333333,0.6862373415743765,0.4642857142857143,0.0,1.0,0.0,18473,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6936947110860154,0.6944272378911815,0.07654068619012833,0.6554243676364422,,0.6941289282817413,0.6858974358974359,0.6986316022709518,0.4642857142857143,0.0,1.0,0.0,18473,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6936947110860154,0.6944272378911815,0.07654068619012833,0.6554243676364422,,0.6947508528030646,0.6346153846153847,0.7120087648697715,0.4642857142857143,0.0,1.0,0.0,18473,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6936947110860154,0.6944272378911815,0.07654068619012833,0.6554243676364422,,0.6948202088153298,0.6320512820512821,0.6817384603929708,0.4642857142857143,0.0,1.0,0.0,18473,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6936947110860154,0.6944272378911815,0.07654068619012833,0.6554243676364422,,0.6949485499100455,0.6346153846153846,0.6681675609846309,0.4642857142857143,0.0,1.0,0.0,18473,global,0.0
