outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.715260218249427,0.4180672268907563,0.5789915936898664,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,train,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,21,0.6754049115710788,0.5840336134453782,0.6799633180648021,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,9,0.6785717523760266,0.5084033613445378,0.6648819794032163,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,24,0.6636420799626245,0.5735294117647058,0.7199870932495779,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6457704352007971,0.6092436974789917,0.7649296033341473,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,24,0.6873558150397406,0.5651260504201681,0.7376946607047377,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,10,0.7169971346855164,0.569327731092437,0.6856560109695169,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.6778385818004609,0.7605042016806722,0.8367556278999013,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,22,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,34,0.6894106765588125,0.6197478991596639,0.6893094731854493,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,28,0.6518978754679362,0.6785714285714286,0.7882020915498799,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,21,0.5912969407108095,0.7563025210084033,0.8450805533778568,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6867963049146865,0.4915966386554622,0.6537692235792267,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,39,0.6488309303919474,0.6428571428571429,0.7857078072017842,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,42,0.6226430763800939,0.6764705882352942,0.7682036105428419,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6572178840637207,0.680672268907563,0.8065316719465337,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6855416609181298,0.5294117647058824,0.7398510891625546,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6308134694894155,0.6449579831932774,0.7715572536957559,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.648235727681054,0.7184873949579832,0.7428658528854388,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,3,0.7136450608571371,0.4831932773109244,0.6302070258536853,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6805556760893927,0.5063025210084033,0.6836081178043822,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.6146076122919718,0.6848739495798319,0.7982234704857886,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6119317572977808,0.7121848739495799,0.7571237992826512,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,22,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,23,0.6777737279733022,0.6314655172413792,0.7516838931719844,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.6798178990681966,0.5603448275862069,0.6985653672094693,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,14,0.6801566865709093,0.5862068965517241,0.7741809387511926,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,21,0.6628865030076768,0.603448275862069,0.7735345074741449,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6594463898075952,0.5732758620689655,0.7397523576136374,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,10,0.6326968087090387,0.6185344827586207,0.7903119374089898,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,6,0.6656329598691728,0.5668103448275862,0.7176934350037443,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.6514044225215911,0.5862068965517241,0.7312904946390333,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,3,0.6570411688751645,0.6271551724137931,0.7454570792089137,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,17,0.6979985170894198,0.4525862068965517,0.665470493197379,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6500414570172628,0.5689655172413793,0.7426143350483112,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,18,0.7053284731176165,0.39655172413793105,0.6028431694188092,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,9,0.6497123638788859,0.5991379310344828,0.7212436366691319,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7293761160638598,0.5754310344827586,0.6798550780269647,0.35555555555555557,0.0,1.0,0.0,22,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,19,0.6525996738009983,0.5754310344827587,0.7402168128331259,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.6592665844493442,0.5172413793103448,0.681703586380571,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,22,0.6428311407566071,0.6314655172413793,0.70959038860908,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6520386550161573,0.6594827586206897,0.7070924038158163,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.6717881911330753,0.6767241379310345,0.7977518545395356,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.69225881199042,0.5495689655172413,0.7120997458486726,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.6542705138524373,0.6422413793103448,0.7280521194608307,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7215583191977607,0.27586206896551724,0.5278408163585537,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.6895356698168649,0.603448275862069,0.698573644384493,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,10,0.6730355719725291,0.540948275862069,0.678152380088311,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6999384462833405,0.521551724137931,0.6597300229196486,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6568068676524692,0.5991379310344828,0.7571788063118214,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.6734786344899072,0.5969827586206895,0.745743350790348,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6929599497053358,0.5538793103448276,0.7246590104719707,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,31,0.6825523926152124,0.5495689655172413,0.705250965240073,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.6500879506270091,0.6077586206896552,0.7046746387499208,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6777934239970314,0.5603448275862069,0.694094334143714,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6823587616284689,0.625,0.7898806095567961,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,3,0.6995079742537604,0.5172413793103448,0.7018801072373425,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7603160235616896,0.4094827586206896,0.6193770122141796,0.35555555555555557,0.0,1.0,0.0,22,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6191776269012027,0.7198275862068966,0.7803495149113229,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,4,0.7176825298203362,0.5064655172413793,0.695747417096277,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6744059542814891,0.6681034482758621,0.7904939375697699,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6751599894629584,0.5538793103448276,0.710610091489252,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6307839284340541,0.6357758620689655,0.7444358071698386,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.677708813879225,0.6573275862068965,0.7599877309523868,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7061406678623623,0.4310344827586207,0.6263851277793444,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,22,train,radio,0.4
