outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,17,0.6634455371369691,0.5777310924369747,0.6922950819348779,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,19,0.6556673190810123,0.6638655462184874,0.7439801662015687,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,44,0.6985880555729473,0.45798319327731096,0.5771517199022982,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,4,0.669281451919143,0.634453781512605,0.7654886999812247,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,29,0.6837256906961449,0.5567226890756303,0.6840308502881716,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,39,0.6642662017261366,0.6407563025210085,0.7549136683214113,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,11,0.676509510243102,0.6029411764705883,0.7130573932205785,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,4,0.6871732419562179,0.588235294117647,0.7436369552859023,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,44,0.6955029303163253,0.569327731092437,0.6628957938633616,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,37,0.6791543930243154,0.569327731092437,0.7189559511216145,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,15,0.7061052104344935,0.4831932773109244,0.6175292178777787,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,11,0.6802211655497928,0.5462184873949579,0.6732224999795904,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,1,0.693193774975372,0.5483193277310924,0.7290608948696806,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,7,0.6599735981923528,0.6323529411764706,0.7667937225914677,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.6966362059104616,0.5735294117647058,0.7121445592228348,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,6,0.6855122588898093,0.5483193277310924,0.6549434121096969,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,1,0.6762026911653098,0.6407563025210083,0.7359441256633048,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,12,0.6873372952630125,0.6113445378151261,0.7230263919881148,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,51,0.6963790289051844,0.5756302521008403,0.7129174386438497,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,3,0.690072318837324,0.634453781512605,0.7732863073881769,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,3,0.6620047342955251,0.6449579831932772,0.6799323802521665,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,4,0.688547203137645,0.5504201680672269,0.6524020019961018,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,8,0.6976209480856341,0.6113445378151261,0.7324605078043673,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,3,0.671251163459943,0.5567226890756303,0.6952545796444041,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,3,0.6906605591163871,0.5546218487394957,0.74151648173352,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,4,0.6849961259385572,0.5273109243697479,0.6522120533468028,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,36,0.6862108784411471,0.5147058823529412,0.6573079088997834,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,17,0.6683601522776091,0.6407563025210083,0.7313145263479819,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,61,0.7020567639321972,0.5819327731092437,0.7344051700509907,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,1,0.6890596265247729,0.6470588235294117,0.8088907639910191,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,4,0.7055786271691185,0.5756302521008404,0.7202096681884168,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,10,0.6470816244528615,0.7205882352941176,0.8299509404937765,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,4,0.6643544603141477,0.6554621848739496,0.7320042182413617,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,7,0.6871816041835089,0.6071428571428572,0.7191763539417368,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,15,0.6962370358978218,0.6029411764705883,0.6946723373311892,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,27,0.6763077051961244,0.6260504201680672,0.7147953433612115,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,34,0.6944867407304666,0.4852941176470588,0.680905898882325,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,76,0.6795322282624225,0.6092436974789915,0.6945438886239277,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,4,0.7174541079222945,0.42436974789915966,0.6212331760195265,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,6,0.6905774946110266,0.4831932773109244,0.6385855878959584,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,19,0.686472560930279,0.5315126050420168,0.701590546154757,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,9,0.6661989519440534,0.5798319327731092,0.7394311924153567,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,1,0.6924902704824407,0.5021008403361344,0.6579161830437503,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,11,0.689958904627833,0.46848739495798325,0.6428195271353855,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,2,0.6922658086576232,0.6323529411764706,0.7857013792353479,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,14,0.6615255475025871,0.6134453781512605,0.7450552385820465,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,14,0.6908158697574188,0.5357142857142858,0.6821602611854264,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,2,0.6877600413937515,0.5105042016806722,0.6325770633846526,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,3,0.6595989084762198,0.7268907563025211,0.7686519810650124,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,9,0.6714130522783085,0.6113445378151261,0.7139559326175732,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,1,0.6937317430695958,0.5546218487394958,0.6563248071953209,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,1,0.6922235406774822,0.5252100840336135,0.6633430270882902,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,10,0.664456187931877,0.6176470588235294,0.691786269263725,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.700136712722725,0.5504201680672269,0.7113616962536508,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,3,0.6653574017839878,0.6491596638655464,0.8075719311792201,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,12,0.6825147673444769,0.6407563025210085,0.7089873580995212,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,41,0.7116045070268668,0.46638655462184875,0.6211465049819911,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,22,0.6625229317679107,0.6638655462184875,0.7788991709417068,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,33,0.6590220913344784,0.6092436974789915,0.7450273295746982,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,20,0.6834049031232222,0.5714285714285715,0.6946086992920555,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,9,0.687465069259225,0.5966386554621849,0.7547186488771844,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,28,0.6618445399474308,0.6449579831932774,0.7628308156870587,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,blood,0.8
