outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,44,0.7345030933358719,0.3907563025210084,0.587216582383626,0.4,0.42857142857142855,0.35294117647058826,-0.21191153850007058,22,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,18,0.7100264372936295,0.5378151260504201,0.7077831958490672,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,8,0.6759742229883107,0.5819327731092437,0.679620076168973,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,20,0.6714939678053632,0.5735294117647058,0.7045498964850223,0.6,0.75,0.35294117647058826,0.11011486187354486,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,56,0.6563528801477283,0.6407563025210083,0.7426715500856784,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,5,0.6826060444818964,0.6449579831932772,0.7859878709497078,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,7,0.6894573891111793,0.6029411764705882,0.7303829919973523,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,2,0.7127456386106223,0.47058823529411764,0.641505055618955,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,9,0.6831075609045969,0.6449579831932774,0.7916188565469066,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,9,0.6849782098376156,0.542016806722689,0.7087283168209801,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,5,0.654893843887177,0.634453781512605,0.779163877604352,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,2,0.6753039990371322,0.6407563025210083,0.7630863219053012,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,8,0.7036833831764147,0.5567226890756303,0.6854477985622431,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,2,0.6793521398229533,0.7058823529411764,0.8341560820162705,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,22,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,10,0.6862601498526689,0.6071428571428572,0.7178998704572636,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,26,0.6859864856860395,0.4915966386554622,0.6372921399389323,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,7,0.6693839393792805,0.7100840336134453,0.8270044381841284,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,22,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,15,0.6761893451490019,0.5651260504201681,0.7075613201403533,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,4,0.6465695168399757,0.657563025210084,0.7968794903086677,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,10,0.7100613664699699,0.5672268907563025,0.7234124781151614,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.6715593890437651,0.6071428571428572,0.7522397833768091,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,2,0.6872493374310689,0.7016806722689075,0.7693083389784849,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,22,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,1,0.6911040267039023,0.668103448275862,0.7709970591232638,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,2,0.6652713010256088,0.6163793103448276,0.7470137880387582,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,3,0.6825650082085972,0.603448275862069,0.7054225639626899,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,9,0.6881727293731988,0.5732758620689655,0.7265611907009808,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,3,0.6838552910265341,0.5043103448275863,0.6267073677604323,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,3,0.6905108277796175,0.5862068965517242,0.7137648458546715,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,2,0.7192842116425913,0.4504310344827586,0.6675931935801174,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,1,0.6829431992436646,0.5646551724137931,0.6686244245018134,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,1,0.6888929358512462,0.47844827586206895,0.6624398941113978,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,55,0.6931297414176301,0.4568965517241379,0.6570430549626257,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,20,0.6971938563809442,0.4676724137931035,0.6644355715650824,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,22,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,9,0.663404709212572,0.6120689655172413,0.7906560734817196,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,4,0.6741298272820744,0.5237068965517242,0.7173162813234195,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,2,0.6914768415759027,0.5625,0.7260460832787113,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,2,0.6693508019004888,0.7262931034482758,0.8093320630703632,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,4,0.6776818194388032,0.5581896551724138,0.7061793111403355,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,30,0.6894249284839448,0.6163793103448276,0.7130507424171673,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,27,0.7102130765586339,0.5775862068965517,0.7016033763430591,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,7,0.6759600072838157,0.6271551724137931,0.6931043344119572,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,12,0.6542094169246797,0.7349137931034483,0.794427423117791,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.6466810203359087,0.7521551724137931,0.7761409194957943,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,22,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,3,0.6553748708453887,0.6896551724137931,0.7747187829855733,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,4,0.673874250259887,0.7607758620689655,0.8228205122008918,0.5777777777777777,0.3793103448275862,0.9375,0.34293416296046075,22,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,6,0.6519214417996866,0.728448275862069,0.7765636544596356,0.7777777777777778,0.8620689655172413,0.625,0.5036218732939727,22,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,17,0.6744282801625588,0.7543103448275862,0.7992460388649998,0.6444444444444445,0.5172413793103449,0.875,0.3872656001124112,22,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,10,0.691638430880763,0.584051724137931,0.7476864801502934,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,8,0.6639256094418239,0.6551724137931034,0.7499284936549995,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,28,0.6859614799043633,0.4806034482758621,0.6211312985875571,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,path,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,3,0.7478219623303678,0.521551724137931,0.6485456001480395,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,path,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,4,0.6671667688213987,0.7068965517241379,0.8134231282751517,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,path,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,4,0.6775585981100772,0.5689655172413792,0.7206407283035527,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,path,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,12,0.7078955650704275,0.5581896551724138,0.6420195465677834,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,path,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,10,0.6680528794624688,0.5581896551724138,0.7367709903027791,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,path,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,62,0.7236448751522122,0.5344827586206896,0.7167619873785555,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,path,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,25,0.6891822359753083,0.6056034482758621,0.7526032612935364,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,path,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,26,0.6864357201322083,0.5818965517241379,0.6497399111200486,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,path,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,3,0.6420161123346397,0.7047413793103449,0.7842888635952632,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,path,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,6,0.6627740742816608,0.6142241379310345,0.722516200920663,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,path,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,20,0.6868798406161587,0.5,0.6351674236272757,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,path,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,14,0.6414679219849881,0.665948275862069,0.7385276430446234,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,22,path,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,13,0.6373375362777307,0.7155172413793104,0.8375211783334977,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,path,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,42,0.6921497000230102,0.5581896551724138,0.6706134800060666,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,path,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,10,0.6652842455979691,0.622844827586207,0.7336568431596767,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,path,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,36,0.7034779499186917,0.6012931034482758,0.7092355463102142,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,path,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,14,0.686564882365928,0.5689655172413793,0.6819093823255957,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,path,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,1,0.6868188133303174,0.6293103448275862,0.807902598860516,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,path,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,11,0.6747933816592872,0.6616379310344828,0.7379070557343097,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,14,0.6502451472400932,0.646551724137931,0.7762183045885767,0.6,0.5862068965517241,0.625,0.2022515352769304,22,path,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,4,0.6608384139394792,0.7668067226890757,0.869151640301622,0.6888888888888889,0.5357142857142857,0.9411764705882353,0.4830180836566887,22,path,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,40,0.6993215091433542,0.6281512605042017,0.6967556859676651,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,path,0.2
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,9,0.6841100494474388,0.5504201680672269,0.7274870051412131,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,path,0.2
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,43,0.6855550325501142,0.592436974789916,0.695816987273961,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,path,0.2
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,15,0.6927366056878047,0.5357142857142856,0.6907486448444151,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,path,0.2
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,2,0.6936360971956732,0.42016806722689076,0.6298904952448596,0.4666666666666667,0.75,0.0,-0.3344280270299693,22,path,0.2
