outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,27,0.7618241441847645,0.3571428571428572,0.5034409976111657,0.3333333333333333,0.1428571428571428,0.6,-0.2927700218845599,4,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6839980114130829,0.6357142857142857,0.7530506903198142,0.5416666666666666,0.4285714285714285,0.7,0.1309307341415954,4,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6773060066845767,0.7642857142857142,0.8332518671804386,0.5833333333333334,0.3571428571428571,0.9,0.2927700218845599,4,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6550369108424051,0.7357142857142858,0.8270987182751889,0.625,0.5,0.8,0.3055050463303893,4,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,40,0.6396674913472956,0.75,0.8504840971476311,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,4,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,33,0.9460495327452292,0.4928571428571429,0.5715683359590924,0.5,0.4285714285714285,0.6,0.0285714285714285,4,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,43,0.5944993856602176,0.8285714285714285,0.8810306756735328,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,4,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6789781483601954,0.7071428571428571,0.7528028344204816,0.4583333333333333,0.2142857142857142,0.8,0.0173421993904824,4,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,61,0.8397800437371704,0.7142857142857143,0.6986103998709041,0.75,0.8571428571428571,0.6,0.4780914437337574,4,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.7562739677929521,0.3857142857142857,0.5569273921689888,0.3333333333333333,0.0714285714285714,0.7,-0.3023715784073817,4,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,36,0.6708004652844023,0.6928571428571428,0.7929802340516625,0.5833333333333334,0.5,0.7,0.2,4,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,55,0.7218483971545018,0.5785714285714285,0.6830447330447331,0.4583333333333333,0.2142857142857142,0.8,0.0173421993904824,4,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,64,0.6890042840081764,0.4642857142857143,0.6446106915132741,0.5416666666666666,0.6428571428571429,0.4,0.0436435780471984,4,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.6446709241905446,0.6714285714285715,0.7206054391453551,0.5833333333333334,0.4285714285714285,0.8,0.2390457218668787,4,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,1.0822529401428558,0.5642857142857143,0.61609713359348,0.6666666666666666,0.8571428571428571,0.4,0.2927700218845599,4,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.641265184491605,0.6692307692307693,0.7438818068491799,0.6956521739130435,0.9230769230769232,0.4,0.3882901373576604,4,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,58,0.7310226453157844,0.4615384615384615,0.5964722697846268,0.4782608695652174,0.6923076923076923,0.2,-0.1215783580010781,4,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,69,0.6681219168775316,0.6461538461538462,0.7242103294677924,0.6086956521739131,0.7692307692307693,0.4,0.1823232246362438,4,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,77,0.6780377454087858,0.7000000000000001,0.7497416555944985,0.6521739130434783,0.6153846153846154,0.7,0.3129862184831353,4,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6875834660756871,0.5846153846153846,0.6344877344877344,0.5652173913043478,0.6153846153846154,0.5,0.1153846153846153,4,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.6769078379628383,0.6692307692307692,0.8102234695652382,0.6086956521739131,0.5384615384615384,0.7,0.2384615384615384,4,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,17,0.6738806458715032,0.6538461538461539,0.7606593136957509,0.5217391304347826,0.4615384615384615,0.6,0.0615384615384615,4,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,29,0.7055325770700567,0.5615384615384615,0.6375493858230431,0.5217391304347826,0.4615384615384615,0.6,0.0615384615384615,4,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,56,0.7081290911453487,0.5384615384615384,0.6553869661993232,0.4782608695652174,0.5384615384615384,0.4,-0.0615384615384615,4,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.7202632547647947,0.3384615384615385,0.4739690188877107,0.4782608695652174,0.6153846153846154,0.3,-0.0880704845927979,4,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.6698988605022613,0.7076923076923077,0.7053540027224239,0.782608695652174,0.7692307692307693,0.8,0.5649019553110248,4,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,59,0.7148125052074347,0.3846153846153846,0.5218756804434553,0.4782608695652174,0.5384615384615384,0.4,-0.0615384615384615,4,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,23,0.6782721447041884,0.5692307692307693,0.6904671945100824,0.5217391304347826,0.4615384615384615,0.6,0.0615384615384615,4,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6622472538875339,0.7538461538461538,0.8218922103537487,0.5217391304347826,0.3846153846153846,0.7,0.0880704845927979,4,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6484688244036274,0.7538461538461539,0.8503538128538126,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,4,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.6558814088462706,0.7076923076923077,0.7847092575599361,0.6086956521739131,0.6153846153846154,0.6,0.2137466857933607,4,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.7042592058150947,0.4307692307692308,0.5863515027482638,0.4782608695652174,0.6153846153846154,0.3,-0.0880704845927979,4,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6619809528608996,0.7153846153846154,0.7121535238199921,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6757599056451215,0.6692307692307693,0.7707593696551986,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,26,0.6782495907946786,0.6153846153846154,0.6952999872504517,0.5652173913043478,0.8461538461538461,0.2,0.060363272743915,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.7053079999071916,0.4076923076923077,0.6100700024613068,0.4347826086956521,0.4615384615384615,0.4,-0.1374085837243033,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6759183877253626,0.6461538461538463,0.7201442849040103,0.6086956521739131,0.8461538461538461,0.3,0.1756550621379892,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.6725957535014847,0.6461538461538461,0.7948706718773606,0.5217391304347826,0.8461538461538461,0.1,-0.0792593923901217,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,28,0.6944890079207827,0.6615384615384615,0.7503974908952284,0.5217391304347826,0.2307692307692307,0.9,0.1710292727744259,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,27,0.6522218749765679,0.7571428571428571,0.8653126764539808,0.625,0.6428571428571429,0.6,0.2402961875316746,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6099104578382146,0.7928571428571429,0.8666644396686414,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.6362575878137885,0.7642857142857142,0.8461125917671695,0.7083333333333334,0.7142857142857143,0.7,0.4099170257893273,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6542335389789783,0.7142857142857143,0.8472610722610723,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6459189642295574,0.6714285714285715,0.807428577838458,0.5833333333333334,0.7857142857142857,0.3,0.0975900072948533,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,30,0.6592764903513605,0.7357142857142858,0.8187788064957411,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.6106657465426911,0.8571428571428572,0.9094684085755514,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,26,0.6401262990929554,0.7928571428571429,0.8759260322948956,0.6666666666666666,0.5,0.9,0.4183300132670378,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,39,0.6003239586903444,0.8357142857142856,0.8923503292864196,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,40,0.6627277274702401,0.7428571428571429,0.8086237991700176,0.75,0.7857142857142857,0.7,0.4857142857142857,4,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,58,0.6303512702001594,0.8071428571428572,0.8825638389327023,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,61,0.6507009955266133,0.7357142857142858,0.8349837662337662,0.6666666666666666,0.5,0.9,0.4183300132670378,4,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,31,0.6233582362142409,0.8571428571428572,0.9089647280823752,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,4,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,41,0.6443125704339258,0.7785714285714286,0.7922268207982495,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,4,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,63,0.6817665147751207,0.7000000000000001,0.8087299317133414,0.625,0.7857142857142857,0.4,0.2014354251173235,4,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,75,0.6522720295722209,0.7071428571428572,0.8092627482014874,0.625,0.6428571428571429,0.6,0.2402961875316746,4,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.6695088642295358,0.7928571428571428,0.7548490316872669,0.75,0.7857142857142857,0.7,0.4857142857142857,4,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,64,0.6920575396267837,0.6285714285714286,0.7395911861247996,0.7083333333333334,0.7142857142857143,0.7,0.4099170257893273,4,global,0.0
