outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.7373739576393703,0.5969348659003832,0.6163867562855636,0.5785714285714286,0.6827586206896552,0.4666666666666666,0.15393208081123205,4,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.7279419936836586,0.5859514687100893,0.6137113102421203,0.5714285714285714,0.6482758620689655,0.4888888888888888,0.1393015933980229,4,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.6806956849683325,0.6196679438058748,0.6615807042213062,0.6071428571428571,0.689655172413793,0.5185185185185185,0.21451689144327685,4,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.7237363052425093,0.5392081736909324,0.6114932461768069,0.5357142857142857,0.5862068965517241,0.4814814814814814,0.06897036080960094,4,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.7092562345589493,0.5381864623243933,0.5904755574497479,0.5178571428571429,0.5310344827586206,0.5037037037037038,0.037245513775847644,4,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.7238185878152861,0.6130268199233717,0.6660521192718003,0.5642857142857144,0.689655172413793,0.4296296296296297,0.1265012496644189,4,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.7039179938123123,0.6314176245210728,0.6831194082063451,0.5892857142857143,0.7517241379310345,0.41481481481481486,0.18158748320496482,4,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.7341747171357909,0.5877394636015325,0.6646857858266411,0.525,0.7172413793103448,0.31851851851851853,0.0110519176330443,4,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.7546922291502492,0.5254150702426564,0.614410285470069,0.4821428571428571,0.689655172413793,0.25925925925925924,-0.10024959096326488,4,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.7263518548669854,0.5549169859514687,0.6338621619948738,0.5071428571428571,0.6758620689655173,0.32592592592592595,-0.04171056695885945,4,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.6330718430927258,0.7364102564102564,0.7815350738009914,0.6500000000000001,0.8066666666666666,0.46923076923076923,0.3181192060477092,4,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.6524248087530923,0.7023076923076923,0.7458783233289752,0.6107142857142858,0.7733333333333334,0.4230769230769231,0.2292791962510253,4,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.6606462232458521,0.6656410256410257,0.711852825132848,0.6071428571428571,0.8133333333333332,0.36923076923076925,0.2226279691711725,4,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.6733574970561906,0.6241025641025642,0.645671264529317,0.5821428571428571,0.8,0.3307692307692308,0.16041706182310927,4,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.6873462994558152,0.5592307692307692,0.5839111357663792,0.5321428571428571,0.78,0.24615384615384617,0.006905744933863883,4,global,0.6
