outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.6919753419028388,0.5252100840336135,0.6341172684439819,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,5,0.682389004362954,0.6428571428571428,0.7725838090824658,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,6,0.69719773862097,0.5315126050420168,0.7109698471954697,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,4,train,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,11,0.6925976614157359,0.5399159663865546,0.6801657448450036,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,train,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,15,0.651056049267451,0.6365546218487395,0.7545020831633396,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,train,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,19,0.6684567279285855,0.6239495798319328,0.67254518014664,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,train,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,18,0.6315844701396094,0.6197478991596639,0.7478005040322143,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,train,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,23,0.6307620392905341,0.653361344537815,0.7797325203919313,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,train,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,12,0.6735654804441664,0.5525210084033614,0.6941298741133322,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,train,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,17,0.6677858379152086,0.5934873949579832,0.6968139543471821,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,3,0.716959994369083,0.4663865546218488,0.5976565274438314,0.37777777777777777,0.21428571428571427,0.6470588235294118,-0.15201724802626507,4,train,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.712590221563975,0.6586134453781513,0.686774503707773,0.37777777777777777,0.0,1.0,0.0,4,train,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,2,0.6796452118290796,0.5409663865546219,0.7046312973425893,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,4,train,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,9,0.684003347158432,0.6281512605042017,0.7279528909376638,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,train,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,41,0.6562324464321136,0.5777310924369748,0.7223042603345271,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,train,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,30,0.6172554320759244,0.7456896551724137,0.8517017792664823,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,4,train,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,11,0.6383948097626369,0.5668103448275863,0.7644954406333908,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,train,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,26,0.623304416735967,0.6767241379310345,0.7540255294604205,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,train,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,8,0.665410249100791,0.5517241379310345,0.7751782163655062,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,4,train,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,7,0.6953613506423102,0.5905172413793103,0.7051089925989019,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,4,train,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,20,0.6364543189605077,0.6594827586206896,0.7669916461352083,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,33,0.6214949283334944,0.6637931034482758,0.815062312459655,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,train,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,4,0.6406391276253595,0.6282327586206896,0.7571827368923779,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,train,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,13,0.6290504097938537,0.5862068965517241,0.7811428865816215,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,train,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,13,0.7032303161091275,0.6012931034482758,0.688159634423487,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,4,train,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,6,0.65785381131702,0.6788793103448276,0.8117255493753814,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,train,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,2,0.660133656528261,0.6206896551724137,0.7290797558748877,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,train,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,5,0.6413073062896728,0.5560344827586208,0.7528178004864466,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,4,train,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,15,0.5975803398423725,0.728448275862069,0.8509810968945668,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,train,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,21,0.6439226229985555,0.7133620689655172,0.8427677637059463,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,4,train,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,7,0.7046412229537964,0.6390086206896551,0.789998772048992,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,4,train,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7280111299620734,0.4396551724137931,0.6327604199043699,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,4,train,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7435031731923422,0.23060344827586207,0.5083664597421473,0.26666666666666666,0.0,0.75,-0.42051072316016264,4,train,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,9,0.6418468849526511,0.6400862068965517,0.752583524725737,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,4,train,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,7,0.6525672511921988,0.5625,0.6947491857229932,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,train,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,4,0.6281711995601654,0.6659482758620691,0.7952169002386047,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,4,train,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7690739684634739,0.302801724137931,0.5375207174809351,0.35555555555555557,0.0,1.0,0.0,4,train,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,12,0.6728245245085822,0.5441810344827586,0.7133861921564248,0.6,0.7931034482758621,0.25,0.049629166698546515,4,train,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,5,0.6911329348882039,0.5237068965517242,0.6774654455158641,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,train,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.6846248202853733,0.5657327586206897,0.7248975241495386,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,train,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,4,0.6765893181165059,0.6918103448275862,0.7813130359936968,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,train,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,9,0.6681801901923285,0.5754310344827586,0.7241727455801347,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,2,0.6806114421950447,0.6336206896551724,0.742661615178839,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,4,train,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,2,0.6569047543737624,0.6336206896551724,0.7671856316600891,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7156220171186659,0.5258620689655172,0.7430249846115269,0.4,0.06896551724137931,1.0,0.16019234629265466,4,train,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7037576887342665,0.40086206896551724,0.6142644967692524,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,4,train,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.689333811071184,0.4008620689655173,0.622759813738053,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,train,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,6,0.6533006880018446,0.6875,0.8069902762897827,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,train,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,11,0.6412576648924085,0.6745689655172413,0.8397322940506182,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,4,train,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,3,0.6602785805861155,0.5118534482758621,0.7018381209857966,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,train,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,9,0.6495631231202019,0.7392241379310345,0.8181881859747332,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,4,train,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,3,0.6956220898363326,0.622844827586207,0.8022830086526038,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,4,train,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.6961218251122369,0.5732758620689655,0.7039421287538656,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,4,train,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,3,0.6596390287081401,0.5765086206896551,0.7187487388528941,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,train,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,12,0.6422658575905694,0.7564655172413793,0.8017605364432178,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,4,train,global,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,7,0.6247971491681205,0.6788793103448276,0.7722858152557822,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,4,train,global,0.4
