outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7789010989010989,0.6291204053746,0.06590897589921951,0.7459466122090816,,0.6705318052627123,0.5837104072398189,0.6814388584803549,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7789010989010989,0.6291204053746,0.06590897589921951,0.7459466122090816,,0.6607798107977413,0.6470588235294118,0.7558203841799467,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7377922077922079,0.6310719981430332,0.07893107086420059,0.6983266584575176,,0.6456898410181187,0.6813725490196079,0.7912639291994381,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7377922077922079,0.6310719981430332,0.07893107086420059,0.6983266584575176,,0.6372109646866343,0.7352941176470589,0.8144397759103642,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7377922077922079,0.6310719981430332,0.07893107086420059,0.6983266584575176,,0.6445527561793267,0.7450980392156863,0.8012124591044643,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7377922077922079,0.6310719981430332,0.07893107086420059,0.6983266584575176,,0.6567856282066006,0.6715686274509803,0.771450255609724,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7997902097902098,0.6269119351014565,0.07450104504823685,0.7625396810472012,,0.6548068136443653,0.6274509803921569,0.7339294268071137,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7997902097902098,0.6269119351014565,0.07450104504823685,0.7625396810472012,,0.6579089700505306,0.6176470588235294,0.7194408555221444,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7997902097902098,0.6269119351014565,0.07450104504823685,0.7625396810472012,,0.6716843400005543,0.5686274509803921,0.6998758104813209,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7997902097902098,0.6269119351014565,0.07450104504823685,0.7625396810472012,,0.6459168482771791,0.6813725490196079,0.7543315725668666,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,2002,global,0.2
