outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6637362637362638,0.6679156894924876,0.09137479960918427,0.6812087893486023,0.6018099547511313,0.7167286452149826,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6686754584631615,18473,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6637362637362638,0.6679156894924876,0.09137479960918427,0.6812087893486023,0.7466063348416289,0.8134220033347459,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6664610733467915,18473,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7386813186813187,0.653163705971828,0.058754339814186096,0.7386813163757324,0.7303921568627451,0.8180109474659648,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6178053616656373,18473,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7386813186813187,0.653163705971828,0.058754339814186096,0.7386813163757324,0.681372549019608,0.7791041918750896,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.6455500824378658,18473,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7386813186813187,0.653163705971828,0.058754339814186096,0.7386813163757324,0.7058823529411765,0.7750187880810716,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.6471270335412174,18473,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7386813186813187,0.653163705971828,0.058754339814186096,0.7386813163757324,0.8137254901960784,0.8426333649272568,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6539084738308987,18473,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7212687312687314,0.6537812585507263,0.07050304859876633,0.7326873540878296,0.6372549019607844,0.784338891582761,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6532808582086866,18473,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7212687312687314,0.6537812585507263,0.07050304859876633,0.7326873540878296,0.6372549019607844,0.7291812312912058,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6575181249496908,18473,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7212687312687314,0.6537812585507263,0.07050304859876633,0.7326873540878296,0.6911764705882353,0.7688969249542678,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6567012281528075,18473,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7212687312687314,0.6537812585507263,0.07050304859876633,0.7326873540878296,0.7107843137254901,0.7408743788986695,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,0.678967117791565,18473,global,0.25
