outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.766043956043956,0.623895751826435,0.05150599405169487,0.7660439610481262,0.7058823529411765,0.8061349526519805,0.7333333333333333,0.5882352941176471,0.9230769230769231,0.5257861761937928,0.6741369725859024,2002,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.766043956043956,0.623895751826435,0.05150599405169487,0.7660439610481262,0.7149321266968326,0.8090688029637674,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6587741413062517,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7494905094905094,0.6404487418236628,0.06449133902788162,0.7627571821212769,0.6568627450980392,0.753110534718779,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6558325041637976,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7494905094905094,0.6404487418236628,0.06449133902788162,0.7627571821212769,0.6617647058823529,0.7308389763780403,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6516280748037602,2002,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7494905094905094,0.6404487418236628,0.06449133902788162,0.7627571821212769,0.607843137254902,0.6926096535785117,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6538185923243255,2002,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7494905094905094,0.6404487418236628,0.06449133902788162,0.7627571821212769,0.6813725490196079,0.7928361558984396,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6464687687942322,2002,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.731938061938062,0.6288908595738467,0.09122296422719955,0.7319380044937134,0.7107843137254902,0.8073278985325971,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.655141888335992,2002,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.731938061938062,0.6288908595738467,0.09122296422719955,0.7319380044937134,0.6813725490196078,0.8103271399230004,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6466178441144481,2002,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.731938061938062,0.6288908595738467,0.09122296422719955,0.7319380044937134,0.6470588235294118,0.7350430491913392,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6327827966135446,2002,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.731938061938062,0.6288908595738467,0.09122296422719955,0.7319380044937134,0.6421568627450981,0.6873261462361808,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,0.6681575166695156,2002,global,0.25
