outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,47,0.7193457851629447,0.3958333333333333,0.46424174022858233,0.375,0.25,0.5,-0.25819888974716115,,,55602,global,0.25
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.705758792061819,0.513888888888889,0.5905527708159287,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,24,0.6133029532682607,0.7222222222222222,0.6643043238437976,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,55602,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,19,0.6686924453055795,0.6597222222222222,0.6060886961622256,0.5833333333333334,0.75,0.4166666666666667,0.1767766952966369,,,55602,global,0.25
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.6660763118837734,0.6388888888888888,0.631014234303708,0.625,0.8333333333333334,0.4166666666666667,0.27500954910846337,,,55602,global,0.25
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,27,0.6068501765495368,0.8541666666666667,0.8326481388981388,0.7916666666666666,0.6666666666666666,0.9166666666666666,0.6024640760767094,,,55602,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.6634419467162934,0.6875000000000001,0.6433242482155526,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,55602,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,70,0.717120905686346,0.5833333333333334,0.6003964316270818,0.5416666666666666,0.9166666666666666,0.16666666666666666,0.12598815766974242,,,55602,global,0.25
1,1,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,45,0.6345173090722024,0.6875,0.6658592503987242,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.25
1,1,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,22,0.6480371420201262,0.7777777777777778,0.753399676590466,0.6666666666666666,0.9166666666666666,0.4166666666666667,0.3849001794597505,,,55602,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6941168895959532,0.5416666666666667,0.6394503601546945,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,13,0.731281841216232,0.39583333333333337,0.5290888577653283,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.25
1,1,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,17,0.7570640777102433,0.2986111111111111,0.4634922207042445,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,55602,global,0.25
1,1,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,7,0.7386120524548372,0.38888888888888884,0.4439195265282222,0.4583333333333333,0.3333333333333333,0.5833333333333334,-0.08606629658238706,,,55602,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,63,0.6097827589878085,0.787878787878788,0.8393841007477372,0.6956521739130435,0.6363636363636364,0.75,0.38932432055219274,,,55602,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,67,0.5839033563546066,0.8409090909090909,0.8935786435786437,0.8260869565217391,0.7272727272727273,0.9166666666666666,0.6590929823655834,,,55602,global,0.25
1,2,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,79,0.5764561290669876,0.8409090909090908,0.8810507674144039,0.8260869565217391,0.6363636363636364,1.0,0.6908492797077574,,,55602,global,0.25
1,2,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,10,0.6667528257178347,0.6287878787878788,0.7316014614329572,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,55602,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,22,0.6832944090634108,0.6666666666666666,0.7595432166474397,0.7391304347826086,0.45454545454545453,1.0,0.5504818825631803,,,55602,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,11,0.6762803783917745,0.643939393939394,0.7564455965641737,0.6521739130434783,0.45454545454545453,0.8333333333333334,0.31252705510589024,,,55602,global,0.25
1,2,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,74,0.665161003591142,0.5378787878787878,0.5954290584638178,0.5217391304347826,0.18181818181818182,0.8333333333333334,0.01996807659577179,,,55602,global,0.25
1,2,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,33,0.7148393380882302,0.5833333333333334,0.6238895162808206,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,55602,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,25,0.7273119013419505,0.43939393939393945,0.4878163788918938,0.4782608695652174,0.36363636363636365,0.5833333333333334,-0.054278245606577465,,,55602,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6497011362027622,0.8181818181818182,0.8665223665223667,0.6956521739130435,0.36363636363636365,1.0,0.479233838298523,,,55602,global,0.25
1,2,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,78,0.7041933366926697,0.5454545454545454,0.5460187759100802,0.5217391304347826,0.18181818181818182,0.8333333333333334,0.01996807659577179,,,55602,global,0.25
1,2,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6649413494296641,0.7272727272727273,0.7316017316017316,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,55602,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,79,0.6217808657840814,0.7954545454545454,0.7770784770784771,0.7391304347826086,0.9090909090909091,0.5833333333333334,0.5164589025080292,,,55602,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,80,0.6390044054946866,0.6818181818181818,0.7428079496261315,0.6956521739130435,0.36363636363636365,1.0,0.479233838298523,,,55602,global,0.25
1,2,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,78,0.6041565147580843,0.8939393939393939,0.8598891007981917,0.7391304347826086,1.0,0.5,0.5687964589945211,,,55602,global,0.25
1,2,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6814067809210534,0.6439393939393939,0.6835117122666531,0.6086956521739131,0.45454545454545453,0.75,0.21452908258025827,,,55602,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,56,0.7526224253029616,0.4772727272727273,0.5768640669826441,0.4782608695652174,0.2727272727272727,0.6666666666666666,-0.0657951694959769,,,55602,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,13,0.6833126218075186,0.6363636363636364,0.6244639418552462,0.6521739130434783,0.8181818181818182,0.5,0.3337119062359573,,,55602,global,0.25
1,2,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.6575125365349761,0.7045454545454546,0.7642508362474039,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,55602,global,0.25
1,2,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6778637123454861,0.6818181818181818,0.7323671497584542,0.5652173913043478,0.7272727272727273,0.4166666666666667,0.15096490996388545,,,55602,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,9,0.6890155818249093,0.5909090909090908,0.7206980108165879,0.5652173913043478,0.45454545454545453,0.6666666666666666,0.12406456138646277,,,55602,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,17,0.6920987924486058,0.6136363636363636,0.6836176223993011,0.5217391304347826,0.8181818181818182,0.25,0.08257228238447704,,,55602,global,0.25
1,2,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,58,0.6640141712708864,0.712121212121212,0.740936840936841,0.6086956521739131,0.2727272727272727,0.9166666666666666,0.24960095744714741,,,55602,global,0.25
1,2,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,41,0.6761920400765087,0.5681818181818182,0.6053908166137268,0.6086956521739131,0.2727272727272727,0.9166666666666666,0.24960095744714741,,,55602,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,20,0.6398290683226334,0.7727272727272727,0.7890271564184608,0.6956521739130435,0.8181818181818182,0.5833333333333334,0.41096385959265797,,,55602,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,18,0.6808143326989363,0.6590909090909091,0.5820815407502713,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.12878787878787878,,,55602,global,0.25
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,73,0.8051862920660883,0.5681818181818181,0.5221780670310081,0.5652173913043478,0.9090909090909091,0.25,0.20966480425560383,,,55602,global,0.25
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,10,0.6473593547842657,0.7651515151515151,0.7528262141898506,0.7391304347826086,0.6363636363636364,0.8333333333333334,0.4807501753725433,,,55602,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.6092654353257568,0.8409090909090909,0.8564574314574316,0.6956521739130435,0.45454545454545453,0.9166666666666666,0.422288280162599,,,55602,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,23,0.6304517062180071,0.7272727272727273,0.715561073695045,0.6086956521739131,0.45454545454545453,0.75,0.21452908258025827,,,55602,global,0.25
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,37,0.8017240669296647,0.5,0.5046743215192413,0.43478260869565216,0.45454545454545453,0.4166666666666667,-0.12878787878787878,,,55602,global,0.25
1,3,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,56,0.6010141626734643,0.8484848484848486,0.7555416805416804,0.7391304347826086,0.7272727272727273,0.75,0.4772727272727273,,,55602,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,23,0.6112062738044816,0.8409090909090909,0.8907148407148409,0.782608695652174,0.5454545454545454,1.0,0.620505227994023,,,55602,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,11,0.6756945535418964,0.6590909090909091,0.640186721749149,0.6086956521739131,0.8181818181818182,0.4166666666666667,0.2549562817969105,,,55602,global,0.25
1,3,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,68,0.7113188068862983,0.5681818181818181,0.5090121136173767,0.5652173913043478,0.6363636363636364,0.5,0.13740858372430334,,,55602,global,0.25
1,3,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,56,0.6936030087342487,0.5606060606060606,0.5653041004715644,0.391304347826087,0.6363636363636364,0.16666666666666666,-0.22407133233117496,,,55602,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,45,0.6057414399873445,0.8181818181818181,0.8555555555555556,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.3939393939393939,,,55602,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6386660467699058,0.7348484848484849,0.7207420030949443,0.6086956521739131,0.8181818181818182,0.4166666666666667,0.2549562817969105,,,55602,global,0.25
1,3,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,22,0.6377686485465658,0.75,0.6861861549027324,0.6521739130434783,0.45454545454545453,0.8333333333333334,0.31252705510589024,,,55602,global,0.25
1,3,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,42,0.6230252962851529,0.8257575757575758,0.8308916128434845,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,55602,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,80,0.6260304566345883,0.75,0.7170221118750529,0.782608695652174,0.7272727272727273,0.8333333333333334,0.5649019553110248,,,55602,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,80,0.6182328510590573,0.7954545454545454,0.7389151252787617,0.7391304347826086,0.7272727272727273,0.75,0.4772727272727273,,,55602,global,0.25
1,3,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.6210208467280903,0.8787878787878788,0.8369453778544689,0.7391304347826086,0.6363636363636364,0.8333333333333334,0.4807501753725433,,,55602,global,0.25
1,3,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.6584358668479356,0.7272727272727273,0.7412975912975913,0.5652173913043478,0.9090909090909091,0.25,0.20966480425560383,,,55602,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,21,0.6503949060200319,0.7272727272727273,0.6703706580500839,0.4782608695652174,0.09090909090909091,0.8333333333333334,-0.11236664374387369,,,55602,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,31,0.6255361140185584,0.7878787878787878,0.801467339146765,0.6521739130434783,0.7272727272727273,0.5833333333333334,0.31298621848313535,,,55602,global,0.25
1,3,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,35,0.9405960532880857,0.5151515151515151,0.4850497343190291,0.43478260869565216,0.9090909090909091,0.0,-0.22268088570756164,,,55602,global,0.25
1,3,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6963374805383352,0.47727272727272724,0.581514319014319,0.5652173913043478,0.18181818181818182,0.9166666666666666,0.1460766368670358,,,55602,global,0.25
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.6841843345039252,0.5606060606060606,0.6129865436850731,0.5217391304347826,0.5,0.5454545454545454,0.045454545454545456,,,55602,global,0.25
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6999741123405727,0.5454545454545455,0.6389989438902482,0.5652173913043478,0.5833333333333334,0.5454545454545454,0.12878787878787878,,,55602,global,0.25
1,4,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6902838501660918,0.5378787878787878,0.6096256283562785,0.5217391304347826,0.5833333333333334,0.45454545454545453,0.0381690510345287,,,55602,global,0.25
