outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7422979797979797,0.6404533419801808,0.05372975021600723,0.7506313323974609,0.7020736802286736,0.5914285714285714,0.6042099557860702,0.5586206896551724,0.5142857142857143,0.6,0.11728817311823451,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7422979797979797,0.6404533419801808,0.05372975021600723,0.7506313323974609,0.6923297552129478,0.5904761904761905,0.6250260816877358,0.5379310344827586,0.5,0.5733333333333334,0.07699611960691703,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6573232323232323,0.6688214507178799,0.058067623525857925,0.6765152215957642,0.6966915031824306,0.5085714285714286,0.577532606079159,0.47586206896551725,0.6266666666666667,0.3142857142857143,-0.06502551861009796,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6573232323232323,0.6688214507178799,0.058067623525857925,0.6765152215957642,0.6933605899156314,0.5438095238095239,0.5663165498500998,0.5517241379310345,0.7733333333333333,0.3142857142857142,0.10343047497084597,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6573232323232323,0.6688214507178799,0.058067623525857925,0.6765152215957642,0.7107969383761288,0.44761904761904764,0.5141280234515906,0.496551724137931,0.6533333333333333,0.32857142857142857,-0.018553364555302487,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6573232323232323,0.6688214507178799,0.058067623525857925,0.6765152215957642,0.6969088883106846,0.5419047619047619,0.6042076799132584,0.47586206896551725,0.6133333333333333,0.32857142857142857,-0.06017061946305753,55602,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6424242424242423,0.6647413624538874,0.0976538434624672,0.648737370967865,0.6360176375561017,0.7323809523809525,0.7558995107090863,0.6413793103448275,0.7866666666666666,0.48571428571428577,0.2887475061722625,55602,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6424242424242423,0.6647413624538874,0.0976538434624672,0.648737370967865,0.6432540729365838,0.6876190476190475,0.7123426947045296,0.6551724137931034,0.7333333333333333,0.5714285714285714,0.31652713358274875,55602,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6424242424242423,0.6647413624538874,0.0976538434624672,0.648737370967865,0.6689925976963664,0.6485714285714286,0.6839994465036379,0.5724137931034482,0.6533333333333333,0.48571428571428565,0.1462759470321372,55602,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6424242424242423,0.6647413624538874,0.0976538434624672,0.648737370967865,0.6766502209033162,0.6371428571428572,0.6659605177508547,0.593103448275862,0.6933333333333332,0.48571428571428565,0.1878438529888644,55602,global,0.25
