outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
2,test_outer,11936597,global,0.33,global,0.0,1,-0.071301944553852,0.4821820557117462,0,0.7433249354362488,-0.0241609141230583,1.056046962738037,-0.0341855585575103,1.2006280422210691,-0.1331343650817871,22,0.4821820557117462,-0.07130196989827808,0,1
2,test_outer,12056916,global,0.33,global,0.0,1,0.2332091331481933,0.5580394864082336,1,0.6067086458206177,1.8255527019500732,1.4575868844985962,-0.0520955324172973,0.9357047080993652,-0.3548314273357391,22,0.5580394864082336,0.23320918172832017,1,1
2,test_outer,12209079,global,0.33,global,0.0,0,0.2597581148147583,0.5645768642425537,1,0.7632555961608887,1.035831332206726,1.364215850830078,-0.088468313217163,0.8725284934043884,0.1253371238708496,22,0.5645768642425537,0.25975825354945986,1,1
2,test_outer,12241443,global,0.33,global,0.0,0,-0.2529841959476471,0.4370891153812408,0,0.826941967010498,-0.2274501919746399,1.0174975395202637,-0.1069719120860099,1.1555606126785278,-0.3998239040374756,22,0.4370891153812408,-0.2529842293026781,0,1
2,test_outer,12595877,global,0.33,global,0.0,1,-0.0345047190785408,0.491374671459198,0,0.9045004844665528,-0.1238260716199874,1.6219006776809692,0.208490788936615,0.473598837852478,-0.6960843801498413,22,0.491374671459198,-0.034504737134214626,0,1
2,test_outer,12699552,global,0.33,global,0.0,0,0.0432944782078266,0.5108219385147095,1,0.8218092918395996,0.4799602925777435,0.9400146007537842,-0.186024323105812,1.2381759881973269,-0.0724346190690994,22,0.5108219385147095,0.043294515449152075,1,1
2,test_outer,14395538,global,0.33,global,0.0,1,0.6390435099601746,0.6545372009277344,1,0.6794958710670471,2.166707992553711,0.9359559416770936,-0.0866803079843521,1.3845480680465698,0.3799003958702087,22,0.6545372009277344,0.6390434577505428,1,1
2,test_outer,14396541,global,0.33,global,0.0,1,-0.1517341136932373,0.4621390700340271,0,0.9127322435379028,-0.0681140720844268,1.450823426246643,-0.0905243754386901,0.6364445090293884,-0.4111868143081665,22,0.4621390700340271,-0.15173416908452345,0,1
2,test_outer,15941719,global,0.33,global,0.0,1,-0.146025538444519,0.4635583758354187,0,1.243180513381958,0.3714723885059356,0.9914320707321168,-0.5395644903182983,0.7653874158859253,-0.4768072068691253,22,0.4635583758354187,-0.14602542472765548,0,1
2,test_outer,16708257,global,0.33,global,0.0,0,-0.2098894715309143,0.4477194249629974,0,0.7906531095504761,-0.244327113032341,1.1418757438659668,-0.0913300365209579,1.0674710273742676,-0.311205506324768,22,0.4477194249629974,-0.20988945260018782,0,1
2,test_outer,16736506,global,0.33,global,0.0,0,0.2359472662210464,0.5587146878242493,1,0.8532443046569824,1.6229979991912842,0.9579019546508788,-0.0661283880472183,1.1888538599014282,-0.5161504745483398,22,0.5587146878242493,0.23594731276659536,1,1
2,test_outer,16756291,global,0.33,global,0.0,1,0.084024965763092,0.5209938883781433,1,1.0285394191741943,0.770989179611206,1.146132230758667,-0.1236690878868103,0.8253283500671387,-0.4836581349372864,22,0.5209938883781433,0.0840249546678101,1,1
2,test_outer,11538293,global,0.33,global,0.33,1,0.1810741126537323,0.5451452732086182,1,0.7370137572288513,0.1114798039197921,0.0,-0.0,1.2629863023757937,0.2216857671737671,22,0.5451452732086182,0.1810742292970124,1,1
2,test_outer,11587022,global,0.33,global,0.33,1,-0.0357044339179992,0.4910748302936554,0,0.0,0.0,0.6816076040267944,-0.4822388589382171,1.3183925151824951,0.1951534152030944,22,0.4910748302936554,-0.03570447137451045,0,1
2,test_outer,11810257,global,0.33,global,0.33,1,0.1232543960213661,0.5307746529579163,1,0.7480935454368591,0.5549566745758057,1.251906394958496,-0.1347151100635528,0.0,-0.0,22,0.5307746529579163,0.12325441164043024,1,1
2,test_outer,11883919,global,0.33,global,0.33,1,-0.1537909805774688,0.4616279006004333,0,0.0,0.0,0.6752621531486511,-0.3533088564872741,1.324737787246704,-0.0520901978015899,22,0.4616279006004333,-0.15379079905539458,0,1
2,test_outer,11903031,global,0.33,global,0.33,0,-0.8393641710281372,0.3016687035560608,0,0.0,0.0,0.0,-0.0,1.0,-0.8393641710281372,22,0.3016687035560608,-0.8393642197685932,0,1
2,test_outer,11936597,global,0.33,global,0.33,1,-0.071301944553852,0.4821820557117462,0,0.7433249354362488,-0.0241609141230583,1.056046962738037,-0.0341855585575103,1.2006280422210691,-0.1331343650817871,22,0.4821820557117462,-0.07130196989827808,0,1
2,test_outer,12056916,global,0.33,global,0.33,1,0.499756395816803,0.6224020719528198,1,0.5878118276596069,1.8255527019500732,1.412188172340393,-0.0520955324172973,0.0,-0.0,22,0.6224020719528198,0.49975635473857744,1,1
2,test_outer,12209079,global,0.33,global,0.33,0,-0.0050652474164962,0.4987336993217468,0,0.0,0.0,1.2198227643966677,-0.088468313217163,0.7801772356033325,0.1253371238708496,22,0.4987336993217468,-0.0050652135425753204,0,1
2,test_outer,12241443,global,0.33,global,0.33,0,-0.1609875261783599,0.4598398506641388,0,0.8966864347457886,-0.2274501919746399,1.1033135652542114,-0.1069719120860099,0.0,-0.0,22,0.4598398506641388,-0.1609873902990025,0,1
2,test_outer,12595877,global,0.33,global,0.33,1,0.0895149260759353,0.5223637819290161,1,0.716038703918457,-0.1238260716199874,1.283961296081543,0.208490788936615,0.0,-0.0,22,0.5223637819290161,0.08951485272244217,1,1
2,test_outer,12699552,global,0.33,global,0.33,0,0.1479374766349792,0.5369170904159546,1,0.7978788018226624,0.4799602925777435,0.0,-0.0,1.2021211385726929,-0.0724346190690994,22,0.5369170904159546,0.14793758014666847,1,1
2,test_outer,14395538,global,0.33,global,0.33,1,0.1917089521884918,0.5477809906005859,1,0.0,0.0,0.806683361530304,-0.0866803079843521,1.1933166980743408,0.3799003958702087,22,0.5477809906005859,0.1917089583240798,1,1
2,test_outer,14396541,global,0.33,global,0.33,1,-0.1882999539375305,0.4530636370182037,0,0.0,0.0,1.3901649713516235,-0.0905243754386901,0.6098349690437317,-0.4111868143081665,22,0.4530636370182037,-0.1882998627268184,0,1
2,test_outer,15941719,global,0.33,global,0.33,1,-0.0327280014753341,0.491818755865097,0,1.1126586198806765,0.3714723885059356,0.8873414397239685,-0.5395644903182983,0.0,-0.0,22,0.491818755865097,-0.03272789750598838,0,1
2,test_outer,16708257,global,0.33,global,0.33,0,-0.1975653767585754,0.4507687091827392,0,0.0,0.0,1.0336772203445437,-0.0913300365209579,0.9663227796554564,-0.311205506324768,22,0.4507687091827392,-0.19756527953321007,0,1
2,test_outer,16736506,global,0.33,global,0.33,0,0.2359472662210464,0.5587146878242493,1,0.8532443046569824,1.6229979991912842,0.9579019546508788,-0.0661283880472183,1.1888538599014282,-0.5161504745483398,22,0.5587146878242493,0.23594731276659536,1,1
2,test_outer,16756291,global,0.33,global,0.33,1,-0.4836581349372864,0.3813886642456054,0,0.0,0.0,0.0,-0.0,1.0,-0.4836581349372864,22,0.3813886642456054,-0.4836582136445769,0,1
2,test_outer,11538293,global,0.33,global,0.66,1,0.2216857671737671,0.5551955699920654,1,0.0,0.0,0.0,-0.0,1.0,0.2216857671737671,22,0.5551955699920654,0.2216857276028525,1,1
2,test_outer,11587022,global,0.33,global,0.66,1,0.1951534152030944,0.5486341118812561,1,0.0,0.0,0.0,-0.0,1.0,0.1951534152030944,22,0.5486341118812561,0.19515346399757802,1,1
2,test_outer,11810257,global,0.33,global,0.66,1,0.5549566745758057,0.6352847814559937,1,1.0,0.5549566745758057,0.0,-0.0,0.0,-0.0,22,0.6352847814559937,0.5549565472089256,1,1
2,test_outer,11883919,global,0.33,global,0.66,1,-0.0520901978015899,0.4869803786277771,0,0.0,0.0,0.0,-0.0,1.0,-0.0520901978015899,22,0.4869803786277771,-0.0520902607493806,0,1
2,test_outer,11903031,global,0.33,global,0.66,0,-0.8393641710281372,0.3016687035560608,0,0.0,0.0,0.0,-0.0,1.0,-0.8393641710281372,22,0.3016687035560608,-0.8393642197685932,0,1
2,test_outer,11936597,global,0.33,global,0.66,1,-0.0341855585575103,0.4914544224739074,0,0.0,0.0,1.0,-0.0341855585575103,0.0,-0.0,22,0.4914544224739074,-0.0341856389917984,0,1
2,test_outer,12056916,global,0.33,global,0.66,1,1.8255527019500732,0.8612310886383057,1,1.0,1.8255527019500732,0.0,-0.0,0.0,-0.0,22,0.8612310886383057,1.825552822605981,1,1
2,test_outer,12209079,global,0.33,global,0.66,0,0.1253371238708496,0.5312933325767517,1,0.0,0.0,0.0,-0.0,1.0,0.1253371238708496,22,0.5312933325767517,0.1253371539343854,1,1
2,test_outer,12241443,global,0.33,global,0.66,0,-0.2274501919746399,0.4433813393115997,0,1.0,-0.2274501919746399,0.0,-0.0,0.0,-0.0,22,0.4433813393115997,-0.22745016389275946,0,1
2,test_outer,12595877,global,0.33,global,0.66,1,-0.1238260716199874,0.4690829813480377,0,1.0,-0.1238260716199874,0.0,-0.0,0.0,-0.0,22,0.4690829813480377,-0.1238260499974338,0,1
2,test_outer,12699552,global,0.33,global,0.66,0,-0.0724346190690994,0.4818992912769317,0,0.0,0.0,0.0,-0.0,1.0,-0.0724346190690994,22,0.4818992912769317,-0.07243448878670536,0,1
2,test_outer,14395538,global,0.33,global,0.66,1,0.3799003958702087,0.5938490629196167,1,0.0,0.0,0.0,-0.0,1.0,0.3799003958702087,22,0.5938490629196167,0.37990032752248376,1,1
2,test_outer,14396541,global,0.33,global,0.66,1,-0.4111868143081665,0.3986275792121887,0,0.0,0.0,0.0,-0.0,1.0,-0.4111868143081665,22,0.3986275792121887,-0.4111868155707516,0,1
2,test_outer,15941719,global,0.33,global,0.66,1,-0.5395644903182983,0.368288904428482,0,0.0,0.0,1.0,-0.5395644903182983,0.0,-0.0,22,0.368288904428482,-0.5395644658248276,0,1
2,test_outer,16708257,global,0.33,global,0.66,0,-0.311205506324768,0.4228204786777496,0,0.0,0.0,0.0,-0.0,1.0,-0.311205506324768,22,0.4228204786777496,-0.3112056582516497,0,1
2,test_outer,16736506,global,0.33,global,0.66,0,-0.0661283880472183,0.483473926782608,0,0.0,0.0,1.0,-0.0661283880472183,0.0,-0.0,22,0.483473926782608,-0.06612838041462227,0,1
2,test_outer,16756291,global,0.33,global,0.66,1,-0.4836581349372864,0.3813886642456054,0,0.0,0.0,0.0,-0.0,1.0,-0.4836581349372864,22,0.3813886642456054,-0.4836582136445769,0,1
3,test_outer,11709230,global,0.33,global,0.0,0,-0.1052487418055534,0.4737120568752289,0,1.0018593072891235,0.2947505414485931,0.99492084980011,-0.587382435798645,1.0032198429107666,-0.0265602618455886,22,0.4737120568752289,-0.10524882118648865,0,1
3,test_outer,11810994,global,0.33,global,0.0,0,-0.0507827699184417,0.4873070120811462,0,1.0495173931121826,0.0350266769528389,1.3664697408676147,-0.3963156640529632,0.5840128660202026,0.6034865975379944,22,0.4873070120811462,-0.050782862518272624,0,1
3,test_outer,11812241,global,0.33,global,0.0,1,0.1411256641149521,0.5352229475975037,1,0.9093279838562012,0.1580074727535247,1.136896014213562,0.1136390268802642,0.9537757635116576,0.1577945500612259,22,0.5352229475975037,0.1411255511597216,1,1
3,test_outer,11854080,global,0.33,global,0.0,0,0.3757050633430481,0.5928367972373962,1,1.0394001007080078,0.7144869565963745,0.902896761894226,-0.1385876834392547,1.0577033758163452,0.4818059206008911,22,0.5928367972373962,0.3757050510112695,1,1
3,test_outer,11994490,global,0.33,global,0.0,1,-0.084072507917881,0.4789942502975464,0,0.7695884704589844,-0.0839201807975769,1.20361590385437,-0.271123468875885,1.0267956256866455,0.135075569152832,22,0.4789942502975464,-0.08407248380500662,0,1
3,test_outer,12007351,global,0.33,global,0.0,1,0.2017572224140167,0.5502688884735107,1,0.7703970670700073,0.2245947569608688,0.8591514229774475,-0.3039141893386841,1.3704516887664795,0.5059301853179932,22,0.5502688884735107,0.20175717266223575,1,1
3,test_outer,12131852,global,0.33,global,0.0,1,0.3512175679206848,0.5869128108024597,1,1.170095443725586,0.5702824592590332,0.9442805051803588,-0.4858531653881073,0.8856240510940552,0.9542981386184692,22,0.5869128108024597,0.3512175927010974,1,1
3,test_outer,12249946,global,0.33,global,0.0,0,-0.158071756362915,0.4605641067028045,0,1.0974836349487305,-0.3332066237926483,0.9398208260536194,-0.2006559669971466,0.9626954793930054,0.0831562727689743,22,0.4605641067028045,-0.1580718944098883,0,1
3,test_outer,12547486,global,0.33,global,0.0,1,-0.1956622302532196,0.4512399137020111,0,1.3517780303955078,-0.700294017791748,0.9497138261795044,-0.0637883394956588,0.698508083820343,0.60161954164505,22,0.4512399137020111,-0.19566218722755338,0,1
3,test_outer,12781074,global,0.33,global,0.0,1,-0.0418697595596313,0.4895340800285339,0,0.9434239268302916,0.3436116278171539,1.4220759868621826,-0.6589470505714417,0.6345002055168152,0.7679935097694397,22,0.4895340800285339,-0.041869795571409726,0,1
3,test_outer,14376136,global,0.33,global,0.0,1,0.4101627469062805,0.6011269092559814,1,1.246800422668457,1.5284196138381958,1.0683348178863523,-0.4420696198940277,0.6848646402359009,-0.2962154746055603,22,0.6011269092559814,0.4101627777461472,1,1
3,test_outer,14397632,global,0.33,global,0.0,0,-0.006214328110218,0.4984464049339294,0,0.7982420325279236,0.254325270652771,1.0143201351165771,-0.2750377357006073,1.1874377727508545,0.0482721924781799,22,0.4984464049339294,-0.006214400263579985,0,1
3,test_outer,14408378,global,0.33,global,0.0,1,0.0697057619690895,0.5174193978309631,1,0.944280743598938,0.0416299812495708,0.9876317381858826,-0.1368564963340759,1.0680879354476929,0.285529613494873,22,0.5174193978309631,0.06970580207003027,1,1
3,test_outer,14740777,global,0.33,global,0.0,1,-0.2604457437992096,0.435254156589508,0,0.8934073448181152,-0.2840139865875244,1.0083860158920288,-0.2931339144706726,1.098206639289856,-0.2112579643726349,22,0.435254156589508,-0.2604456667763422,0,1
3,test_outer,15123802,global,0.33,global,0.0,0,0.0149885192513465,0.5037470459938049,1,0.7707194089889526,0.1790418028831482,1.2030789852142334,-0.2868484854698181,1.0262013673782349,0.2456398755311966,22,0.5037470459938049,0.014988464570546985,1,1
3,test_outer,15370005,global,0.33,global,0.0,1,0.0262822657823562,0.5065702199935913,1,0.708399772644043,0.7000026106834412,1.2720681428909302,-0.4384183287620544,1.019532322883606,0.1379683017730713,22,0.5065702199935913,0.02628239278113632,1,1
