outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,3,0.6982254266738892,0.5714285714285714,0.7727853411758017,0.5555555555555556,0.32142857142857145,0.9411764705882353,0.3062474734687658,22,path,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7079876356654697,0.4642857142857143,0.6064304687102694,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,4,0.701550473107232,0.5777310924369747,0.7015709161738005,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,5,0.687494326962365,0.5651260504201681,0.6613010666581135,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,13,0.661348040898641,0.5861344537815126,0.7019426065029974,0.6,0.75,0.35294117647058826,0.11011486187354486,22,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,11,0.6695094754298528,0.5168067226890757,0.6783809005596743,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,30,0.6351354910267724,0.6911764705882353,0.7848137319998145,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,6,0.6505156321658029,0.5840336134453781,0.7293306885995583,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,path,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,15,0.6520080884297689,0.6134453781512605,0.7681677882215353,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,path,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,33,0.6732065326637692,0.6008403361344538,0.6699921459447516,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,40,0.6175606913036771,0.6785714285714286,0.8124092062939202,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,path,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7336354586813185,0.3991596638655462,0.5865085398546929,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,14,0.6264821271101634,0.7016806722689075,0.7958601621965677,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,4,0.6316347248024411,0.6659663865546218,0.8061152661529928,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6866218169530233,0.4957983193277311,0.5972309383565152,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,26,0.6592289282215966,0.6491596638655462,0.7446133896765754,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.725775686899821,0.43907563025210083,0.6476978607385065,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,22,0.6688400818241967,0.5777310924369748,0.7180393518325311,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,26,0.6072162803676393,0.7647058823529411,0.8471953877672964,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,3,0.7233580138948229,0.5378151260504203,0.6091363596760264,0.3333333333333333,0.03571428571428571,0.8235294117647058,-0.2398001234375326,22,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,19,0.6456371400091383,0.6512605042016807,0.7884027532955447,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7019427286254035,0.6071428571428572,0.7362176278438014,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,4,0.6796650833553738,0.6271551724137931,0.7679261316406812,0.6,0.5862068965517241,0.625,0.2022515352769304,22,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,14,0.6695399416817559,0.5280172413793104,0.6921976158566557,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7019039856062995,0.5172413793103449,0.7046312859835696,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7013517591688369,0.5064655172413793,0.6810620112413006,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6677576985624102,0.5107758620689655,0.6719902865866578,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7132380220625135,0.6573275862068966,0.758519743781455,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6877377735243904,0.456896551724138,0.601399918295539,0.6,0.7931034482758621,0.25,0.049629166698546515,22,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,18,0.7200313316451179,0.4547413793103448,0.6191889792409371,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,4,0.6850566956732008,0.5560344827586208,0.7175961028228656,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7208188494046529,0.5387931034482758,0.7215762181216402,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6645124839411841,0.5797413793103449,0.7037737387704366,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,10,0.666849805911382,0.5086206896551724,0.7107257089230865,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,11,0.7101063317722744,0.4698275862068966,0.6434708405463478,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,22,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,6,0.701953489250607,0.5021551724137931,0.7053164782750067,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7004932853910658,0.5625,0.71321554381672,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7238382604387071,0.3793103448275862,0.6435251210449772,0.4,0.13793103448275862,0.875,0.018208926018230744,22,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,34,0.6798493146896363,0.6379310344827587,0.7349302736426282,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,7,0.6150370664066739,0.7262931034482759,0.8230780530324038,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,22,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,17,0.6773638149102529,0.521551724137931,0.6453832538609547,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,8,0.6468280427985721,0.6379310344827586,0.7325974316230265,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,6,0.7031628198093838,0.521551724137931,0.6295341265762816,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,5,0.6733530574374729,0.5862068965517242,0.7485133261154412,0.6,0.6551724137931034,0.5,0.15161960871578067,22,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7314364552497864,0.44612068965517243,0.6243001031943702,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,6,0.6448505249288347,0.7370689655172414,0.8297847915586977,0.7111111111111111,0.6551724137931034,0.8125,0.4478426852560602,22,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6998586707644993,0.5237068965517242,0.6919856548710928,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,37,0.6915944463676876,0.5517241379310345,0.7088871363982479,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,9,0.6362357325024075,0.6767241379310345,0.7814906785218526,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,30,0.6766895784272088,0.5991379310344828,0.6735440201464982,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,10,0.6266473796632555,0.6551724137931034,0.7358833080774089,0.7111111111111111,1.0,0.1875,0.3598114585644622,22,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,11,0.6886802514394125,0.5150862068965517,0.6840108173095802,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,27,0.6955524484316508,0.5883620689655171,0.6974818297915952,0.6,0.5862068965517241,0.625,0.2022515352769304,22,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,27,0.6941111819611655,0.6077586206896552,0.7178023408983327,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,24,0.6675094452169207,0.6961206896551724,0.8202523778457158,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.6794145286083222,0.6099137931034483,0.7834340040841969,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,5,0.6934451348251767,0.5366379310344828,0.6683709896819543,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6856803218523662,0.584051724137931,0.7440677499668428,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,19,0.6292721092700958,0.6400862068965517,0.7949781042177062,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,3,0.6899565471543206,0.5732758620689655,0.7168913905704476,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6808621618482802,0.4418103448275862,0.6654986265751256,0.5777777777777777,0.896551724137931,0.0,-0.19851666679418606,22,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,4,0.6422066158718533,0.6681034482758621,0.7577572415218043,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7039320018556383,0.40301724137931033,0.6136856292054367,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,22,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.659945101208157,0.5431034482758621,0.7174313611282649,0.6444444444444445,1.0,0.0,0.0,22,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6752878546714782,0.4892241379310345,0.7070728311659106,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,6,0.614017426636484,0.6918103448275862,0.8210599725373315,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,path,0.0
