outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,54,0.6691739185660514,0.5924369747899161,0.7077862111825076,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,13,0.665841601130956,0.6281512605042018,0.7003686173596162,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,5,0.6521675977394715,0.7226890756302521,0.8236128058432891,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,1,0.6590064920357719,0.6512605042016806,0.7396373322176281,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,47,0.670656990728303,0.5903361344537814,0.6741496374773301,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,17,0.6891326659486817,0.6470588235294117,0.7170496753704885,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,8,0.6743025456676295,0.689075630252101,0.8202490304472734,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,15,0.6961063799097782,0.6701680672268908,0.7226507592862454,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,44,0.6990505146422529,0.615546218487395,0.6805069577522034,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,28,0.6719426563812816,0.7205882352941176,0.7593972222292026,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,40,0.6451184424040913,0.7436974789915967,0.7895155547102368,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,4,0.6585636896478649,0.6911764705882353,0.7179513815201223,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,19,0.6549855550262751,0.6680672268907563,0.7130261810862907,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,16,0.7021745546439229,0.6134453781512605,0.7111349157830081,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,15,0.690888066288016,0.5588235294117647,0.6652721595935891,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,33,0.6680783175271899,0.6323529411764706,0.7670770405693692,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,21,0.6846343118005593,0.5336134453781514,0.6800909355154434,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,31,0.6708549413901275,0.657563025210084,0.7132480922203038,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,80,0.6948612538990716,0.6365546218487395,0.724430791276059,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,46,0.6930804340105131,0.6638655462184875,0.7187208698398782,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,23,0.669144645602475,0.5378151260504203,0.6885737717062724,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,18,0.6757800290952857,0.661764705882353,0.7076391892551769,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,4,0.6780214955624163,0.6302521008403361,0.6971923416187955,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,39,0.6747338222499593,0.7016806722689075,0.7285360276706243,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,4,0.6686588838323557,0.6701680672268908,0.7482723431396815,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,80,0.6831175668325952,0.5399159663865547,0.6688948069335124,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,22,0.669836582619974,0.6554621848739495,0.758837608318423,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,1,0.7018302701104555,0.44957983193277307,0.5888117205325079,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,38,0.674827557787232,0.6302521008403361,0.7183278074066414,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,12,0.6857818669510342,0.703781512605042,0.7371555996192392,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,13,0.650327049453247,0.707983193277311,0.8448805736521734,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,1,0.6963133212823576,0.5987394957983194,0.7591194123910019,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,6,0.6565739106398886,0.6869747899159664,0.7367099856143905,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,9,0.6968467988050241,0.6281512605042017,0.7072469803977278,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,2,0.686475933220705,0.6134453781512605,0.7573470221266382,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,20,0.7151183263552089,0.5609243697478992,0.6443577846070043,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,24,0.6680258021185829,0.6533613445378152,0.7109330303437887,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,2,0.6768717978019646,0.7142857142857143,0.796922392805623,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,31,0.6948723065533483,0.5861344537815126,0.6824065049703815,0.6,0.5,0.7647058823529411,0.2619684159977919,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,17,0.6673085973835888,0.6386554621848739,0.6858669387941414,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,22,0.6634632882978164,0.7331932773109244,0.7424000514292902,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,40,0.65387761391421,0.6995798319327732,0.7436514541556517,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,26,0.6615300985971669,0.6554621848739496,0.7384565757724442,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal,12,0.674905517132774,0.6470588235294118,0.6848121215837656,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocglobal,30,0.6824125090187125,0.5399159663865547,0.7025065680976744,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocglobal,50,0.6809368170913322,0.5987394957983193,0.7247800702464069,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,2002,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocglobal,1,0.7358491153574704,0.3886554621848739,0.5899482152093528,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,2002,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal,13,0.6699067965998862,0.5966386554621849,0.7267282547693759,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,34,0.7192817832911099,0.46218487394957986,0.6249451676487613,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,2002,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocglobal,68,0.7167692846483243,0.4516806722689076,0.6158704937157151,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,2002,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,7,0.7277992101178564,0.6008403361344539,0.7231586376731652,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,2002,global,0.0
