outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6849896480331263,0.6924671070960263,0.07945381850004196,0.6452627219259739,,0.6924965546537515,0.6219667943805876,0.6125706602707877,0.44642857142857145,0.20689655172413793,0.7037037037037037,-0.10316407676502881,22,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6849896480331263,0.6924671070960263,0.07945381850004196,0.6452627219259739,,0.6923278130255967,0.6015325670498084,0.6094894981591155,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,22,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6849896480331263,0.6924671070960263,0.07945381850004196,0.6452627219259739,,0.6929607733100769,0.5134099616858238,0.5241261856065005,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,22,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6849896480331263,0.6924671070960263,0.07945381850004196,0.6452627219259739,,0.6934270316839461,0.45977011494252873,0.4901643278121973,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,22,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6849896480331263,0.6924671070960263,0.07945381850004196,0.6452627219259739,,0.6934050819582672,0.5019157088122606,0.523558397339082,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6291988205031684,0.6928209372854341,0.05190322548151016,0.6032471768558025,,0.6926607436382296,0.6756066411238825,0.6955812352860496,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6291988205031684,0.6928209372854341,0.05190322548151016,0.6032471768558025,,0.6929985857403945,0.578544061302682,0.5814821934626646,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6291988205031684,0.6928209372854341,0.05190322548151016,0.6032471768558025,,0.6932666226656654,0.5402298850574713,0.5672634536873208,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6291988205031684,0.6928209372854341,0.05190322548151016,0.6032471768558025,,0.6934726315311176,0.5644955300127714,0.5726585914716275,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6291988205031684,0.6928209372854341,0.05190322548151016,0.6032471768558025,,0.6923996780121635,0.7171136653895274,0.7509235846564933,0.5178571428571429,1.0,0.0,0.0,22,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6634952004517223,0.6913646615064859,0.06639450043439865,0.6302979327738285,,0.6904006355914346,0.6435897435897436,0.6735075366425173,0.625,0.9666666666666667,0.23076923076923078,0.2977325790784217,22,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6634952004517223,0.6913646615064859,0.06639450043439865,0.6302979327738285,,0.6912457604862615,0.5756410256410257,0.616961414570632,0.5892857142857143,0.9333333333333333,0.19230769230769232,0.18946618668626836,22,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6634952004517223,0.6913646615064859,0.06639450043439865,0.6302979327738285,,0.6908222363969448,0.6051282051282051,0.6599413970429435,0.5892857142857143,0.9666666666666667,0.15384615384615385,0.21077080878551124,22,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6634952004517223,0.6913646615064859,0.06639450043439865,0.6302979327738285,,0.6910870843581216,0.6282051282051282,0.6868522968428257,0.5535714285714286,1.0,0.038461538461538464,0.14484136487558028,22,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6634952004517223,0.6913646615064859,0.06639450043439865,0.6302979327738285,,0.6915182621059758,0.5794871794871794,0.5901936921027467,0.5357142857142857,1.0,0.0,0.0,22,global,0.2
