outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,21,0.7427510808927305,0.5555555555555556,0.5511493262410974,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,22,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.7264458875995639,0.47619047619047616,0.5687783463830286,0.4222222222222222,0.25,0.6190476190476191,-0.141118451592466,22,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,22,0.6978040524447388,0.6071428571428572,0.5742422794668341,0.6,0.625,0.5714285714285714,0.19642857142857142,22,global,0.6
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,26,0.7367479528397607,0.5773809523809524,0.6207012885864992,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,22,global,0.6
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,64,0.7138939942982047,0.5674603174603174,0.5794707300436676,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,22,global,0.6
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,10,0.7501389926077298,0.37896825396825395,0.49837680947509344,0.3111111111111111,0.20833333333333334,0.42857142857142855,-0.3736219176318943,22,global,0.6
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.7313880943004387,0.5952380952380952,0.6395028589039978,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,22,global,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,75,0.6712705435442468,0.6607142857142857,0.7179432445746603,0.6,0.375,0.8571428571428571,0.2618924633082486,22,global,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,13,0.7288117610351449,0.5376984126984128,0.6166353972662657,0.4444444444444444,0.5,0.38095238095238093,-0.11952286093343938,22,global,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.7158498860404366,0.5674603174603174,0.5752733605813173,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,22,global,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,20,0.7261280681991061,0.5337301587301588,0.5757964233729864,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,22,global,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,26,0.6455337911766057,0.6686507936507936,0.7326146049545856,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,22,global,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,44,0.7622894131206924,0.6051587301587302,0.6627075262765075,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.6793775166264318,0.6011904761904762,0.6627023086233611,0.5555555555555556,0.375,0.7619047619047619,0.1475329266648508,22,global,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,31,0.7502081697576419,0.5376984126984128,0.6174218553057697,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,22,global,0.6
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,35,0.6692358821533144,0.638888888888889,0.7033471719705429,0.6444444444444445,0.625,0.6666666666666666,0.29108967961957644,22,global,0.6
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,68,0.6707300212907776,0.6567460317460317,0.6950093777652859,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,22,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,56,0.7090306124007678,0.5694444444444445,0.5758697609324553,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.6
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,60,0.7109768575443836,0.623015873015873,0.5888957692789064,0.6,0.625,0.5714285714285714,0.19642857142857142,22,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,7,0.7586662407515593,0.401656314699793,0.5656682614600762,0.3181818181818182,0.30434782608695654,0.3333333333333333,-0.36231884057971014,22,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,8,0.7216558705075229,0.5196687370600415,0.5575074499566937,0.5,0.5217391304347826,0.47619047619047616,-0.002070393374741201,22,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,25,0.7566668866238593,0.5652173913043479,0.5630286347971127,0.5227272727272727,0.2608695652173913,0.8095238095238095,0.08390075967546469,22,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,13,0.7687898629965123,0.5113871635610766,0.574132481546481,0.5909090909090909,0.391304347826087,0.8095238095238095,0.21985970748419803,22,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,29,0.7466104831812078,0.5051759834368531,0.5654381645030354,0.5227272727272727,0.5652173913043478,0.47619047619047616,0.0415370655232689,22,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.763550798885312,0.47412008281573503,0.5670558820062018,0.4772727272727273,0.5217391304347826,0.42857142857142855,-0.04984447862792268,22,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,14,0.7856880339399563,0.4140786749482402,0.4522147382779338,0.36363636363636365,0.21739130434782608,0.5238095238095238,-0.2727041952660502,22,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,8,0.7142827933944838,0.587991718426501,0.6134881576194295,0.6363636363636364,0.5652173913043478,0.7142857142857143,0.2818469881809086,22,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,8,0.6820948137562943,0.6045548654244306,0.6237616806381426,0.5,0.5217391304347826,0.47619047619047616,-0.002070393374741201,22,global,0.6
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,34,0.7801262153746411,0.43478260869565216,0.4772159094745181,0.4090909090909091,0.43478260869565216,0.38095238095238093,-0.18426501035196688,22,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,29,0.7524330140924519,0.4244306418219462,0.5411774655586854,0.45454545454545453,0.30434782608695654,0.6190476190476191,-0.08072044179875086,22,global,0.6
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,24,0.7092502085398157,0.515527950310559,0.5760161863549307,0.4772727272727273,0.391304347826087,0.5714285714285714,-0.03785959930369332,22,global,0.6
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,34,0.7291856094277311,0.5869565217391305,0.5589868890405151,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,22,global,0.6
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,6,0.7159059365121071,0.4743083003952569,0.5279505169966473,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,22,global,0.6
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.6672416682531797,0.6383399209486165,0.6310720415747302,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,22,global,0.6
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.7344994219208534,0.47430830039525684,0.4921079796048757,0.4444444444444444,0.2608695652173913,0.6363636363636364,-0.11096428534275352,22,global,0.6
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,10,0.7297117346453368,0.5533596837944663,0.6258354429697747,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,22,global,0.6
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,11,0.7117982722859953,0.5691699604743083,0.6114620538261575,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,22,global,0.6
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,60,0.7136925279104637,0.5513833992094861,0.5434993538827957,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,22,global,0.6
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,34,0.7299975929521788,0.5355731225296443,0.5797379133437812,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.6
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.8117906434394602,0.4446640316205533,0.4606989992888124,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,22,global,0.6
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,24,0.7258739934604991,0.549407114624506,0.5557918506316256,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,22,global,0.6
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,31,0.7481115856254467,0.5177865612648221,0.6381030611748231,0.6,0.21739130434782608,1.0,0.3457820374040623,22,global,0.6
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,27,0.7432182758491832,0.5177865612648221,0.5142656938429191,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.7263846888515699,0.49604743083003955,0.5225634706688991,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,29,0.7789955572673839,0.450592885375494,0.5262842750003058,0.4,0.4782608695652174,0.3181818181818182,-0.20601483360204825,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.7215657768285836,0.5158102766798419,0.5490393103127937,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,56,0.7304178606636921,0.5513833992094861,0.6008369254374574,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,22,global,0.6
