outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
1,test_outer,14375972,global,0.6,global,0.0,0,-0.0295861735939979,0.4926039576530456,0,2.729335069656372,-0.2273523807525634,0.7018722295761108,-0.2434161752462387,0.6102511882781982,0.8570522665977478,0.5028205513954163,-0.2724136114120483,0.4557208716869354,0.5648084878921509,22,0.4926039576530456,-0.029586327400119405,0,1
1,test_outer,14599508,global,0.6,global,0.0,0,-0.102898970246315,0.4742979407310486,0,1.058002471923828,-0.5220807790756226,1.1970010995864868,-1.028141736984253,0.9333518147468568,1.1775476932525637,0.5205020904541016,0.2628452181816101,1.2911427021026611,0.0253084748983383,22,0.4742979407310486,-0.10289893383909657,0,1
1,test_outer,14732179,global,0.6,global,0.0,1,0.1240822374820709,0.5309808254241943,1,0.8761157989501953,-0.202517956495285,1.048306941986084,-0.0637811422348022,0.8969671726226807,0.2891106009483337,0.7049883008003235,1.2350647449493408,1.473621845245361,-0.1800505220890045,22,0.5309808254241943,0.12408225871019925,1,1
1,test_outer,14748740,global,0.6,global,0.0,1,-0.0616746246814727,0.4845862090587616,0,1.612701416015625,0.2175574600696563,1.418771266937256,-0.4627828001976013,0.8369286060333252,-0.1301718205213546,0.8252440690994263,-0.0001166462898254,0.3063545227050781,0.3472948670387268,22,0.4845862090587616,-0.06167470602800287,0,1
1,test_outer,14869784,global,0.6,global,0.0,1,0.565949559211731,0.63782799243927,1,0.6936212778091431,0.763015866279602,1.2242506742477417,0.031614676117897,0.8279120326042175,0.5830982327461243,2.0459773540496826,0.9001902341842651,0.2082384824752807,-0.3012099862098694,22,0.63782799243927,0.5659493846868284,1,1
1,test_outer,15646198,global,0.6,global,0.0,1,0.2811221778392792,0.569821298122406,1,0.5931599140167236,0.3376042246818542,1.559264898300171,-0.5457336902618408,0.9315797090530396,0.590078592300415,1.1238703727722168,0.8323184251785278,0.7921253442764282,0.7210699915885925,22,0.569821298122406,0.2811220914898496,1,1
1,test_outer,15876887,global,0.6,global,0.0,0,0.0469963178038597,0.511746883392334,1,1.359791874885559,0.0888400077819824,0.8514020442962646,-0.5661699771881104,1.1033027172088623,0.3235586881637573,1.2026875019073486,0.1309547424316406,0.482815682888031,0.1692884564399719,22,0.511746883392334,0.04699618146738411,1,1
1,test_outer,15970864,global,0.6,global,0.0,0,0.2617278695106506,0.5650609731674194,1,1.439835786819458,0.7386359572410583,1.1758137941360474,-0.5453388690948486,1.0018160343170166,0.7047363519668579,0.9018171429634094,0.0905748903751373,0.4807173907756805,0.2052008956670761,22,0.5650609731674194,0.26172778937104585,1,1
1,test_outer,16186433,global,0.6,global,0.0,0,0.0464412942528724,0.5116082429885864,1,1.8860766887664795,-0.2551471889019012,0.8475652933120728,-0.1870222687721252,0.7555684447288513,0.8361655473709106,0.9758442640304564,-0.0831855237483978,0.5349449515342712,0.6007028818130493,22,0.5116082429885864,0.04644131719149314,1,1
1,test_outer,16220376,global,0.6,global,0.0,0,-0.1898630857467651,0.4526762962341308,0,0.4095985293388366,0.4068839251995086,1.002615451812744,-0.2191410362720489,0.9890384674072266,0.0859347134828567,1.4759939908981323,-1.2211291790008545,1.1227535009384155,0.7313504219055176,22,0.4526762962341308,-0.18986311538168796,0,1
1,test_outer,16470184,global,0.6,global,0.0,1,-0.4113860130310058,0.3985798060894012,0,1.4764708280563354,-0.4352037012577057,1.057023286819458,-0.3630904853343963,0.2585842609405517,-1.6900861263275146,0.8330393433570862,-0.2239547371864318,1.3748823404312134,-0.2960083484649658,22,0.3985798060894012,-0.4113861037577975,0,1
1,test_outer,16722519,global,0.6,global,0.0,0,0.3477679193019867,0.5860762000083923,1,0.9205397963523864,-0.7230984568595886,1.5720398426055908,1.386044979095459,0.6507358551025391,0.1172734051942825,1.0688849687576294,0.1236958056688308,0.7877994775772095,0.0216196179389953,22,0.5860762000083923,0.3477679163740426,1,1
1,test_outer,16815727,global,0.6,global,0.0,1,0.3418724536895752,0.5846452713012695,1,1.8612208366394043,0.6841967105865479,1.069551944732666,0.1245508044958114,0.7251147031784058,0.3215596377849579,0.9362459182739258,-0.1857104152441024,0.407866358757019,0.5967898368835449,22,0.5846452713012695,0.34187236639553814,1,1
1,test_outer,16915450,global,0.6,global,0.0,0,0.2014593183994293,0.5501951575279236,1,0.7756375074386597,0.0596755146980285,1.0682947635650637,-0.011818841099739,0.910534918308258,-0.2476812750101089,1.7358559370040894,0.4521130919456482,0.5096770524978638,0.8129761219024658,22,0.5501951575279236,0.20145924185639094,1,1
1,test_outer,17280160,global,0.6,global,0.0,1,0.2076005935668945,0.5517145395278931,1,1.09339702129364,-0.0093752145767211,1.5932315587997437,-0.2197586894035339,0.8475071787834167,0.906193196773529,1.0279908180236816,0.1415998637676239,0.437873363494873,1.1071960926055908,22,0.5517145395278931,0.2076005559280567,1,1
1,test_outer,17299110,global,0.6,global,0.0,0,0.991019368171692,0.729289174079895,1,1.1788393259048462,0.9650450944900512,1.771916747093201,1.2731142044067385,0.7578306198120117,1.526968479156494,1.0436029434204102,-0.1010817736387252,0.2478103041648864,2.057692527770996,22,0.729289174079895,0.9910191374810564,1,1
1,test_outer,17648478,global,0.6,global,0.0,0,0.7549194097518921,0.6802496314048767,1,1.389490246772766,0.8855082988739014,1.5426576137542725,1.4330215454101562,0.7075989842414856,-0.0941409617662429,0.491044819355011,-0.201658010482788,0.8692085146903992,0.5742780566215515,22,0.6802496314048767,0.7549192425921255,1,1
1,test_outer,17921940,global,0.6,global,0.0,0,-0.1601687371730804,0.46004319190979,0,1.5851081609725952,-0.6731477379798889,0.9525079727172852,-0.1600055247545242,0.95408833026886,0.8567925691604614,0.6833975315093994,0.9059274196624756,0.8248981833457947,-1.2340790033340454,22,0.46004319190979,-0.16016877080991473,0,1
1,test_outer,18199507,global,0.6,global,0.0,0,0.2417332530021667,0.5601407289505005,1,1.1097723245620728,0.1992463171482086,1.31885027885437,0.0533698797225952,0.579655647277832,0.6374370455741882,1.2131454944610596,0.2154468595981598,0.7785763740539551,0.3677210211753845,22,0.5601407289505005,0.24173321662634215,1,1
1,test_outer,18486672,global,0.6,global,0.0,1,-0.0735124200582504,0.4816301465034485,0,1.089931845664978,0.2657587826251983,1.193050503730774,-0.1259877681732177,0.6342343091964722,0.7112646698951721,0.6645047664642334,-0.5899896621704102,1.418278694152832,-0.3990533351898193,22,0.4816301465034485,-0.07351250177393888,0,1
1,test_outer,18562866,global,0.6,global,0.0,0,0.288852334022522,0.5717151165008545,1,1.6015349626541138,0.3858776688575744,1.0568246841430664,-0.5761258006095886,0.6030966639518738,0.0474814027547836,0.5326206088066101,0.736724853515625,1.2059234380722046,0.8409310579299927,22,0.5717151165008545,0.2888522294270724,1,1
1,test_outer,18592113,global,0.6,global,0.0,1,-0.0507367402315139,0.4873185455799103,0,0.7679605484008789,0.3313357234001159,0.8448895812034607,-0.0970724374055862,0.7099911570549011,0.5549716949462891,1.7296059131622314,-0.872929036617279,0.9475525617599488,0.727851152420044,22,0.4873185455799103,-0.0507366988001354,0,1
1,test_outer,18612626,global,0.6,global,0.0,0,0.1752913892269134,0.5437110066413879,1,1.1691590547561646,0.1463922262191772,1.223294377326965,0.0312514007091522,0.7377680540084839,-0.3466886878013611,0.9622306823730468,-0.0544633567333221,0.9075479507446288,1.0746029615402222,22,0.5437110066413879,0.1752915017672135,1,1
1,test_outer,18711589,global,0.6,global,0.0,1,0.1934385150671005,0.5482093691825867,1,0.6674516797065735,0.7086168527603149,1.3922443389892578,-0.2012247294187545,1.141804575920105,0.5614206194877625,0.916123390197754,0.5712538957595825,0.8823761940002441,-0.4419800043106079,22,0.5482093691825867,0.1934384081706784,1,1
1,test_outer,18864853,global,0.6,global,0.0,0,0.1608101725578308,0.5401161313056946,1,1.5502084493637085,0.6649007797241211,1.088292121887207,-0.067233994603157,0.768790602684021,0.9378660321235656,0.8427948951721191,-0.3001953363418579,0.7499141693115234,-0.8288058638572693,22,0.5401161313056946,0.16081017616047127,1,1
1,test_outer,18895067,global,0.6,global,0.0,1,0.2367770969867706,0.5589192509651184,1,0.93098783493042,0.049386378377676,1.3446210622787476,0.3918807208538055,1.1353166103363037,0.3673182129859924,0.8630180954933167,0.6321549415588379,0.7260563373565674,-0.4842699766159057,22,0.5589192509651184,0.23677704699172136,1,1
1,test_outer,19052019,global,0.6,global,0.0,0,0.227379709482193,0.5566012859344482,1,1.7292786836624146,0.1987450420856475,1.031451940536499,1.0023339986801147,0.515364944934845,-0.025276381522417,1.133492946624756,-0.641587495803833,0.5904117822647095,0.846214771270752,22,0.5566012859344482,0.22737976241758934,1,1
1,test_outer,19477357,global,0.6,global,0.0,1,-0.0095277521759271,0.4976180493831634,0,1.1734367609024048,0.1216167211532592,1.122070074081421,-0.2376139312982559,1.0072101354599,0.1251228600740432,1.027036428451538,-0.1034660711884498,0.6702466011047363,0.0843116492033004,22,0.4976180493831634,-0.009527874545375285,0,1
1,test_outer,19754814,global,0.6,global,0.0,0,0.4526817798614502,0.6112766265869141,1,2.390840530395508,0.4706293642520904,0.6289189457893372,-0.0970724374055862,0.8500775098800659,0.6179034113883972,0.6182449460029602,0.855355978012085,0.5119181275367737,0.2835893332958221,22,0.6112766265869141,0.452681632399093,1,1
1,test_outer,20494005,global,0.6,global,0.0,1,-0.1771807372570037,0.4558203518390655,0,0.5326420068740845,0.7833388447761536,1.5663375854492188,-0.210909903049469,0.7301283478736877,-0.1144779399037361,1.12835693359375,-0.2551876902580261,1.0425348281860352,-0.5767292380332947,22,0.4558203518390655,-0.1771806613056495,0,1
1,test_outer,20598191,global,0.6,global,0.0,0,0.6316442489624023,0.6528621912002563,1,1.1864027976989746,-0.2459529936313629,1.706176996231079,1.3044793605804443,0.6806111335754395,1.218084692955017,0.5515149831771851,0.2626879811286926,0.8752939701080322,0.286109060049057,22,0.6528621912002563,0.6316442228735406,1,1
1,test_outer,20677961,global,0.6,global,0.0,0,0.531843900680542,0.6299130916595459,1,0.9478772878646852,0.7584383487701416,1.1708574295043943,0.4406006932258606,0.946177303791046,1.1317250728607178,0.8722386360168457,0.260072112083435,1.0628492832183838,0.1192782223224639,22,0.6299130916595459,0.5318439946597094,1,1
1,test_outer,21200783,global,0.6,global,0.0,1,0.5033509731292725,0.6232464909553528,1,0.9102647304534912,-0.0086706392467021,1.6567219495773315,1.1948435306549072,0.9055119156837464,0.023400604724884,0.8639770746231079,-0.3526812791824341,0.6635243892669678,1.2488508224487305,22,0.6232464909553528,0.5033509407013715,1,1
1,test_outer,22582,global,0.6,global,0.2,0,0.3280825912952423,0.5812927484512329,1,0.0,0.0,1.2743353843688965,-0.0477489233016967,0.7201057076454163,0.8982828259468079,1.005558729171753,0.3960359096527099,0.0,0.0,22,0.5812927484512329,0.32808250784529297,1,1
1,test_outer,290115,global,0.6,global,0.2,1,0.0950748473405838,0.5237508416175842,1,0.5988855957984924,-0.0573429763317108,1.136670470237732,-0.172893613576889,0.0,0.0,0.8546208739280701,0.4156401753425598,1.4098231792449951,0.1815472841262817,22,0.5237508416175842,0.09507491887881898,1,1
1,test_outer,10168570,global,0.6,global,0.2,1,1.1920580863952637,0.7671089768409729,1,1.3392012119293213,2.242472887039185,1.346364974975586,1.1948435306549072,0.0,0.0,0.7629176378250122,0.5836191177368164,0.5515163540840149,-0.5237178206443787,22,0.7671089768409729,1.1920582408148341,1,1
1,test_outer,10475956,global,0.6,global,0.2,1,0.1957124173641204,0.5487725138664246,1,1.3589246273040771,-0.1918347924947738,1.3619401454925537,0.1825014948844909,0.0,0.0,0.865865170955658,0.8962604403495789,0.4132701158523559,0.0458341538906097,22,0.5487725138664246,0.19571237491712076,1,1
1,test_outer,11608198,global,0.6,global,0.2,1,0.2364511787891388,0.5588389039039612,1,1.4985239505767822,0.7344494462013245,1.1054270267486572,0.1103230416774749,0.6762516498565674,0.1070156097412109,0.0,-0.0,0.7197976112365723,-0.4850098490715027,22,0.5588389039039612,0.23645113939118298,1,1
1,test_outer,11653088,global,0.6,global,0.2,1,-0.5629284977912903,0.3628701269626617,0,0.0,0.0,1.0675795078277588,-0.3018863797187805,0.2748620808124542,0.5316892266273499,1.6575583219528198,-0.9125705361366272,0.0,0.0,22,0.3628701269626617,-0.562928523825161,0,1
1,test_outer,11761851,global,0.6,global,0.2,0,-0.1141987144947052,0.4714812636375427,0,0.9684733748435974,-0.3474451303482055,0.0,-0.0,0.7579514980316162,-0.0287074483931064,0.9506927132606506,-0.0525121316313743,1.3228825330734253,-0.0367543883621692,22,0.4714812636375427,-0.11419889313923913,0,1
1,test_outer,11794273,global,0.6,global,0.2,1,0.3887456059455871,0.595980703830719,1,0.0,0.0,1.123753309249878,0.0405862480401992,1.3215796947479248,0.678409993648529,0.5546671152114868,0.4039452075958252,0.0,0.0,22,0.595980703830719,0.38874565080248297,1,1
1,test_outer,11814382,global,0.6,global,0.2,1,0.2085108458995819,0.5519396662712097,1,1.27644944190979,0.3679769933223724,1.159327507019043,-0.170924037694931,0.9133336544036864,-0.0857340693473815,0.8437902331352234,0.8224701881408691,0.8070992827415466,0.1924406886100769,22,0.5519396662712097,0.20851084322098654,1,1
1,test_outer,11821945,global,0.6,global,0.2,1,-0.1142195463180542,0.4714760780334472,0,0.6208528280258179,0.1278987824916839,1.1768313646316528,-0.3712117671966553,0.0,0.0,1.149427890777588,-0.4564256966114044,1.052887797355652,0.4038393795490265,22,0.4714760780334472,-0.11421970326897131,0,1
1,test_outer,11822030,global,0.6,global,0.2,0,0.8436205387115479,0.6992272138595581,1,2.292032241821289,1.4449597597122192,1.044490933418274,0.3600843846797943,0.6593707799911499,0.7615265250205994,0.6140922904014587,0.1742868721485138,0.3900134861469269,-0.2026924341917038,22,0.6992272138595581,0.8436206286324514,1,1
1,test_outer,12041667,global,0.6,global,0.2,0,0.4974421262741089,0.6218580007553101,1,1.1292191743850708,0.1448824405670166,0.0,-0.0,0.6086271405220032,0.5021331906318665,1.018304467201233,-0.1993494927883148,1.243849277496338,1.385659098625183,22,0.6218580007553101,0.49744198761563196,1,1
1,test_outer,12148955,global,0.6,global,0.2,1,0.1261341422796249,0.531491756439209,1,0.0,0.0,1.0792489051818848,-0.1693226099014282,0.7242064476013184,0.5715171098709106,1.1965446472167969,0.123060405254364,0.0,0.0,22,0.531491756439209,0.12613399049859914,1,1
1,test_outer,12583361,global,0.6,global,0.2,1,0.1712451875209808,0.5427070260047913,1,0.9274479746818542,0.3278945088386535,0.0,-0.0,0.9882928133010864,1.131255269050598,0.8637245893478394,-1.9607807397842407,1.2205345630645752,0.7836227416992188,22,0.5427070260047913,0.17124536093168863,1,1
1,test_outer,12614791,global,0.6,global,0.2,0,-0.2118966877460479,0.4472231864929199,0,0.9356406331062316,0.0187701880931854,1.103773832321167,-0.1875459551811218,0.0,0.0,0.8879880905151367,-1.2450286149978638,1.0725972652435305,0.4171462953090668,22,0.4472231864929199,-0.21189655919829295,0,1
1,test_outer,12818978,global,0.6,global,0.2,1,0.6138915419578552,0.6488280296325684,1,0.9519081711769104,0.2761899828910827,1.180876851081848,0.4229300320148468,0.0,0.0,1.15182363986969,0.6748665571212769,0.7153915166854858,1.2802823781967163,22,0.6488280296325684,0.6138916565884751,1,1
1,test_outer,13182560,global,0.6,global,0.2,1,0.2269487082958221,0.5564948916435242,1,0.6974578499794006,0.8229247331619263,1.615554690361023,-0.3399776518344879,0.7789958715438843,1.549189567565918,0.0,-0.0,0.9079919457435608,-0.356523185968399,22,0.5564948916435242,0.22694867127514248,1,1
1,test_outer,13643696,global,0.6,global,0.2,0,-0.1878739297389984,0.4531691968441009,0,0.7732674479484558,0.1893647909164428,1.0522361993789673,-0.1816878318786621,0.8469709157943726,-0.1078044772148132,1.064849853515625,-0.020797461271286,1.262675642967224,-0.6186603307723999,22,0.4531691968441009,-0.1878738780443716,0,1
1,test_outer,13691299,global,0.6,global,0.2,1,0.2658892869949341,0.5660834312438965,1,1.010528326034546,0.810552716255188,0.0,-0.0,1.1587176322937012,0.2065740674734115,1.1676169633865356,-0.2207084596157074,0.6631371378898621,0.3963170051574707,22,0.5660834312438965,0.2658891946335108,1,1
1,test_outer,13872185,global,0.6,global,0.2,1,0.4856941103935241,0.6190915703773499,1,0.5592225790023804,0.4658909142017364,0.0,-0.0,0.8684316873550415,0.1536873877048492,1.3900136947631836,0.4925759434700012,1.1823323965072632,0.7308311462402344,22,0.6190915703773499,0.48569419045974577,1,1
1,test_outer,13908208,global,0.6,global,0.2,0,0.4354448318481445,0.6071730852127075,1,0.9374814629554749,1.1504347324371338,0.0,-0.0,0.9138949513435364,0.8504117727279663,1.262277126312256,-0.0904263705015182,0.8863462805747986,0.0002528727054595,22,0.6071730852127075,0.435444804565815,1,1
1,test_outer,14261879,global,0.6,global,0.2,0,-0.4437910318374634,0.3908380270004272,0,0.8896856307983398,-0.0036433637142181,1.158191442489624,0.0546170026063919,0.0,0.0,1.4534451961517334,-1.2132372856140137,0.498677909374237,-0.1439923495054245,22,0.3908380270004272,-0.44379097690090996,0,1
1,test_outer,14341918,global,0.6,global,0.2,1,2.2478232383728027,0.9044626355171204,1,3.4116194248199463,2.620213508605957,0.3220902681350708,-0.2387195378541946,0.1647215187549591,0.7516837120056152,0.0,-0.0,0.1015687212347984,0.0511287748813629,22,0.9044626355171204,2.2478235723401716,1,1
1,test_outer,14353000,global,0.6,global,0.2,1,-0.0218822136521339,0.494529664516449,0,0.6127854585647583,0.3363793790340423,1.85896635055542,-0.3399776518344879,0.9536827206611632,0.0446943938732147,1.0191713571548462,0.0760496854782104,0.5553941130638123,0.3535068929195404,22,0.494529664516449,-0.02188221504991788,0,1
1,test_outer,14375972,global,0.6,global,0.2,0,0.1185683757066726,0.5296074151992798,1,0.0,0.0,1.160155177116394,-0.2434161752462387,1.0087107419967651,0.8570522665977478,0.8311339616775513,-0.2724136114120483,0.0,0.0,22,0.5296074151992798,0.1185683731777331,1,1
1,test_outer,14599508,global,0.6,global,0.2,0,-0.145397201180458,0.463714599609375,0,0.944750964641571,-0.5220807790756226,1.0688707828521729,-1.028141736984253,0.8334432244300842,1.1775476932525637,0.0,-0.0,1.1529351472854614,0.0253084748983383,22,0.463714599609375,-0.14539720684395274,0,1
1,test_outer,14732179,global,0.6,global,0.2,1,0.1739186942577362,0.5433704257011414,1,0.8868257403373718,-0.202517956495285,0.0,-0.0,0.9079319834709167,0.2891106009483337,0.7136062979698181,1.2350647449493408,1.491635799407959,-0.1800505220890045,22,0.5433704257011414,0.17391876827202668,1,1
1,test_outer,14748740,global,0.6,global,0.2,1,-0.0616746246814727,0.4845862090587616,0,1.612701416015625,0.2175574600696563,1.418771266937256,-0.4627828001976013,0.8369286060333252,-0.1301718205213546,0.8252440690994263,-0.0001166462898254,0.3063545227050781,0.3472948670387268,22,0.4845862090587616,-0.06167470602800287,0,1
1,test_outer,14869784,global,0.6,global,0.2,1,0.7392024993896484,0.6768214106559753,1,0.7348170280456543,0.763015866279602,0.0,-0.0,0.8770836591720581,0.5830982327461243,2.1674928665161133,0.9001902341842651,0.2206062525510788,-0.3012099862098694,22,0.6768214106559753,0.7392023643105408,1,1
