outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.43550446998722864,0.5020659091002124,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,0.7048513486460202,22,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.5466155810983397,0.5936879941819262,0.5535714285714286,0.27586206896551724,0.8518518518518519,0.1555256974877373,0.6932816469894866,22,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.4802043422733078,0.5639985628164415,0.4642857142857143,0.20689655172413793,0.7407407407407407,-0.06197222254057794,0.6970758363190104,22,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.454661558109834,0.4856270961027134,0.42857142857142855,0.3448275862068966,0.5185185185185185,-0.1387976166409862,0.6974926849615883,22,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6180234017190538,0.6871191728766005,0.05709131807088852,0.6338320970535278,0.44891443167305245,0.47193582327636435,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6958841631996505,22,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.5064102564102564,0.5872319224805082,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,0.6945495316928022,22,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.4487179487179487,0.5313477722091859,0.4642857142857143,0.43333333333333335,0.5,-0.06666666666666667,0.702559099503728,22,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.5282051282051282,0.6497006218301107,0.5,0.5,0.5,0.0,0.6914014389185488,22,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.6153846153846154,0.6863727406311841,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,0.6824289960555817,22,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6326855511638121,0.6796567240444589,0.056029945611953735,0.6507278084754944,0.6025641025641025,0.6945676164927413,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,0.685855785434501,22,global,0.4
