outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,9,0.6915095210075378,0.49789915966386555,0.6648765422141579,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,6,0.6874823126527998,0.569327731092437,0.739656539976628,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,12,0.6663006484508515,0.5609243697478992,0.6800553235944362,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,12,0.6522559212313758,0.615546218487395,0.7833509357538087,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,2,0.6735925144619412,0.5756302521008403,0.7451508392318227,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,22,0.6315629535251194,0.6932773109243697,0.7799061789153072,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,20,0.6309204147921668,0.7226890756302521,0.8453325669273254,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,10,0.61212227874332,0.76890756302521,0.8568478771707432,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7132574240366618,0.36134453781512604,0.5537628178423922,0.37777777777777777,0.2857142857142857,0.5294117647058824,-0.18724930115325378,22,train,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,3,0.647251427008046,0.5966386554621848,0.706732183826646,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,28,0.6239490369955699,0.7773109243697479,0.8763116459893319,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,22,train,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,18,0.6247241609626346,0.6995798319327731,0.8311827606920018,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,8,0.6191887910167376,0.7100840336134454,0.8159132353994222,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,27,0.6833625111314986,0.592436974789916,0.6926603749219804,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,train,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,22,0.663576767841975,0.6911764705882353,0.7986619625021512,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,2,0.6987412320242987,0.4726890756302521,0.6059277189853479,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7195501420232985,0.37184873949579833,0.5460819338862801,0.3111111111111111,0.03571428571428571,0.7647058823529411,-0.30789676868727806,22,train,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.6943070650100708,0.5042016806722689,0.6268736042647286,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,23,0.6546550220913357,0.6827731092436975,0.7602519864525157,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,6,0.6203660951720343,0.75,0.8403780046866158,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,20,0.6494310842620001,0.6428571428571429,0.7746521641760198,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,11,0.6320698138740327,0.6533613445378152,0.7928428166468502,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,2,0.6643375237782796,0.6422413793103449,0.7395851021027355,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,3,0.6737599074840546,0.5689655172413793,0.712678673810381,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,9,0.6705127232604556,0.6465517241379309,0.7746479449901401,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,9,0.6540099402268728,0.6293103448275862,0.8148458293256793,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,12,0.6909450822406344,0.5711206896551724,0.73272918037159,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,train,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,17,0.6544659852981567,0.5625,0.7465301894188748,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,27,0.6039284020662308,0.7112068965517242,0.8067758528953892,0.7111111111111111,1.0,0.1875,0.3598114585644622,22,train,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,24,0.6159511912200186,0.6530172413793102,0.7988374146559143,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,18,0.6625885168711344,0.6163793103448276,0.7673261395423654,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,17,0.6828607936700185,0.5797413793103449,0.6962036190571782,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,13,0.7124559515052371,0.6099137931034483,0.7119287360792039,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,train,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,8,0.6786323169867198,0.6293103448275861,0.7295667923299121,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,9,0.6569886512226528,0.5581896551724138,0.6733539729618432,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,10,0.6968502481778462,0.6551724137931035,0.79888451855965,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,train,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,35,0.6559176643689474,0.5431034482758621,0.6938900904370617,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,27,0.6450778583685557,0.5625,0.7272324262031957,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,9,0.628022802538342,0.6702586206896551,0.8002585456390027,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,19,0.5997596386406157,0.8038793103448276,0.8507136510366005,0.7111111111111111,0.6551724137931034,0.8125,0.4478426852560602,22,train,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,28,0.6425759984387291,0.7025862068965517,0.8167952576131519,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,10,0.6628305044439103,0.6293103448275862,0.7384948944054952,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,12,0.6290256924099392,0.7068965517241379,0.7671168355737399,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,12,0.6703710092438592,0.5517241379310345,0.7056262817597575,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,3,0.646563610765669,0.7521551724137931,0.8324005308640672,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7361835241317749,0.5280172413793104,0.742481180007712,0.35555555555555557,0.0,1.0,0.0,22,train,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,10,0.6953515046172671,0.5883620689655171,0.7322942004943989,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,22,0.6754839658737183,0.6896551724137931,0.8202618090862501,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,17,0.6909519597887993,0.6788793103448276,0.7635849921255387,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,train,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,27,0.6334041098753611,0.7025862068965517,0.7540277799701673,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,7,0.6527928100691901,0.6961206896551725,0.8005392438181411,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,3,0.6900566796461741,0.5991379310344827,0.7708888054716265,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,train,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,38,0.6666620764467451,0.6616379310344827,0.748518814883355,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,15,0.6287359628412459,0.6767241379310345,0.8191143745157454,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,14,0.6491156935691833,0.7004310344827586,0.8067873954055909,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,11,0.6945847829182943,0.6077586206896551,0.7878314219022753,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,14,0.6363405989276039,0.6551724137931034,0.8112928268828674,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,7,0.6457165499528249,0.646551724137931,0.7917906119115639,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,18,0.625182705786493,0.6487068965517242,0.7994918783123872,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,2,0.669997712638643,0.6530172413793104,0.7944739087986847,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,4,0.6374605801370409,0.7025862068965517,0.7880276984842344,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.6546117421653536,0.5969827586206896,0.7474707197895193,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,global,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,2,0.681192676226298,0.6508620689655172,0.7715800631647395,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,global,0.4
