outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6322949996863041,0.7161480190631615,0.059918373823165894,0.6322950124740601,0.632183908045977,0.5877580586795619,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,0.6680805493033741,2002,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6322949996863041,0.7161480190631615,0.059918373823165894,0.6322950124740601,0.5593869731800767,0.5363657093877817,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6989157774892902,2002,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6322949996863041,0.7161480190631615,0.059918373823165894,0.6322950124740601,0.5044699872286079,0.5195781478993243,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.7205441579204462,2002,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6322949996863041,0.7161480190631615,0.059918373823165894,0.6322950124740601,0.4929757343550447,0.513317349790472,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.7231123441313846,2002,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6322949996863041,0.7161480190631615,0.059918373823165894,0.6322950124740601,0.44189016602809705,0.48921536411758415,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7392082729532748,2002,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5989067695589435,0.728555490948135,0.06794961541891098,0.5989068150520325,0.5641025641025642,0.5486109922448783,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,0.6947600951228513,2002,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5989067695589435,0.728555490948135,0.06794961541891098,0.5989068150520325,0.5551282051282052,0.61263278291257,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,0.6938270768937225,2002,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5989067695589435,0.728555490948135,0.06794961541891098,0.5989068150520325,0.5974358974358974,0.6502376931695175,0.6071428571428571,0.5666666666666667,0.6538461538461539,0.2205128205128205,0.6907473768913613,2002,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5989067695589435,0.728555490948135,0.06794961541891098,0.5989068150520325,0.5294871794871795,0.5714110458222004,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,0.6920198627090794,2002,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5989067695589435,0.728555490948135,0.06794961541891098,0.5989068150520325,0.5679487179487179,0.637424406355843,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,0.6966779763696059,2002,global,0.8
