outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.6866170836833805,0.5874840357598978,0.646948426805052,0.5107142857142857,0.48275862068965514,0.5407407407407406,0.022209139370347873,22,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.6997198207926619,0.5343550446998723,0.5970085322650618,0.48571428571428577,0.45517241379310347,0.5185185185185185,-0.02680717928194225,22,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.6999377009455388,0.529757343550447,0.5751826532639812,0.5178571428571429,0.5172413793103449,0.5185185185185184,0.044809219869347015,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.6438113015608298,0.706257982120051,0.7264578661539794,0.6428571428571428,0.6000000000000001,0.6888888888888889,0.30389646874381704,22,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.6314281889453721,0.7254150702426564,0.7416525733080751,0.6428571428571429,0.6620689655172414,0.6222222222222222,0.30996328039560644,22,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.6469778334159647,0.6996168582375479,0.7157746820171283,0.5964285714285714,0.6413793103448276,0.5481481481481482,0.2189442539935622,22,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.6656892319889826,0.6600255427841635,0.6669929059264915,0.5714285714285714,0.6206896551724137,0.5185185185185185,0.16728022042154667,22,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.6820738654743389,0.6535121328224777,0.6606363683727091,0.55,0.6,0.49629629629629635,0.1314071725528961,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.6307206225359864,0.7187179487179487,0.7541047862885516,0.6464285714285714,0.74,0.5384615384615385,0.278391311866755,22,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.6534850103189946,0.6866666666666668,0.7270001044040726,0.6071428571428571,0.7,0.5,0.20128618303988294,22,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.6762905245601945,0.6461538461538462,0.671177106131004,0.6,0.6799999999999999,0.5076923076923077,0.1898225610699252,22,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.7002289691111176,0.5597435897435897,0.6159075797724467,0.5571428571428572,0.6666666666666666,0.43076923076923074,0.09846937718761468,22,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.7165599812583742,0.5156410256410255,0.5783292609614498,0.5321428571428573,0.6466666666666667,0.4,0.047690295936847725,22,global,0.0
