outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.4406130268199234,0.4806463154418769,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7465025007191206,4,global,0.4
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.45210727969348663,0.5077124893209616,0.42857142857142855,0.4827586206896552,0.37037037037037035,-0.14762710664677892,0.7405393782875007,4,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.5121328224776501,0.5665828201700379,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7115262684948208,4,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.4610472541507024,0.5418190422981737,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7187418171989491,4,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.6742816362381581,0.6522173673462743,0.06665311753749847,0.6936554908752441,0.4993614303959132,0.5244858113935186,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6962235820604794,4,global,0.4
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.5708812260536399,0.6813847623590057,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,0.6888554532003892,4,global,0.4
4,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.6040868454661559,0.6608586969098385,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,0.690366848676657,4,global,0.4
4,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.611749680715198,0.6328509889343974,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,0.6839733816455026,4,global,0.4
4,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.5274584929757343,0.6037903613653396,0.5535714285714286,0.27586206896551724,0.8518518518518519,0.1555256974877373,0.7017375161002806,4,global,0.4
4,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6328078925905013,0.6985046858707642,0.05995739623904228,0.6328078508377075,0.4246487867177523,0.5244500389689016,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,0.7043834035903886,4,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.6897435897435897,0.6993237878790839,0.5892857142857143,0.8666666666666667,0.2692307692307692,0.17059094085346121,0.6504525346372365,4,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.6269230769230769,0.6262094986718287,0.5714285714285714,0.8666666666666667,0.23076923076923078,0.12687830702589378,0.6759921952893608,4,global,0.4
5,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.6025641025641025,0.651139919937352,0.5714285714285714,0.9333333333333333,0.15384615384615385,0.1405726992011029,0.6806959600884878,4,global,0.4
5,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.6,0.6422069420902069,0.5714285714285714,1.0,0.07692307692307693,0.20672455764868078,0.6835459455621251,4,global,0.4
5,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6305696718740197,0.6770687372373134,0.06532470136880875,0.6372702717781067,0.49743589743589745,0.5616666321410682,0.5357142857142857,1.0,0.0,0.0,0.6980347857110237,4,global,0.4
