outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,53,0.6672886259025997,0.5567226890756303,0.7076715190486866,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,path,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6848596572875977,0.4159663865546218,0.5940088194024593,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,4,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,29,0.6831744412581126,0.6491596638655462,0.7352796077437506,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,4,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,7,0.6714621113406287,0.5861344537815126,0.7354964344464759,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,20,0.6181202524238163,0.6701680672268907,0.783016598074396,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,20,0.6215289049678379,0.6722689075630253,0.7671486613655429,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7082207216156854,0.4516806722689075,0.6303541098635328,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,4,0.6543046653270721,0.6449579831932772,0.7328884452801798,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,4,path,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,5,0.6700497872299618,0.6092436974789915,0.6758296892736159,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,path,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,9,0.6827802764044868,0.5168067226890756,0.6448083856818239,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,4,path,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7274859971470303,0.5609243697478992,0.719101301510377,0.4,0.03571428571428571,1.0,0.1174678734748412,4,path,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,4,0.6572399980492062,0.6134453781512605,0.7270766017255261,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7043307993147109,0.4894957983193277,0.6891299647774782,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,4,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,8,0.685013618071874,0.5378151260504201,0.6874040723265175,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7080136656761169,0.3529411764705882,0.5594270188124104,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,4,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6886912319395277,0.5231092436974789,0.6642014529298126,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6943635265032451,0.4789915966386555,0.674935289720531,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,4,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,12,0.6412187112702263,0.6470588235294118,0.7259848116300799,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,4,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,2,0.7051936268806458,0.6449579831932772,0.7954885555899903,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,4,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6705282317267524,0.4474789915966386,0.6563729520786652,0.6222222222222222,1.0,0.0,0.0,4,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,6,0.6603769620259603,0.6428571428571428,0.7600355761052481,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,9,0.6473074760701921,0.6869747899159664,0.7287311790360647,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7016590290599399,0.37931034482758624,0.5912914882000841,0.37777777777777777,0.4827586206896552,0.1875,-0.3221916685210339,4,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,6,0.7082725756698185,0.4827586206896552,0.6141163413100496,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,22,0.6620135929849412,0.6853448275862069,0.8183693712924187,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,4,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.6947647286785974,0.6422413793103448,0.7974907329705239,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,4,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.6513084408309725,0.6616379310344828,0.8306002118743683,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7251136316193475,0.5625,0.6945732521848854,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,4,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,28,0.5779770781596502,0.7478448275862069,0.8299328217127633,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,22,0.6523052003648546,0.6422413793103449,0.7597696681357213,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7045643965403239,0.35129310344827586,0.5655993051820543,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,4,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.7480207317405276,0.627155172413793,0.7690786312674869,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,4,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7095800558725993,0.30603448275862066,0.5942629761279085,0.35555555555555557,0.4482758620689655,0.1875,-0.35299149360197607,4,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6843811617957221,0.5301724137931034,0.6683804863140141,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7049297412236532,0.6336206896551724,0.7870070060741845,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,4,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7403956029150222,0.5689655172413792,0.7094425046737469,0.35555555555555557,0.0,1.0,0.0,4,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,23,0.659819362560908,0.6012931034482759,0.7368598519180682,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,33,0.6606786337163714,0.6788793103448276,0.8065319292512783,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,5,0.7022775563928816,0.5474137931034482,0.7332753659873712,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,4,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,11,0.6660387376944225,0.5431034482758621,0.7185040744216465,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,2,0.6669615182611678,0.5948275862068966,0.7576926349214725,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.72053452067905,0.46336206896551724,0.6424592322042999,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,4,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,5,0.6632395714521409,0.5,0.6858328946304394,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,4,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6950353503227233,0.4375,0.6277202952343219,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,4,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.718323736720615,0.4698275862068965,0.669238222131727,0.4,0.1724137931034483,0.8125,-0.018888314015215117,4,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,4,0.6701518144872454,0.5409482758620691,0.7036928706311019,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6865836275948418,0.4827586206896552,0.6638455462143634,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,4,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6998089975780911,0.36206896551724144,0.6177014109701089,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,4,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7009526915020413,0.41379310344827586,0.6663510667239888,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6858069883452521,0.41163793103448276,0.6471881995265258,0.5555555555555556,0.8620689655172413,0.0,-0.23200591622629663,4,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6893571231100294,0.5754310344827587,0.7018649617096278,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.708880192703671,0.5474137931034483,0.702749343806691,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,4,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.687812148200141,0.31896551724137934,0.5599328280360643,0.6,0.9310344827586207,0.0,-0.16019234629265466,4,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.687345290184021,0.39655172413793105,0.5994299310935638,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,4,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,54,0.6640292396148045,0.6939655172413793,0.8366689227593382,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,25,0.67453117635515,0.603448275862069,0.7177897458353684,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,15,0.6290719687938691,0.5969827586206897,0.739886976886961,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,4,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,20,0.6803304549720552,0.6616379310344828,0.7913974661252967,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,28,0.6400456892119514,0.6961206896551725,0.813568162466742,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,4,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,6,0.6657426860597399,0.5926724137931034,0.6819798447612727,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,19,0.659967127111223,0.622844827586207,0.7754983582884374,0.6,0.6551724137931034,0.5,0.15161960871578067,4,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,30,0.6162928144137064,0.6918103448275862,0.80666472700356,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,4,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7308934450149536,0.42672413793103453,0.6133304410829056,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,4,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,39,0.6449729177686904,0.7327586206896551,0.843879975418542,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,4,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,29,0.6383057342635261,0.6012931034482758,0.7574264189449444,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,4,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,29,0.635949985186259,0.6875,0.8347555026121565,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,path,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6889166726006402,0.6056034482758621,0.6933234377328964,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,4,path,0.0
