outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575757,0.7461695574223902,0.042693957686424255,0.6810606122016907,0.8351338221707397,0.5323809523809523,0.5973088011920139,0.5448275862068965,0.5142857142857142,0.5733333333333333,0.08859097722013262,55602,global,0.25
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575757,0.7461695574223902,0.042693957686424255,0.6810606122016907,0.637066482524465,0.7142857142857142,0.7445524546569342,0.6551724137931034,0.6714285714285715,0.6399999999999999,0.3122474119606061,55602,global,0.25
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.625,0.8370468228966527,0.04803293198347092,0.6427398920059204,0.7701060790773676,0.7095238095238094,0.7180892827152555,0.696551724137931,0.7066666666666667,0.6857142857142857,0.39406561252854583,55602,global,0.25
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.625,0.8370468228966527,0.04803293198347092,0.6427398920059204,0.5718561713054946,0.779047619047619,0.7921806137782413,0.7586206896551724,0.7333333333333334,0.7857142857142858,0.5211076970991592,55602,global,0.25
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.625,0.8370468228966527,0.04803293198347092,0.6427398920059204,0.6764802210736169,0.6657142857142858,0.7341114252938479,0.6482758620689655,0.7066666666666667,0.5857142857142857,0.2952789309604799,55602,global,0.25
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.625,0.8370468228966527,0.04803293198347092,0.6427398920059204,0.738803865074595,0.5542857142857143,0.6429904155699019,0.496551724137931,0.5066666666666666,0.48571428571428577,-0.007573523272971408,55602,global,0.25
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6282828282828283,0.8078670981405704,0.06314949691295624,0.6282827854156494,0.6305019508994053,0.779047619047619,0.7781267684594513,0.689655172413793,0.72,0.6571428571428571,0.37875443248152674,55602,global,0.25
5,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6282828282828283,0.8078670981405704,0.06314949691295624,0.6282827854156494,0.6807267535694932,0.7466666666666667,0.7509510719758399,0.6965517241379311,0.7466666666666667,0.6428571428571429,0.39198956356677617,55602,global,0.25
5,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6282828282828283,0.8078670981405704,0.06314949691295624,0.6282827854156494,0.750387625729488,0.6895238095238094,0.7026059742120451,0.6413793103448275,0.76,0.5142857142857142,0.2838430157828371,55602,global,0.25
5,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6282828282828283,0.8078670981405704,0.06314949691295624,0.6282827854156494,0.6065579039035354,0.7123809523809526,0.768148297231552,0.6206896551724138,0.7066666666666668,0.5285714285714286,0.24260436977145164,55602,global,0.25
