outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.659997490432273,0.6904282858849478,0.06211615353822708,0.6289393864572048,,0.6878541542573543,0.7330779054916986,0.7359610380172701,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.659997490432273,0.6904282858849478,0.06211615353822708,0.6289393864572048,,0.6883048800103275,0.7420178799489144,0.756812997012192,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.659997490432273,0.6904282858849478,0.06211615353822708,0.6289393864572048,,0.690185306998779,0.6934865900383143,0.7450056737237631,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.659997490432273,0.6904282858849478,0.06211615353822708,0.6289393864572048,,0.691328759559376,0.6411238825031929,0.7067258222086226,0.5,0.034482758620689655,1.0,0.13010726223589664,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.659997490432273,0.6904282858849478,0.06211615353822708,0.6289393864572048,,0.6931032421448818,0.6245210727969349,0.643845090676074,0.48214285714285715,0.0,1.0,0.0,18473,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6794560511951816,0.7051267289360628,0.036688659340143204,0.6611117254942656,,0.6999954784523081,0.5325670498084292,0.6365047860925266,0.48214285714285715,0.0,1.0,0.0,18473,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6794560511951816,0.7051267289360628,0.036688659340143204,0.6611117254942656,,0.6994404740251934,0.5721583652618135,0.6198292138828836,0.48214285714285715,0.0,1.0,0.0,18473,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6794560511951816,0.7051267289360628,0.036688659340143204,0.6611117254942656,,0.7003032654235588,0.4878671775223499,0.5064482780036141,0.48214285714285715,0.0,1.0,0.0,18473,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6794560511951816,0.7051267289360628,0.036688659340143204,0.6611117254942656,,0.7012723784883222,0.3499361430395913,0.46337684286095715,0.48214285714285715,0.0,1.0,0.0,18473,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6794560511951816,0.7051267289360628,0.036688659340143204,0.6611117254942656,,0.701091237223955,0.34610472541507026,0.4495854863344012,0.48214285714285715,0.0,1.0,0.0,18473,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6742424242424242,0.6973210300664281,0.04371225833892822,0.6523863077163696,,0.6905005219158008,0.5551282051282052,0.600107758094167,0.5357142857142857,1.0,0.0,0.0,18473,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6742424242424242,0.6973210300664281,0.04371225833892822,0.6523863077163696,,0.6902926318016147,0.594871794871795,0.5950147147052878,0.5357142857142857,1.0,0.0,0.0,18473,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6742424242424242,0.6973210300664281,0.04371225833892822,0.6523863077163696,,0.6905833270094587,0.5423076923076924,0.5637280060603399,0.5357142857142857,1.0,0.0,0.0,18473,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6742424242424242,0.6973210300664281,0.04371225833892822,0.6523863077163696,,0.6903330798434008,0.5705128205128205,0.6087045787731078,0.5357142857142857,1.0,0.0,0.0,18473,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6742424242424242,0.6973210300664281,0.04371225833892822,0.6523863077163696,,0.6906374822655448,0.5628205128205128,0.6191611757747312,0.5357142857142857,1.0,0.0,0.0,18473,global,0.2
