outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,28,0.6847252747252748,0.6890261171468547,0.057560186833143234,0.7035164833068848,0.6742081447963801,0.7588224134128302,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,0.6585215053969886,18473,global,0.75
3,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,28,0.6847252747252748,0.6890261171468547,0.057560186833143234,0.7035164833068848,0.6742081447963801,0.7408435787588036,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,0.6580707289068705,18473,global,0.75
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,28,0.6115484515484516,0.695622616420523,0.10474461317062378,0.6115484237670898,0.7303921568627451,0.8028499120405441,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6140796066994568,18473,global,0.75
4,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,28,0.6115484515484516,0.695622616420523,0.10474461317062378,0.6115484237670898,0.5980392156862745,0.7456710007921081,0.4827586206896552,0.7647058823529411,0.08333333333333333,-0.19813262211890403,0.6595870396060274,18473,global,0.75
4,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,28,0.6115484515484516,0.695622616420523,0.10474461317062378,0.6115484237670898,0.6568627450980392,0.7552694877200195,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6406487611471772,18473,global,0.75
4,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,28,0.6115484515484516,0.695622616420523,0.10474461317062378,0.6115484237670898,0.7205882352941176,0.8172402855267306,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,0.6437543928411982,18473,global,0.75
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,50,0.7477022977022977,0.6533549149146887,0.10340747237205505,0.7477022409439087,0.5882352941176471,0.7128369979007125,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.7403408314937697,18473,global,0.75
5,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,50,0.7477022977022977,0.6533549149146887,0.10340747237205505,0.7477022409439087,0.6274509803921569,0.7155800282241511,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.7302299508165045,18473,global,0.75
5,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,50,0.7477022977022977,0.6533549149146887,0.10340747237205505,0.7477022409439087,0.5441176470588236,0.6935412693002323,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.7456444419809746,18473,global,0.75
5,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,50,0.7477022977022977,0.6533549149146887,0.10340747237205505,0.7477022409439087,0.4558823529411765,0.6137419055878511,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.7525383741175338,18473,global,0.75
