outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,29,0.6410305086109374,0.6680672268907564,0.765437868037313,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,train,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,23,0.6202360153198242,0.7226890756302521,0.8088113246244,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6774112866984473,0.5756302521008403,0.7210991303627423,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,9,0.6386785686016083,0.6512605042016806,0.769769826723118,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6591520448525746,0.6134453781512605,0.7386910139175127,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.6378503878911336,0.6449579831932772,0.7186261296217143,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6421919408771727,0.6134453781512605,0.7301123061261018,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,5,0.6864325265089671,0.45798319327731096,0.6934400650826034,0.5111111111111111,0.8214285714285714,0.0,-0.27548658250966984,4,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,8,0.6448061539067163,0.6764705882352942,0.7426995648621478,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6795207858085632,0.6239495798319328,0.6731593411323299,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,14,0.6301928745375739,0.6722689075630253,0.78147221192021,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6920876847373114,0.5945378151260504,0.7075935197586208,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6647625899977154,0.6050420168067226,0.6976533285176479,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,15,0.6716252611743079,0.6008403361344538,0.7365305062010987,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.6919073310163286,0.5840336134453781,0.7298450785208209,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,5,0.6282455113199023,0.6764705882352942,0.8189889568418812,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6558059341377682,0.6218487394957983,0.7887236598218841,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.62892693678538,0.707983193277311,0.7274471714026343,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.6688897000418769,0.6848739495798319,0.739869155008485,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6766445649994745,0.5672268907563025,0.6916689868854065,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6143192519744237,0.707983193277311,0.7936877878535537,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,4,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,5,0.6792463759581248,0.6365546218487395,0.7355469384215587,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,33,0.6370759616295497,0.6961206896551724,0.7984054161142213,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.6638426277372572,0.6551724137931034,0.77085748332954,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6864359438419342,0.6163793103448275,0.7375144894089483,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,15,0.6614974876244862,0.5625,0.6731098867613472,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,8,0.6471089270379808,0.5969827586206896,0.7247235457932728,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,3,0.6643820650047726,0.7413793103448275,0.8188314991678236,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,4,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,46,0.5867433723476198,0.7306034482758621,0.7783587609199434,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.6763634704881244,0.5625,0.7053353028267041,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,4,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7255932595994737,0.6120689655172413,0.748481028733431,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,19,0.7011478304862976,0.6508620689655172,0.7113483204296647,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6523845480548011,0.5344827586206897,0.7281984470956335,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,9,0.6965774887137943,0.6357758620689655,0.7608175046223256,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,4,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6663430187437269,0.6573275862068966,0.8122710761765553,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6865382413069407,0.6961206896551724,0.8361312783018309,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,4,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6623080793354247,0.603448275862069,0.7614621397088082,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,11,0.693310774034924,0.5086206896551724,0.6749900351548619,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6892877433035108,0.5775862068965518,0.7727183786700098,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,9,0.6887747320863936,0.5237068965517241,0.6547311381919665,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.712348997592926,0.4396551724137931,0.6236008695964018,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,4,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6761519643995497,0.4870689655172414,0.6765722221426513,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,4,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6925509492556254,0.5344827586206896,0.7214636489375416,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,3,0.6610570205582513,0.5538793103448275,0.6686020386943228,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7178347097502814,0.33189655172413796,0.6289615057294358,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,4,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6805529885821873,0.5150862068965517,0.6748796932817569,0.6,0.8620689655172413,0.125,-0.018208926018230744,4,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6888375533951654,0.375,0.5981191978141527,0.5555555555555556,0.8620689655172413,0.0,-0.23200591622629663,4,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.7133625017272102,0.5818965517241379,0.6966994964716317,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,4,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.689816947778066,0.5646551724137931,0.7283054491525197,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6798087371720208,0.5560344827586207,0.7156947357627311,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6636596454514397,0.6228448275862069,0.7300670669986773,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6933122555414836,0.5193965517241379,0.7320334371568575,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,3,0.7040769630008273,0.5969827586206896,0.7577197987859168,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,4,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6845125569237603,0.43965517241379304,0.6836194208133571,0.4888888888888889,0.7586206896551724,0.0,-0.3187999275868818,4,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,20,0.6388834128777187,0.6142241379310345,0.7772869897157771,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.613458651304245,0.7931034482758621,0.898273556877685,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6585771792464786,0.6961206896551724,0.7994583549659777,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,4,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,30,0.6527242713504368,0.6616379310344828,0.7780026337195184,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,30,0.629654476708836,0.728448275862069,0.8308180619439542,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,4,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6509008354610867,0.7866379310344828,0.897216271096666,0.7333333333333333,0.7241379310344828,0.75,0.45675013919556984,4,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.626072445511818,0.6853448275862069,0.8302566016294723,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,8,0.6618667225042979,0.584051724137931,0.7132242507237212,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,train,path,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,9,0.6383002062638601,0.7392241379310345,0.8324478923062919,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,4,train,path,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.619731115632587,0.6637931034482759,0.8050407786109339,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,path,0.4
