outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7375,0.6511478238563486,0.10306651890277863,0.7375000715255737,0.6897457263648044,0.6647619047619048,0.6519990911343375,0.6,0.6285714285714286,0.5733333333333334,0.20995680523453805,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7375,0.6511478238563486,0.10306651890277863,0.7375000715255737,0.6922152584336161,0.6571428571428571,0.6562634250516103,0.5655172413793104,0.8,0.3466666666666667,0.18170483683452804,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6771464646464647,0.6698981354513902,0.057606205344200134,0.6771464943885803,0.6739108522894778,0.6514285714285715,0.6845847353120889,0.5931034482758621,0.6,0.5857142857142857,0.2009207932916405,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6771464646464647,0.6698981354513902,0.057606205344200134,0.6771464943885803,0.6620006897938036,0.6980952380952381,0.7255472795553931,0.6344827586206897,0.6933333333333334,0.5714285714285714,0.2836241924697511,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6771464646464647,0.6698981354513902,0.057606205344200134,0.6771464943885803,0.6754597175195911,0.6552380952380952,0.6975050596058198,0.593103448275862,0.6266666666666667,0.5571428571428572,0.20806185665492008,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6771464646464647,0.6698981354513902,0.057606205344200134,0.6771464943885803,0.680493885961507,0.6723809523809523,0.6886985931500048,0.6137931034482759,0.64,0.5857142857142856,0.2582533749185302,55602,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6832070707070708,0.6650807443240092,0.07896050065755844,0.6965909004211426,0.6554747008991482,0.6980952380952381,0.7303899209911997,0.5931034482758621,0.6533333333333333,0.5285714285714286,0.18719584524621707,55602,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6832070707070708,0.6650807443240092,0.07896050065755844,0.6965909004211426,0.6549782503809742,0.6828571428571429,0.7337221379577026,0.6275862068965518,0.6266666666666667,0.6285714285714286,0.26201039446567165,55602,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6832070707070708,0.6650807443240092,0.07896050065755844,0.6965909004211426,0.6693217763741398,0.6514285714285715,0.696733184368465,0.5586206896551724,0.6,0.5142857142857142,0.1395438065570162,55602,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6832070707070708,0.6650807443240092,0.07896050065755844,0.6965909004211426,0.674315180859855,0.6647619047619048,0.6965468728050007,0.5862068965517241,0.6133333333333334,0.5571428571428572,0.23439394449665243,55602,global,0.25
