outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.671557186774578,0.6603892611512592,0.024276627227663994,0.6715571880340576,0.7254150702426564,0.736798692149115,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,0.6350491666467197,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.671557186774578,0.6603892611512592,0.024276627227663994,0.6715571880340576,0.7432950191570882,0.7425906387258849,0.6607142857142857,0.7931034482758621,0.5185185185185185,0.3249695710067604,0.6347125451117541,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.671557186774578,0.6603892611512592,0.024276627227663994,0.6715571880340576,0.6794380587484036,0.7163597584953424,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6528029554114954,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.671557186774578,0.6603892611512592,0.024276627227663994,0.6715571880340576,0.6590038314176245,0.6845037976419506,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6570997599386789,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.671557186774578,0.6603892611512592,0.024276627227663994,0.6715571880340576,0.5759897828863346,0.5760416493887683,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6848438772962567,18473,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7060402158228245,0.652516840517037,0.02422921732068062,0.7254172563552856,0.6245210727969349,0.7297124666159085,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.669310297349626,18473,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7060402158228245,0.652516840517037,0.02422921732068062,0.7254172563552856,0.6372924648786717,0.6968138461993043,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6633514953919225,18473,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7060402158228245,0.652516840517037,0.02422921732068062,0.7254172563552856,0.6360153256704981,0.6815918039556219,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.6712592099272403,18473,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7060402158228245,0.652516840517037,0.02422921732068062,0.7254172563552856,0.6372924648786717,0.6951907282449479,0.6071428571428571,0.4482758620689655,0.7777777777777778,0.23856939149020753,0.6697790374042553,18473,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7060402158228245,0.652516840517037,0.02422921732068062,0.7254172563552856,0.6053639846743295,0.645683953740495,0.5892857142857143,0.3103448275862069,0.8888888888888888,0.2426200880808702,0.6811046931289019,18473,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7122655122655123,0.6559419044280445,0.061315447092056274,0.7122654914855957,0.6551282051282051,0.6806083528118292,0.6785714285714286,0.7666666666666667,0.5769230769230769,0.3508622901278483,0.6577370572208469,18473,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7122655122655123,0.6559419044280445,0.061315447092056274,0.7122654914855957,0.6692307692307693,0.6334497696832821,0.6785714285714286,0.8,0.5384615384615384,0.3522819383711917,0.6576134416375428,18473,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7122655122655123,0.6559419044280445,0.061315447092056274,0.7122654914855957,0.6487179487179486,0.6264083024106688,0.6607142857142857,0.7666666666666667,0.5384615384615384,0.3143301111942965,0.6625242317551873,18473,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7122655122655123,0.6559419044280445,0.061315447092056274,0.7122654914855957,0.6525641025641026,0.6592599199835345,0.6428571428571429,0.7,0.5769230769230769,0.279078152825719,0.6644036703194166,18473,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7122655122655123,0.6559419044280445,0.061315447092056274,0.7122654914855957,0.6564102564102564,0.6607512476051639,0.6607142857142857,0.6666666666666666,0.6538461538461539,0.3198982220172769,0.6653544072652956,18473,global,0.2
