outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6834290106029236,0.6839743836053707,0.028097115457057953,0.6693805046379566,,0.688503397874024,0.6015325670498084,0.6617472002854767,0.5892857142857143,0.9310344827586207,0.2222222222222222,0.21884405476620425,22,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6834290106029236,0.6839743836053707,0.028097115457057953,0.6693805046379566,,0.6883706502561412,0.6309067688378033,0.6882934718334903,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,22,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6834290106029236,0.6839743836053707,0.028097115457057953,0.6693805046379566,,0.6911467720728989,0.5300127713920818,0.6497658010329522,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6834290106029236,0.6839743836053707,0.028097115457057953,0.6693805046379566,,0.6910683171814254,0.524904214559387,0.6418648829995891,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6834290106029236,0.6839743836053707,0.028097115457057953,0.6693805046379566,,0.6916206118156657,0.5951468710089399,0.6410208329296495,0.5,0.9655172413793104,0.0,-0.13010726223589664,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6573436225610139,0.6956640476389555,0.03551393747329712,0.6395865976810455,,0.6918837511693097,0.7867177522349936,0.810902268865334,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6573436225610139,0.6956640476389555,0.03551393747329712,0.6395865976810455,,0.6924280574806607,0.7943805874840357,0.8164112214373822,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6573436225610139,0.6956640476389555,0.03551393747329712,0.6395865976810455,,0.6934666809431125,0.6998722860791826,0.7455660381736604,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6573436225610139,0.6956640476389555,0.03551393747329712,0.6395865976810455,,0.6948686504100722,0.669220945083014,0.7001486202053866,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6573436225610139,0.6956640476389555,0.03551393747329712,0.6395865976810455,,0.6961436671619217,0.5817369093231163,0.59095268041469,0.48214285714285715,0.0,1.0,0.0,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.66588713219148,0.6964344452598495,0.07148376852273941,0.6301451735198498,,0.6931210916098968,0.5743589743589743,0.6499990258447543,0.5357142857142857,0.13333333333333333,1.0,0.2581988897471611,22,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.66588713219148,0.6964344452598495,0.07148376852273941,0.6301451735198498,,0.6926222629090836,0.5948717948717949,0.6302964790520554,0.5178571428571429,0.23333333333333334,0.8461538461538461,0.09977960691428862,22,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.66588713219148,0.6964344452598495,0.07148376852273941,0.6301451735198498,,0.6928671808455817,0.5423076923076924,0.5477601493308932,0.48214285714285715,0.36666666666666664,0.6153846153846154,-0.01849000654084097,22,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.66588713219148,0.6964344452598495,0.07148376852273941,0.6301451735198498,,0.6929648132231497,0.5346153846153846,0.5700472073083582,0.5535714285714286,0.6,0.5,0.10032206202542021,22,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.66588713219148,0.6964344452598495,0.07148376852273941,0.6301451735198498,,0.6925955361413964,0.6205128205128205,0.610320166436774,0.6428571428571429,0.7666666666666667,0.5,0.27755546659548436,22,global,0.0
