outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6243176483383512,0.11197613924741745,0.727142870426178,0.737556561085973,0.8303584049747732,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6334667032172799,2002,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7271428571428571,0.6243176483383512,0.11197613924741745,0.727142870426178,0.7963800904977376,0.8811187831776068,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6105856658231901,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7288711288711289,0.6740807052304605,0.06683217734098434,0.7288711071014404,0.5343137254901961,0.6911558465221512,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.6811339376274007,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7288711288711289,0.6740807052304605,0.06683217734098434,0.7288711071014404,0.5735294117647058,0.6684612122931152,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6705109850275143,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7288711288711289,0.6740807052304605,0.06683217734098434,0.7288711071014404,0.6813725490196079,0.7666904030225828,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6567342409986076,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7288711288711289,0.6740807052304605,0.06683217734098434,0.7288711071014404,0.7892156862745098,0.8213956816152702,0.7586206896551724,0.8823529411764706,0.5833333333333334,0.49576089710907667,0.6565306812144783,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7994505494505495,0.5845548033781941,0.0789099633693695,0.7994505763053894,0.7107843137254902,0.8095872107980064,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.599362306519104,2002,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7994505494505495,0.5845548033781941,0.0789099633693695,0.7994505763053894,0.6862745098039217,0.799029227146397,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6289335815605323,2002,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7994505494505495,0.5845548033781941,0.0789099633693695,0.7994505763053894,0.6225490196078431,0.7491428234075294,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6460055963104318,2002,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7994505494505495,0.5845548033781941,0.0789099633693695,0.7994505763053894,0.5784313725490197,0.69799201343319,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6486207622135842,2002,global,0.5
