outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,28,0.692762199491034,0.5810276679841897,0.6484174793562302,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,12,0.6933859339005203,0.5474308300395258,0.6499668575321351,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,7,0.7133688615903621,0.40513833992094866,0.5316050538775554,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,37,0.6922045803999441,0.5533596837944664,0.6646821759565509,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,19,0.7171776828263129,0.43873517786561267,0.5189933314472718,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,20,0.6927196596425358,0.5691699604743083,0.6381703698534085,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,62,0.6947061868027801,0.6462450592885376,0.6662812168573972,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,10,0.696844427014224,0.4071146245059289,0.49496516707489635,0.4222222222222222,0.21739130434782608,0.6363636363636364,-0.16129087427204855,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.7071838364290381,0.549407114624506,0.5652626330060972,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.6917742435277295,0.6027667984189724,0.6636156707837908,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,6,0.7042102629983711,0.4130434782608696,0.5489201303976285,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,43,0.6930528013515481,0.6225296442687748,0.727264795799738,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,6,0.6935692916058402,0.4644268774703557,0.5056560992530713,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,10,0.6927346162992126,0.5395256916996047,0.5340453047717422,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,75,0.701416209267391,0.6521739130434783,0.6746689744296093,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,29,0.6949882895189582,0.48814229249011853,0.5235290846241807,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,15,0.6960068673811283,0.6422924901185771,0.6843192555283603,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,8,0.6936154311151721,0.40711462450592883,0.5388908089879414,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,13,0.6941266634956564,0.7233201581027668,0.6905717984214897,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,69,0.6986975372671029,0.46047430830039526,0.5417277183605046,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,45,0.6953879662805679,0.3814229249011858,0.4480509656433855,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.6953474386039014,0.5731225296442688,0.5704607257851476,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.6999871264446698,0.5197628458498024,0.5025606515130632,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,27,0.6929904591001953,0.5474308300395256,0.6731931133431893,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,6,0.6922056983674901,0.600790513833992,0.5856092041162955,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,21,0.7055943055951901,0.6739130434782609,0.7188907480845961,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,40,0.6934948641926465,0.6857707509881423,0.7232211781730192,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,11,0.7083964038454418,0.5869565217391305,0.5965237085116606,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,15,0.6913562568621541,0.6877470355731226,0.7003357705803933,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,14,0.6941647103817383,0.4762845849802372,0.5688831861014816,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,53,0.6963402054368113,0.6996047430830039,0.71230025906048,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,39,0.6899908932573695,0.6304347826086957,0.5886131432727469,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,19,0.7060028965062922,0.44664031620553357,0.46976019082295645,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,17,0.7007792986325312,0.5059288537549407,0.5177164752711599,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,66,0.7012557935244947,0.5790513833992095,0.5812892348160479,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,22,0.692491497341009,0.7233201581027668,0.7165677393190241,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,7,0.7124325345386558,0.658102766798419,0.6719224056949717,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,8,0.6948033012887328,0.43873517786561267,0.49184173198779213,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,53,0.6944031877534644,0.616600790513834,0.6605495545880644,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,14,0.6964571812945729,0.4841897233201581,0.5209277865730731,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,35,0.7107771575950961,0.5197628458498025,0.5970464399939068,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,10,0.6940424958471355,0.44861660079051385,0.633460722451849,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,34,0.6945451969433627,0.37944664031620556,0.500982413879117,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.6943316620447589,0.5375494071146245,0.6427545756009946,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,5,0.6930945780699103,0.6205533596837944,0.6393211253847318,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.7070811044012812,0.5098814229249011,0.5468603613225619,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,44,0.7001119427279656,0.3952569169960474,0.4518647648288511,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.7043150804222742,0.5296442687747035,0.5875802645039451,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,21,0.6927292671127987,0.5731225296442688,0.5623988139047663,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,19,0.6940760968434175,0.6778656126482214,0.6995813943096766,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,6,0.6938146191541478,0.4683794466403162,0.5492056764523142,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,60,0.6998468403891128,0.44664031620553357,0.5035751492322913,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,6,0.7055929012964481,0.4565217391304348,0.49421748966103896,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,5,0.6967418220725423,0.3932806324110672,0.48013883840225113,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,11,0.6968017223277918,0.5079051383399209,0.5552365829637874,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,6,0.7081339139403681,0.5296442687747035,0.6390123855685496,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,65,0.6947031165596572,0.466403162055336,0.5217673441019377,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,49,0.7046983325425654,0.7035573122529645,0.6922856290669972,0.4888888888888889,0.0,1.0,0.0,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,10,0.6935958779443011,0.4723320158102767,0.5726298366545665,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,23,0.6946177183231792,0.48418972332015814,0.61499863597908,0.5111111111111111,1.0,0.0,0.0,22,global,0.6
