outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6287141602358994,0.6936475309412143,0.048222675919532776,0.6046028658747673,,0.6920347933933694,0.5568326947637293,0.6095673075526993,0.5178571428571429,1.0,0.0,0.0,22,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6287141602358994,0.6936475309412143,0.048222675919532776,0.6046028658747673,,0.6917168996747812,0.558109833971903,0.6625172729171526,0.5178571428571429,1.0,0.0,0.0,22,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6287141602358994,0.6936475309412143,0.048222675919532776,0.6046028658747673,,0.6920056933264042,0.5376756066411239,0.5996268197709714,0.5178571428571429,1.0,0.0,0.0,22,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6287141602358994,0.6936475309412143,0.048222675919532776,0.6046028658747673,,0.6915131642953941,0.6424010217113666,0.644053832248217,0.5178571428571429,1.0,0.0,0.0,22,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6287141602358994,0.6936475309412143,0.048222675919532776,0.6046028658747673,,0.6917898749942081,0.6053639846743295,0.610553157339055,0.5178571428571429,1.0,0.0,0.0,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.606711525189786,0.7030838064095343,0.08026809245347977,0.566577460616827,,0.7017032454465486,0.5223499361430396,0.6152551495136374,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.606711525189786,0.7030838064095343,0.08026809245347977,0.566577460616827,,0.7019071280490111,0.4738186462324393,0.5553586149625072,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.606711525189786,0.7030838064095343,0.08026809245347977,0.566577460616827,,0.7017978594462236,0.45977011494252873,0.5546122088228876,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.606711525189786,0.7030838064095343,0.08026809245347977,0.566577460616827,,0.7014398031357051,0.5031928480204343,0.5866084682760766,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.606711525189786,0.7030838064095343,0.08026809245347977,0.566577460616827,,0.7015098505038252,0.5855683269476373,0.5937893369516998,0.48214285714285715,0.0,1.0,0.0,22,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6364749984315201,0.6941960459153367,0.08403259515762329,0.594458669424057,,0.6916595666331039,0.6205128205128205,0.674292068618935,0.5357142857142857,0.2,0.9230769230769231,0.17541160386140583,22,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6364749984315201,0.6941960459153367,0.08403259515762329,0.594458669424057,,0.6921549638716902,0.6000000000000001,0.6141747692151189,0.44642857142857145,0.06666666666666667,0.8846153846153846,-0.08520522057286624,22,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6364749984315201,0.6941960459153367,0.08403259515762329,0.594458669424057,,0.6941503417356342,0.517948717948718,0.5417406687078443,0.4642857142857143,0.06666666666666667,0.9230769230769231,-0.019861453057473933,22,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6364749984315201,0.6941960459153367,0.08403259515762329,0.594458669424057,,0.6952924876355121,0.43974358974358974,0.5353748199878069,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,22,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6364749984315201,0.6941960459153367,0.08403259515762329,0.594458669424057,,0.695425384448186,0.45641025641025645,0.525616976232716,0.4642857142857143,0.0,1.0,0.0,22,global,0.6
