outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6153318903318903,0.7285401789429334,0.07133794575929642,0.5796629749238491,,0.6799017688940348,0.6143039591315453,0.6161899703820941,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6153318903318903,0.7285401789429334,0.07133794575929642,0.5796629749238491,,0.685140109221623,0.5823754789272031,0.6451535943004748,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6153318903318903,0.7285401789429334,0.07133794575929642,0.5796629749238491,,0.6840913392938496,0.6079182630906769,0.6385368740207722,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,22,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6153318903318903,0.7285401789429334,0.07133794575929642,0.5796629749238491,,0.70153256978877,0.524904214559387,0.5750600871742322,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,22,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6153318903318903,0.7285401789429334,0.07133794575929642,0.5796629749238491,,0.6899551035925499,0.6053639846743295,0.6200716258571817,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.571917437016964,,0.7042645401373038,0.4444444444444445,0.5577954400324012,0.42857142857142855,0.4482758620689655,0.4074074074074074,-0.14431673052362706,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.571917437016964,,0.699713540426538,0.4648786717752235,0.5449200573285593,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.571917437016964,,0.7006052151655278,0.47892720306513414,0.6135213434902426,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.571917437016964,,0.6787630526234114,0.5810983397190295,0.6411831845990845,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.571917437016964,,0.6564987967786287,0.6417624521072798,0.6706974330757962,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.5830736011266708,,0.6738718668204707,0.6307692307692307,0.7081704720718005,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.5830736011266708,,0.6930785569863307,0.5666666666666667,0.6181863921186851,0.5357142857142857,0.5333333333333333,0.5384615384615384,0.07161148740394328,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.5830736011266708,,0.7025312591592066,0.49615384615384617,0.5881206892156619,0.5,0.43333333333333335,0.5769230769230769,0.010336227882434039,22,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.5830736011266708,,0.7281353120173562,0.41538461538461535,0.5794979249926996,0.39285714285714285,0.36666666666666664,0.4230769230769231,-0.21025641025641026,22,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.5830736011266708,,0.751558813074012,0.4076923076923077,0.5168962201667578,0.39285714285714285,0.3333333333333333,0.46153846153846156,-0.20672455764868078,22,global,0.8
