outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.7873303167420814,0.8740228209548697,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6565206803393973,2002,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.7375565610859729,0.759585757379875,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6767758691379756,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.6715686274509803,0.793725364492252,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.658521377343395,2002,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.7352941176470588,0.801123386417504,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.6594935777957125,2002,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.7794117647058825,0.880060690943044,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6656293932011056,2002,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7992807192807193,0.6453145384815484,0.12593132257461548,0.7992807626724243,0.7696078431372549,0.8112115724869797,0.5862068965517241,1.0,0.0,0.0,0.6696300045929795,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.5980392156862745,0.7104366741155794,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6697711172099116,2002,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.5686274509803921,0.6891523028553584,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6763378015123099,2002,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.5588235294117647,0.65716873508396,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.6837615086965831,2002,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7412887112887114,0.6588206406764375,0.06388313323259354,0.7412887215614319,0.6470588235294118,0.6621903039290582,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6877538160373178,2002,global,0.0
