outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6484023300750971,0.7094861660079052,0.711466383602709,0.7111111111111111,0.8260869565217391,0.5909090909090909,0.4299359098414893,,,22,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,13,0.6610609079698697,0.6640316205533597,0.7087310522587734,0.6,0.6956521739130435,0.5,0.1996373523761726,,,22,global,0.0
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,13,0.6526040353716546,0.6719367588932806,0.6922287075547933,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,22,global,0.0
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6637979712062985,0.691699604743083,0.6752678844081808,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,22,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,14,0.662970947485791,0.6837944664031621,0.6907234272302356,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,,,22,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6831511860010052,0.5691699604743083,0.6040561903850402,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,,,22,global,0.0
1,1,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,7,0.6747311563758349,0.6422924901185771,0.6716018202672736,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,,,22,global,0.0
1,1,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,15,0.6621472322516698,0.6837944664031621,0.6565776431911466,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,,,22,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,25,0.6721757660292736,0.6343873517786561,0.674952458702366,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,,,22,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,20,0.6656902082187118,0.7075098814229249,0.6647592544531521,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,22,global,0.0
1,1,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,67,0.6648193817582733,0.6521739130434783,0.6658652642432424,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,22,global,0.0
1,1,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,53,0.6615907382206465,0.691699604743083,0.7030116899285604,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,7,0.6763552321858662,0.6541501976284585,0.633990016655701,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6911406240758767,0.6007905138339921,0.5501030833594099,0.4888888888888889,0.30434782608695654,0.6818181818181818,-0.01493749994998605,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,6,0.6693125502236907,0.6442687747035573,0.6501369710126127,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6700419415414989,0.6640316205533596,0.694350396136471,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,22,0.69499194882474,0.6027667984189724,0.5716486036922603,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6828761839580242,0.5988142292490118,0.5952821523928213,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.68699321876196,0.6462450592885375,0.699893484467371,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,18,0.6689990653573084,0.6422924901185771,0.6073830567891335,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,22,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,31,0.6804204968987424,0.6541501976284585,0.66633078112776,0.6,0.34782608695652173,0.8636363636363636,0.24596466320175717,,,22,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,71,0.694861161404827,0.5553359683794467,0.539183997937253,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,22,global,0.0
1,2,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,48,0.6928148914962529,0.5237154150197628,0.5894778667041232,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,22,global,0.0
1,2,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,42,0.6898740030458879,0.5632411067193676,0.562155190374534,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,22,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,22,0.6463202563127323,0.741106719367589,0.6862925212929601,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,22,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,10,0.674649209222545,0.6422924901185771,0.6899665366841043,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,,,22,global,0.0
1,2,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.6781200838320938,0.6561264822134388,0.7124483369842476,0.6,0.30434782608695654,0.9090909090909091,0.26673253468463226,,,22,global,0.0
1,2,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.699932994259784,0.541501976284585,0.5333598959624041,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,22,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.6831210499048818,0.6403162055335968,0.7145513628356377,0.6,0.2608695652173913,0.9545454545454546,0.2971053150798298,,,22,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.6840061727441779,0.6106719367588933,0.614402105905209,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,22,global,0.0
1,2,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,13,0.6761918142166015,0.6482213438735179,0.6485502628950797,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,22,global,0.0
1,2,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.6851327897437829,0.658102766798419,0.6889524212028737,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,,,22,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,77,0.6980039741553383,0.5513833992094862,0.5604488274933256,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,,,22,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,67,0.677071186046225,0.6027667984189723,0.6297281726422983,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,22,global,0.0
1,2,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,78,0.6972245909189918,0.5454545454545454,0.5937166343610918,0.4666666666666667,0.13043478260869565,0.8181818181818182,-0.070869157725464,,,22,global,0.0
1,2,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,64,0.6836574841749681,0.5909090909090909,0.6658896088017497,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.6666962395415765,0.628968253968254,0.6613789522933192,0.6,0.75,0.42857142857142855,0.1889822365046136,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,35,0.6630191125922379,0.6468253968253969,0.6973033221165292,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,12,0.678577041879901,0.6091269841269842,0.691908145387201,0.5333333333333333,0.3333333333333333,0.7619047619047619,0.10482848367219183,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,15,0.6961816956240824,0.4900793650793651,0.6144023162419154,0.4,0.3333333333333333,0.47619047619047616,-0.19239442809755272,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,17,0.69953798874138,0.5039682539682541,0.6221500682805711,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6913908339265233,0.5178571428571428,0.6058626483487612,0.5555555555555556,0.8333333333333334,0.23809523809523808,0.0890870806374748,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,73,0.7058335641500035,0.5178571428571429,0.6086827278267399,0.5111111111111111,0.5833333333333334,0.42857142857142855,0.012024651756097045,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,17,0.7073082056893213,0.5456349206349206,0.6636041948873219,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,,,22,global,0.0
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,33,0.7031223682099726,0.4920634920634921,0.5911627836649023,0.4888888888888889,0.375,0.6190476190476191,-0.006124949469375316,,,22,global,0.0
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,56,0.6668827118168418,0.6984126984126984,0.744048076520373,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,,,22,global,0.0
1,3,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,52,0.7356861465704291,0.503968253968254,0.6183706718689418,0.5111111111111111,0.5,0.5238095238095238,0.023762422826087874,,,22,global,0.0
1,3,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,44,0.6912381521749182,0.5476190476190477,0.6358149794428078,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,,,22,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,7,0.687327794110086,0.5833333333333333,0.6384421841054572,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,22,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6780716807281769,0.5773809523809523,0.645495320707655,0.5777777777777777,0.75,0.38095238095238093,0.141118451592466,,,22,global,0.0
1,3,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,7,0.7124802362269415,0.4702380952380953,0.5798835656468923,0.4666666666666667,0.25,0.7142857142857143,-0.040291148201269014,,,22,global,0.0
1,3,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,14,0.6599192058911673,0.6706349206349207,0.7560320183933649,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,,,22,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6944218188960609,0.5515873015873016,0.6144638537283028,0.5333333333333333,0.4166666666666667,0.6666666666666666,0.08574929257125442,,,22,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,44,0.7008766615013359,0.498015873015873,0.57452912227186,0.4888888888888889,0.375,0.6190476190476191,-0.006124949469375316,,,22,global,0.0
1,3,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,13,0.7101475643898265,0.46031746031746035,0.5433619893611985,0.5111111111111111,0.8333333333333334,0.14285714285714285,-0.03277367626722311,,,22,global,0.0
1,3,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.6988185544059132,0.5238095238095238,0.5803943210363157,0.4888888888888889,0.7083333333333334,0.23809523809523808,-0.06043672230190352,,,22,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6713645306288849,0.6785714285714286,0.7808246769440965,0.6,0.625,0.5714285714285714,0.19642857142857142,,,22,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,56,0.7006297906007735,0.5019841269841271,0.5750832269391789,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,,,22,global,0.0
1,3,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,69,0.7155677883846507,0.509920634920635,0.6048539637791474,0.5111111111111111,0.16666666666666666,0.9047619047619048,0.10482848367219182,,,22,global,0.0
1,3,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,77,0.7084982180764452,0.40277777777777785,0.4994435642001009,0.4222222222222222,0.6666666666666666,0.14285714285714285,-0.2211159971291128,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,14,0.631403275307607,0.746031746031746,0.7621555170288958,0.6444444444444445,0.5416666666666666,0.7619047619047619,0.3091420111676559,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6401811781817609,0.7797619047619048,0.767428598862195,0.6888888888888889,0.75,0.6190476190476191,0.37276420443900843,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,23,0.6203313791452918,0.7678571428571428,0.7797843786775674,0.7111111111111111,0.7083333333333334,0.7142857142857143,0.4217830051630598,,,22,global,0.0
