outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,13,0.6936775880848748,0.6428571428571429,0.663756403371065,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,47,0.6136473764532209,0.8357142857142857,0.8836751367213551,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,18473,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,55,0.6051017642069677,0.7785714285714286,0.8555421969425729,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,18473,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,13,0.6767332889744867,0.6,0.6933657553930663,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,18473,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,34,0.6981628511459471,0.55,0.6750494960830181,0.5,0.5714285714285714,0.4,-0.02857142857142857,18473,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,54,0.6781716436182644,0.5928571428571429,0.7293850706391809,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,18473,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,36,0.6771223352933281,0.6857142857142857,0.7815295815295815,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,18473,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,25,0.618833839300395,0.7071428571428571,0.7215609529298163,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,30,0.6419462107720673,0.6928571428571428,0.797567866552829,0.625,0.5714285714285714,0.7,0.26856632724128343,18473,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6503787376174518,0.6714285714285715,0.7174823425873846,0.625,0.8571428571428571,0.3,0.1907641932953064,18473,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.6352342712172597,0.7571428571428571,0.7368016572350937,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,18473,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6355597062326109,0.7142857142857143,0.7176537747966318,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,30,0.6031250291643363,0.7571428571428572,0.7980734881151684,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6904383385712713,0.5142857142857142,0.6693475117319655,0.5,0.7857142857142857,0.1,-0.15118578920369088,18473,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,9,0.7080322099612385,0.5428571428571429,0.7380101049743907,0.5,0.5,0.5,0.0,18473,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,45,0.757650743668698,0.5071428571428571,0.6782033442747728,0.5,0.2857142857142857,0.8,0.09759000729485331,18473,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,13,0.6495624185060973,0.7785714285714286,0.7563503094558996,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,18473,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.6372932497337725,0.7428571428571429,0.8379692390790309,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,18473,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,9,0.6623925806553511,0.6785714285714286,0.8122220615641668,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,18473,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,57,0.7660237197972405,0.44285714285714284,0.6029782089741371,0.375,0.35714285714285715,0.4,-0.24029618753167464,18473,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,21,0.5774468893536628,0.8142857142857143,0.8460778308992595,0.75,0.9285714285714286,0.5,0.4879500364742666,18473,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,13,0.6993470400079277,0.5142857142857142,0.6954050688888103,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,18473,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6683631234886679,0.7428571428571429,0.7914853528824117,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,18473,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6492925903663962,0.7,0.8093191893155357,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,15,0.7252862112290847,0.43571428571428567,0.6341856283460614,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,18473,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,7,0.6815128124452262,0.5571428571428572,0.6689442449780796,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,19,0.6323814648128292,0.7785714285714287,0.8599171486776529,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,49,0.6889766470465436,0.7285714285714285,0.7575380315082832,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,18473,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,77,0.6665245474498956,0.5642857142857143,0.6635519684502436,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,18473,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,43,0.6541414826663762,0.75,0.8299065151549624,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,18473,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,20,0.6395750278872557,0.75,0.8503713677626721,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,20,0.6486247739474081,0.6571428571428571,0.7330133369137128,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,23,0.7620902639879304,0.5,0.7033789273285072,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,18473,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6781774727321827,0.6071428571428571,0.7431741007439765,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,18473,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,8,0.6047645578450268,0.8571428571428571,0.8718656460253099,0.75,0.7142857142857143,0.8,0.50709255283711,18473,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,27,0.6478757710996619,0.6714285714285714,0.7715561586953622,0.5,0.5714285714285714,0.4,-0.02857142857142857,18473,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.6394113338302877,0.7428571428571429,0.7783472148520799,0.5833333333333334,0.5,0.7,0.2,18473,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,18,0.6081723784055771,0.75,0.7987667303456777,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,18473,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,42,0.6952473210769622,0.6357142857142857,0.7106313854213013,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,18473,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6522478183273525,0.6785714285714286,0.8226743571709246,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,33,0.8189638382800654,0.22857142857142854,0.46735940587689523,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,18473,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.8516746021651319,0.3571428571428571,0.5129158961702277,0.2916666666666667,0.14285714285714285,0.5,-0.38737581753331457,18473,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,59,0.601037558202532,0.7214285714285714,0.7947391476526815,0.625,0.7142857142857143,0.5,0.21821789023599236,18473,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,78,0.5866721027492875,0.7714285714285715,0.8620673631771549,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,18473,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,40,0.6015695455491588,0.7357142857142857,0.8418030094292761,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,79,0.5827844837517419,0.7928571428571429,0.8528636255140015,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,63,0.5416959895654484,0.8071428571428572,0.8775357578929008,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,20,0.6309671100413169,0.7428571428571429,0.8235412147315067,0.75,0.6428571428571429,0.9,0.5428571428571428,18473,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6761408751517856,0.7,0.7230495694781409,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,74,0.5962852979306911,0.7357142857142858,0.8297576769422144,0.625,0.5714285714285714,0.7,0.26856632724128343,18473,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.8344803839264268,0.20714285714285713,0.44711830612451725,0.25,0.21428571428571427,0.3,-0.4857142857142857,18473,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7067949951364936,0.5714285714285714,0.672588459834388,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,18473,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,46,0.6413599042398832,0.7,0.7846605983824029,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,18473,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,42,0.7556161453404835,0.35714285714285715,0.5135104107519161,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,18473,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,55,0.5720882756780051,0.7642857142857143,0.8655768834340263,0.625,0.5714285714285714,0.7,0.26856632724128343,18473,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,13,0.6942833185119737,0.6071428571428571,0.6759335273584451,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,80,0.5421664280099501,0.8142857142857143,0.8902632823464314,0.75,0.7142857142857143,0.8,0.50709255283711,18473,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,46,0.7166254878328454,0.5714285714285714,0.6621839415223931,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,36,0.5550439227561518,0.7928571428571429,0.8651853631895648,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,18473,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,48,0.5621311886829289,0.8142857142857143,0.878728612657184,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,18473,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,76,0.6382567638555471,0.6571428571428571,0.8107093019634123,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,18473,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,80,0.7046615639322523,0.5,0.6622058912751276,0.5,0.8571428571428571,0.0,-0.2548235957188128,18473,global,0.5
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,46,0.6756302716032556,0.6230769230769231,0.7118292912797557,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,18473,global,0.5
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,75,0.6414116106367782,0.6384615384615385,0.7638146990343941,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,18473,global,0.5
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,69,0.7244784649304531,0.5153846153846153,0.6341070764983809,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,18473,global,0.5
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,34,0.7579206259096224,0.4538461538461539,0.6381662612077204,0.43478260869565216,0.23076923076923078,0.7,-0.07815751585783592,18473,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,76,0.6867824413608905,0.6615384615384616,0.7198176823176823,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,18473,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,45,0.6522926949027386,0.7153846153846154,0.8166258648995219,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,18473,global,0.5
