outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6278252680382498,0.657223327452049,0.045887384563684464,0.6048815678805113,0.6811381402463379,0.5319444444444444,0.703517233601834,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,22,global,0.5
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6278252680382498,0.657223327452049,0.045887384563684464,0.6048815678805113,0.6819825712918816,0.5194444444444444,0.7090139079957943,0.5357142857142857,0.6388888888888888,0.35,-0.011111111111111112,22,global,0.5
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6278252680382498,0.657223327452049,0.045887384563684464,0.6048815678805113,0.6815880886066417,0.4722222222222222,0.6946592697846237,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6278252680382498,0.657223327452049,0.045887384563684464,0.6048815678805113,0.6776563729142878,0.513888888888889,0.7031830402442654,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.5
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6278252680382498,0.657223327452049,0.045887384563684464,0.6048815678805113,0.6842157203347922,0.5402777777777779,0.6579372217806758,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.5
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6278252680382498,0.657223327452049,0.045887384563684464,0.6048815678805113,0.6870542417028009,0.5138888888888888,0.6522775060927323,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.5
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6278252680382498,0.657223327452049,0.045887384563684464,0.6048815678805113,0.6859678746524783,0.5,0.6362324915661363,0.5714285714285714,0.75,0.25,0.0,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6215662126919733,0.6981813572767399,0.05198557302355766,0.5955734495073557,0.6575794107417775,0.6402777777777777,0.7794690110588458,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,22,global,0.5
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6215662126919733,0.6981813572767399,0.05198557302355766,0.5955734495073557,0.6618775729584485,0.6402777777777778,0.790064932364415,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,22,global,0.5
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6215662126919733,0.6981813572767399,0.05198557302355766,0.5955734495073557,0.6610659307119882,0.6541666666666667,0.7933782388026219,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,22,global,0.5
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6215662126919733,0.6981813572767399,0.05198557302355766,0.5955734495073557,0.655880678523803,0.6625,0.7859530443700782,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,22,global,0.5
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6215662126919733,0.6981813572767399,0.05198557302355766,0.5955734495073557,0.6536544058556226,0.6902777777777778,0.7974688766062821,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6215662126919733,0.6981813572767399,0.05198557302355766,0.5955734495073557,0.6642735644143138,0.6652777777777777,0.7844671297443857,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,22,global,0.5
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6215662126919733,0.6981813572767399,0.05198557302355766,0.5955734495073557,0.6752380043839533,0.6097222222222222,0.745123699240678,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,22,global,0.5
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6215662126919733,0.6981813572767399,0.05198557302355766,0.5955734495073557,0.6890171254963641,0.5569444444444445,0.6947016595321228,0.5714285714285714,0.5277777777777778,0.65,0.17080336405875962,22,global,0.5
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6215662126919733,0.6981813572767399,0.05198557302355766,0.5955734495073557,0.6891014211211061,0.5555555555555556,0.6728888294501192,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.637047232686178,0.6859789878867077,0.02208331972360611,0.6260055713355541,0.69225839485685,0.6291666666666667,0.7976439404412409,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,22,global,0.5
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.637047232686178,0.6859789878867077,0.02208331972360611,0.6260055713355541,0.691690652982193,0.6138888888888889,0.7926223809219033,0.5892857142857143,0.5277777777777778,0.7,0.21954661656668303,22,global,0.5
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.637047232686178,0.6859789878867077,0.02208331972360611,0.6260055713355541,0.6989464476455005,0.575,0.770839265201468,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,22,global,0.5
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.637047232686178,0.6859789878867077,0.02208331972360611,0.6260055713355541,0.6885194434847018,0.6291666666666667,0.8047042733446067,0.5892857142857143,0.5833333333333334,0.6,0.17580321054464088,22,global,0.5
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.637047232686178,0.6859789878867077,0.02208331972360611,0.6260055713355541,0.6935400479909273,0.5541666666666667,0.7480271875294845,0.5178571428571429,0.5,0.55,0.04794633014853842,22,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.637047232686178,0.6859789878867077,0.02208331972360611,0.6260055713355541,0.6941628825009012,0.5583333333333333,0.7355840326748122,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,22,global,0.5
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.637047232686178,0.6859789878867077,0.02208331972360611,0.6260055713355541,0.6928843372909491,0.5569444444444445,0.7154455568098614,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,22,global,0.5
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.637047232686178,0.6859789878867077,0.02208331972360611,0.6260055713355541,0.6934693467094066,0.5486111111111112,0.7319578786505211,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.5
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.637047232686178,0.6859789878867077,0.02208331972360611,0.6260055713355541,0.6982963712897072,0.47777777777777775,0.6677426959022661,0.5,0.6388888888888888,0.25,-0.11399759467612823,22,global,0.5
