outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.6411238825031929,0.6964967680965577,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6735545107966178,2002,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.6602809706257982,0.6667471825150955,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,0.6766723059308919,2002,global,0.2
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.6360153256704981,0.6533670048346484,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6751341494641082,2002,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.6347381864623245,0.6684266866570714,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6648515006003409,2002,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,14,0.6791329443503356,0.6669001848358755,0.03443583846092224,0.6791329383850098,0.6181353767560664,0.6727703713378463,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6740620494625766,2002,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.5798212005108557,0.6409179331547845,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6947767938247382,2002,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.6296296296296297,0.7116797689691363,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6787272096941808,2002,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.541507024265645,0.6016598559339077,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6998286059242128,2002,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.5351213282247764,0.5703488006704452,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.6939237286612252,2002,global,0.2
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6731084133258046,0.6655227222257396,0.05506261810660362,0.6826024651527405,0.4814814814814815,0.4973784407065458,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,0.830838995112715,2002,global,0.2
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.532051282051282,0.5713502336697267,0.44642857142857145,0.4666666666666667,0.4230769230769231,-0.11004498837394325,0.6824200433684663,2002,global,0.2
5,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.4935897435897436,0.5297041744197957,0.44642857142857145,0.4,0.5,-0.10032206202542021,0.6990996595245484,2002,global,0.2
5,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.4743589743589744,0.5145377517638965,0.44642857142857145,0.4,0.5,-0.10032206202542021,0.7056525640165997,2002,global,0.2
5,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.532051282051282,0.5778969989156175,0.5,0.4666666666666667,0.5384615384615384,0.005128205128205128,0.6919021990336366,2002,global,0.2
5,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6836344814605685,0.6675643957547459,0.058799710124731064,0.6836345195770264,0.5256410256410255,0.642360631403756,0.5178571428571429,0.5333333333333333,0.5,0.0332694150897968,0.6940773605294981,2002,global,0.2
