outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5117455612020829,0.7355763259955886,0.053090937435626984,0.5117455720901489,0.6570075276389346,0.713537675606641,0.7382197923221967,0.6107142857142857,0.3724137931034483,0.8666666666666668,0.2753558189008599,18473,global,0.8
3,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5117455612020829,0.7355763259955886,0.053090937435626984,0.5117455720901489,0.6651287972957795,0.6674329501915709,0.6904885238506571,0.6,0.4413793103448276,0.7703703703703704,0.2363621522422316,18473,global,0.8
3,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5117455612020829,0.7355763259955886,0.053090937435626984,0.5117455720901489,0.6381974364841306,0.680970625798212,0.7157328762519231,0.6357142857142858,0.5724137931034483,0.7037037037037037,0.28778306209763194,18473,global,0.8
3,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5117455612020829,0.7355763259955886,0.053090937435626984,0.5117455720901489,0.670640188428403,0.6272030651340996,0.6153710915292289,0.6035714285714285,0.606896551724138,0.6,0.20771656345280318,18473,global,0.8
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5363299140473053,0.7432733957882917,0.06715377420186996,0.5448075532913208,0.74603377705193,0.517624521072797,0.5549534967342178,0.5178571428571429,0.19310344827586207,0.8666666666666666,0.10203639141190131,18473,global,0.8
4,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5363299140473053,0.7432733957882917,0.06715377420186996,0.5448075532913208,0.7392611638380682,0.5157088122605364,0.5549908053102045,0.525,0.24827586206896549,0.8222222222222222,0.0718116948922776,18473,global,0.8
4,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5363299140473053,0.7432733957882917,0.06715377420186996,0.5448075532913208,0.7281206313763073,0.5231162196679439,0.5468184972120593,0.525,0.37241379310344824,0.6888888888888889,0.06146223864470476,18473,global,0.8
4,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5363299140473053,0.7432733957882917,0.06715377420186996,0.5448075532913208,0.703849838064589,0.5579821200510856,0.6053583260816074,0.5285714285714286,0.46896551724137936,0.5925925925925926,0.059926740297059945,18473,global,0.8
4,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5363299140473053,0.7432733957882917,0.06715377420186996,0.5448075532913208,0.6780321284962355,0.6081736909323116,0.6609967583489708,0.575,0.5103448275862068,0.6444444444444444,0.15656031461144165,18473,global,0.8
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5280538302277432,0.6971007487784602,0.07106409221887589,0.5425419211387634,0.6900991834412343,0.5535897435897437,0.6084340290081509,0.5607142857142857,0.72,0.3769230769230769,0.12526321427606865,18473,global,0.8
5,test_outer,global,0.2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5280538302277432,0.6971007487784602,0.07106409221887589,0.5425419211387634,0.6939338085179619,0.5553846153846154,0.5881057163152389,0.5714285714285714,0.7,0.4230769230769231,0.13239844205367424,18473,global,0.8
5,test_outer,global,0.4,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5280538302277432,0.6971007487784602,0.07106409221887589,0.5425419211387634,0.7017653138280584,0.5364102564102564,0.5659588228562177,0.5642857142857143,0.6866666666666666,0.4230769230769231,0.11523130774370235,18473,global,0.8
5,test_outer,global,0.6,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5280538302277432,0.6971007487784602,0.07106409221887589,0.5425419211387634,0.6976980209261183,0.5458974358974359,0.5990118387497236,0.5321428571428571,0.6466666666666667,0.4,0.04892163753976903,18473,global,0.8
5,test_outer,global,0.8,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5280538302277432,0.6971007487784602,0.07106409221887589,0.5425419211387634,0.7094648257255278,0.5165384615384616,0.5911343048351716,0.4821428571428572,0.5200000000000001,0.4384615384615385,-0.03881208849075317,18473,global,0.8
