outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5974339669991844,0.6861843666376168,0.061436597257852554,0.5667156260460615,,0.6968674735118691,0.5134099616858238,0.5668960207093278,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,4,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5974339669991844,0.6861843666376168,0.061436597257852554,0.5667156260460615,,0.6854446504298535,0.5657726692209452,0.6366260369583804,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,4,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5974339669991844,0.6861843666376168,0.061436597257852554,0.5667156260460615,,0.6580274017355514,0.7598978288633461,0.7582202026954046,0.7142857142857143,0.8620689655172413,0.5555555555555556,0.4407468419056377,4,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5974339669991844,0.6861843666376168,0.061436597257852554,0.5667156260460615,,0.6644095746464674,0.7088122605363985,0.7276890952227963,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,4,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5974339669991844,0.6861843666376168,0.061436597257852554,0.5667156260460615,,0.6872676926197799,0.5287356321839081,0.5531947394995004,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,4,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5851715916933309,0.6864575685851835,0.06697296351194382,0.5516850985586643,,0.685627074264028,0.5696040868454662,0.6028371284885916,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,4,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5851715916933309,0.6864575685851835,0.06697296351194382,0.5516850985586643,,0.6829290566856739,0.6577266922094508,0.7303219532787519,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,4,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5851715916933309,0.6864575685851835,0.06697296351194382,0.5516850985586643,,0.6905700836263328,0.5823754789272031,0.6738969215006796,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,4,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5851715916933309,0.6864575685851835,0.06697296351194382,0.5516850985586643,,0.6917438281365212,0.5721583652618136,0.678699117910863,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,4,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5851715916933309,0.6864575685851835,0.06697296351194382,0.5516850985586643,,0.6943912337719348,0.5376756066411238,0.6457384160512896,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,4,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.614674697283393,0.6878717248756165,0.08203405886888504,0.5736576579511166,,0.6692935184464898,0.632051282051282,0.7154686189747932,0.625,0.7333333333333333,0.5,0.2403700850309326,4,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.614674697283393,0.6878717248756165,0.08203405886888504,0.5736576579511166,,0.6886141165255444,0.5461538461538461,0.5886332654459354,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,4,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.614674697283393,0.6878717248756165,0.08203405886888504,0.5736576579511166,,0.6979877952147107,0.46153846153846156,0.5580944762980815,0.5,0.6333333333333333,0.34615384615384615,-0.021350420507344953,4,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.614674697283393,0.6878717248756165,0.08203405886888504,0.5736576579511166,,0.6978774891699506,0.4397435897435898,0.5407399706378664,0.4642857142857143,0.6333333333333333,0.2692307692307692,-0.10404907893014155,4,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.614674697283393,0.6878717248756165,0.08203405886888504,0.5736576579511166,,0.6879357846150914,0.5487179487179488,0.5876434658773322,0.5357142857142857,0.6,0.46153846153846156,0.062017367294604234,4,global,0.8
