outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,77,0.6655358129077488,0.6617647058823529,0.810712855197495,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,path,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,38,0.6436118370956845,0.6260504201680672,0.7528819051198317,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,3,0.6968774894873301,0.4222689075630252,0.6082828164647281,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,4,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,36,0.6446439666880501,0.680672268907563,0.7453795296265882,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,24,0.6373082124524646,0.6365546218487395,0.7491172178608965,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,31,0.6686950610743628,0.6365546218487395,0.7230144424093795,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,3,0.6922976526949141,0.5630252100840336,0.7387959697317878,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,4,0.6602452927165561,0.5378151260504201,0.6880734511315812,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,path,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.688181483745575,0.3760504201680672,0.5572040638210015,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,4,path,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7197215232584212,0.5525210084033614,0.6931635221272038,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,4,path,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,5,0.6729845782121022,0.5462184873949579,0.6244876217642977,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,4,path,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,3,0.6925295896000332,0.5504201680672269,0.7110718523270432,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,4,0.6550597402784559,0.615546218487395,0.7276286226582972,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,9,0.6535002595848507,0.5945378151260504,0.6877942441075243,0.6,0.75,0.35294117647058826,0.11011486187354486,4,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7080261071523031,0.338235294117647,0.5258531993592056,0.35555555555555557,0.32142857142857145,0.4117647058823529,-0.26190076690125746,4,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,11,0.6643963489267561,0.5819327731092436,0.7480105526001806,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.6417693628205193,0.7016806722689075,0.818302549659039,0.6,0.5,0.7647058823529411,0.2619684159977919,4,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,13,0.6909147719542186,0.5735294117647058,0.7481130355885177,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7115355730056763,0.5504201680672269,0.680624568105531,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,4,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,7,0.702410759528478,0.5441176470588236,0.7068445878995689,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,4,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,10,0.6788755542702145,0.6281512605042017,0.7016139503215457,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,2,0.6918543067243365,0.5882352941176471,0.711788054904404,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,4,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,3,0.6623900188340082,0.6142241379310345,0.8015935062950776,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,42,0.5903705616792043,0.7219827586206896,0.7980888279507025,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,4,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,58,0.608476310968399,0.7262931034482758,0.8157120966450889,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,4,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,22,0.6235624035199483,0.6831896551724138,0.8141244833873156,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,30,0.6609097169505225,0.6875,0.8151550112586998,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7366412083307902,0.521551724137931,0.6631362593374651,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,4,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7121375521024068,0.5581896551724138,0.7169638060411313,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,4,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.6803605490260654,0.540948275862069,0.7412439078362987,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,4,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,61,0.6625035100513035,0.6875,0.7913626412509839,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,28,0.5907914389338759,0.7521551724137931,0.8794406963407804,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,7,0.6738956971300973,0.540948275862069,0.663594809253857,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7079656733406915,0.3728448275862069,0.5575914459212145,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,4,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,13,0.644447676340739,0.622844827586207,0.7831880504845075,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,28,0.6417422784699334,0.5797413793103448,0.7173631789056658,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,13,0.6600743687815136,0.6400862068965517,0.7893888845956682,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,4,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7080781194898818,0.5064655172413792,0.6719109254469958,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,4,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,2,0.663678781191508,0.4547413793103448,0.6848540776009738,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,4,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.705045383506351,0.49784482758620696,0.6652193446751924,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,4,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6844488402207692,0.4504310344827586,0.6239395237859326,0.5777777777777777,0.896551724137931,0.0,-0.19851666679418606,4,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6946294797791375,0.4051724137931034,0.655160916719752,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,4,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,13,0.669353672530916,0.6293103448275862,0.7451341005090731,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,10,0.7026263429058923,0.47844827586206895,0.6727966521178874,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,4,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.72314885324902,0.4719827586206897,0.693412399697706,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,4,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.6980884803666009,0.521551724137931,0.6853121423020345,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.691095785299937,0.41379310344827586,0.6373982257718271,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,4,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7106859087944031,0.519396551724138,0.6601216756292955,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,4,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6820321334732904,0.4741379310344828,0.6940915738788378,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,4,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6763882517814637,0.478448275862069,0.6696210235210533,0.6,0.896551724137931,0.0625,-0.06887675637968181,4,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7089699241850111,0.3900862068965517,0.6057011857286267,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,4,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7077563974592421,0.5883620689655172,0.7512357444073289,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,4,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7275630791982015,0.4547413793103448,0.6077731616742953,0.3333333333333333,0.0,0.9375,-0.2029610352214972,4,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6606133037143284,0.47413793103448276,0.686101315773306,0.6444444444444445,1.0,0.0,0.0,4,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,54,0.6062700178888109,0.7737068965517242,0.8731803445110524,0.7555555555555555,0.7931034482758621,0.6875,0.47450675178608626,4,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,4,0.6467828777101304,0.6443965517241379,0.7918719966101191,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,21,0.6745645874076419,0.564655172413793,0.6758090710217403,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,37,0.6341752648353577,0.6875,0.8132977375121071,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.641109953324,0.6228448275862069,0.723868008391879,0.6,0.7931034482758621,0.25,0.049629166698546515,4,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,7,0.6633048547638787,0.5818965517241379,0.7020762498581632,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,26,0.6257808016406166,0.6810344827586207,0.7700451563134245,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,2,0.6800174329015943,0.5172413793103448,0.7003541378458963,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,4,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,2,0.7036828299363455,0.5905172413793104,0.7401951766624613,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,4,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,9,0.6277408828337987,0.6681034482758621,0.7963203677075283,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.643768905931049,0.6228448275862069,0.7683820278450362,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,10,0.6746125413311852,0.5948275862068965,0.7149224315423688,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,path,0.0
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6949139700995551,0.44612068965517243,0.6616691313228683,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,path,0.0
