outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.6513409961685824,0.7129753604693325,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6655347890448621,22,global,0.0
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.6475095785440612,0.683669042816277,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6627278008612836,22,global,0.0
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.5977011494252874,0.6452793825613359,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6751742915841054,22,global,0.0
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.6347381864623244,0.6668590450776867,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6528183923940966,22,global,0.0
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,26,0.6730770437292176,0.6812414671522674,0.07174677401781082,0.6905060410499573,0.6309067688378033,0.6407673082590315,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6674834913798506,22,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.7458492975734355,0.8044057160879896,0.6607142857142857,0.4827586206896552,0.8518518518518519,0.35800769333649957,0.635529625618306,22,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.7598978288633461,0.7918220795559535,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,0.6359936595284906,22,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.7586206896551725,0.7646120582106406,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,0.6509766462440203,22,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.6704980842911878,0.6441334579284586,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,0.6779659045891722,22,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,13,0.653317334839074,0.6822124617234093,0.014216562733054161,0.6597135663032532,0.6226053639846744,0.5989373664561009,0.4642857142857143,0.034482758620689655,0.9259259259259259,-0.08785818973487926,0.6932681592974327,22,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,37,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.726923076923077,0.7810610543410013,0.7142857142857143,0.7666666666666667,0.6538461538461539,0.4237853431797956,0.6106751341076111,22,global,0.0
5,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,37,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.6871794871794872,0.7340762332378801,0.6785714285714286,0.6666666666666666,0.6923076923076923,0.35805743701971643,0.6325604656902925,22,global,0.0
5,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,37,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.676923076923077,0.704444581729561,0.625,0.5,0.7692307692307693,0.2773500981126146,0.6509394068148129,22,global,0.0
5,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,37,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.5358974358974359,0.629927667269499,0.5178571428571429,0.3333333333333333,0.7307692307692307,0.06952899289059493,0.6952484387997817,22,global,0.0
5,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,37,0.675031369596587,0.6556991924473212,0.07653173059225082,0.675031304359436,0.46794871794871795,0.5786646307328387,0.48214285714285715,0.13333333333333333,0.8846153846153846,0.027066598098038335,0.7238095270720376,22,global,0.0
