outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,20,0.6843184055133887,0.6911764705882353,0.8047943317683387,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,39,0.6925042239503726,0.5861344537815126,0.6628453471776842,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,20,0.6753890563251685,0.6239495798319328,0.6695406376586877,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,40,0.6719406042458655,0.615546218487395,0.7311675852869093,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,37,0.6812641524906825,0.615546218487395,0.7137814158705563,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,36,0.6641171985544861,0.6365546218487395,0.702689301375763,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,29,0.6703649296265954,0.6050420168067228,0.6784059783495185,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,11,0.686425045677323,0.546218487394958,0.666309145131781,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,17,0.6681452794911599,0.6407563025210085,0.7394533345138703,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,10,0.6947828212607011,0.6071428571428572,0.7325905857537611,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,28,0.6691845136194391,0.6218487394957983,0.7274723206405497,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.668587260332289,0.5945378151260505,0.6832110015075207,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,4,0.6771207871565567,0.634453781512605,0.6927131266798056,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,4,0.6796354734415547,0.6743697478991597,0.7475963915290318,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,1,0.6761760239238891,0.6764705882352942,0.7750423640476669,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,18,0.6754326656764953,0.5966386554621849,0.6667716786091992,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,23,0.6840110931210862,0.5735294117647058,0.685915689707046,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,19,0.6763576934336392,0.7205882352941176,0.7727602199510972,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,14,0.6767452570076884,0.6512605042016807,0.6927049813623056,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,1,0.670836492220482,0.5714285714285715,0.7523993387363676,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,51,0.673996722904729,0.615546218487395,0.710332571468949,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,7,0.6719363087262444,0.6008403361344538,0.7327259651126588,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,34,0.6520915465496631,0.73109243697479,0.7906860631637328,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,11,0.6711662498472187,0.7436974789915967,0.8518048770856798,0.6,0.5,0.7647058823529411,0.2619684159977919,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,30,0.6950110220523351,0.657563025210084,0.6960523311270778,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,26,0.685974435609501,0.6470588235294117,0.7563084604430064,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,11,0.6662971389232704,0.707983193277311,0.8402213942440065,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,51,0.6860821977541054,0.638655462184874,0.7085915628399659,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,17,0.6800616526752862,0.6218487394957983,0.7025947874857487,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,26,0.6660557700079214,0.5861344537815126,0.7283142162372165,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,25,0.6910331714989576,0.5966386554621849,0.7240226076618711,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,33,0.675291365441985,0.6869747899159664,0.7643267984942638,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,3,0.6764428051094973,0.6533613445378151,0.7287748540099135,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,79,0.6923940983386209,0.5588235294117647,0.6577436252335181,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,44,0.6527852513533365,0.7121848739495797,0.7210575412381901,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.683066669427373,0.588235294117647,0.7043132212009758,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,29,0.6894910716626524,0.6554621848739496,0.7105428622650134,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,8,0.676940505123785,0.6512605042016807,0.7272682128260723,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,8,0.670117184348101,0.703781512605042,0.7353554546347052,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,15,0.7020762596442529,0.6344537815126051,0.7124359912169254,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,13,0.685065212313375,0.6995798319327732,0.7415458682110501,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,75,0.6691148065657055,0.6260504201680672,0.7364702174901396,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,7,0.6740663835686145,0.6596638655462185,0.7254032612938343,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,41,0.6748033091729918,0.6953781512605042,0.7341401108363154,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,12,0.6777118178434048,0.6428571428571429,0.7275856546775852,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,13,0.6802949402941246,0.634453781512605,0.7191094234239942,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,39,0.7120156722596227,0.5378151260504203,0.6302251517136976,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,20,0.6977209356265602,0.5042016806722689,0.6713349623623115,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,38,0.6749717521122273,0.6092436974789917,0.734286497433607,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,12,0.6681744976998547,0.6260504201680672,0.7385563381042974,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,25,0.6605802594479653,0.7268907563025211,0.7961546281247847,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,3,0.6788006008952665,0.6512605042016807,0.7951467684829694,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,34,0.6831403265168154,0.6092436974789917,0.6623790636295822,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,9,0.7081287542752053,0.5147058823529411,0.7044062031996762,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,36,0.704350634795664,0.5756302521008404,0.7087584657396553,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,19,0.7060419432597749,0.5042016806722689,0.6411605278032054,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,27,0.70777983773892,0.45168067226890757,0.6388181524435552,0.37777777777777777,0.32142857142857145,0.47058823529411764,-0.20583232685540795,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,20,0.721906377225236,0.43907563025210083,0.6123595470511985,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.661612351992188,0.6281512605042017,0.7843855888993446,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,13,0.6586001281088875,0.6680672268907564,0.7556855917443047,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,8,0.7412441935247658,0.5273109243697479,0.7415817371387535,0.5111111111111111,0.21428571428571427,1.0,0.3056249227510633,2002,path,0.2
