outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6684123847167325,0.6888555352375342,0.04547378048300743,0.6684123873710632,0.6832694763729247,0.702490129199196,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6514448201615243,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6684123847167325,0.6888555352375342,0.04547378048300743,0.6684123873710632,0.722860791826309,0.7101043609486732,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6500989510206653,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6684123847167325,0.6888555352375342,0.04547378048300743,0.6684123873710632,0.7049808429118773,0.7066592181040965,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,0.6610391637162054,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6684123847167325,0.6888555352375342,0.04547378048300743,0.6684123873710632,0.6641123882503193,0.658849350124455,0.625,0.9655172413793104,0.25925925925925924,0.32097128032376626,0.6724048298463414,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6684123847167325,0.6888555352375342,0.04547378048300743,0.6684123873710632,0.6577266922094509,0.6503665224933097,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.6851070206028614,18473,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.693782545956459,0.6782041149394946,0.03290257602930069,0.7073090672492981,0.615581098339719,0.6869065514358121,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6775921057313968,18473,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.693782545956459,0.6782041149394946,0.03290257602930069,0.7073090672492981,0.5977011494252874,0.6427977456692158,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6786093989216858,18473,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.693782545956459,0.6782041149394946,0.03290257602930069,0.7073090672492981,0.5440613026819923,0.612579775657302,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.6969610119937119,18473,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.693782545956459,0.6782041149394946,0.03290257602930069,0.7073090672492981,0.5517241379310345,0.6163230556755008,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.6867290756741734,18473,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.693782545956459,0.6782041149394946,0.03290257602930069,0.7073090672492981,0.5236270753512132,0.5490368480126335,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6926313951061145,18473,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7070691385908778,0.6750999785110368,0.036157380789518356,0.7105793952941895,0.6166666666666667,0.6701539280889415,0.5892857142857143,0.6666666666666666,0.5,0.16895660062323395,0.6703576619168519,18473,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7070691385908778,0.6750999785110368,0.036157380789518356,0.7105793952941895,0.6166666666666667,0.6497900110591526,0.625,0.7333333333333333,0.5,0.2403700850309326,0.6664987668119403,18473,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7070691385908778,0.6750999785110368,0.036157380789518356,0.7105793952941895,0.5858974358974359,0.6546793846508938,0.6071428571428571,0.7333333333333333,0.46153846153846156,0.20282899481977704,0.6804575142160783,18473,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7070691385908778,0.6750999785110368,0.036157380789518356,0.7105793952941895,0.5705128205128206,0.6282634234396758,0.5892857142857143,0.7666666666666667,0.38461538461538464,0.16408842322180403,0.6880336496821038,18473,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7070691385908778,0.6750999785110368,0.036157380789518356,0.7105793952941895,0.5897435897435899,0.6017938558868208,0.625,0.8666666666666667,0.34615384615384615,0.2513939852674119,0.6864167001550927,18473,global,0.2
