outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,14,0.6201160022317441,0.7752100840336135,0.8366477110559095,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,55602,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,21,0.6332508581746059,0.6638655462184874,0.710631830354986,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,55602,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,34,0.6298387433690615,0.6743697478991597,0.7909678721259062,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,22,0.6290265232832077,0.7457983193277311,0.8502376983201112,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,33,0.6484603904113054,0.7521008403361343,0.7625474244436159,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,55602,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,2,0.6840769016088712,0.48949579831932777,0.7095677629031493,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,55602,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.7239956766670234,0.38445378151260506,0.5828101158771762,0.37777777777777777,0.35714285714285715,0.4117647058823529,-0.22547801696496664,55602,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,10,0.662823543408966,0.5651260504201681,0.6957264399229105,0.6,0.9642857142857143,0.0,-0.1174678734748412,55602,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6559625869325437,0.6281512605042017,0.7586666349132294,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,55602,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,24,0.6531757998776097,0.615546218487395,0.6735524403984998,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,55602,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,21,0.6241739370743442,0.6701680672268908,0.7441723695992241,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,40,0.7125170941510776,0.47689075630252103,0.6070727029630656,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,55,0.7152604042213959,0.3361344537815126,0.5585827325546373,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,55602,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6846505434211559,0.542016806722689,0.6763786671849653,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,28,0.6764723321057702,0.6197478991596639,0.7396177119090821,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6982554404909735,0.5210084033613445,0.6486517663169935,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.745529686215956,0.5315126050420169,0.6560798222766453,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,55602,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,23,0.6631759087092719,0.6092436974789915,0.7306465997251033,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,47,0.6021481070623868,0.75,0.7748410251404068,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,55602,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,27,0.6667580126545632,0.5651260504201681,0.6384516807093837,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,55602,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,44,0.6745052902540496,0.521551724137931,0.6758566903290872,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,55602,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6564063135150424,0.6120689655172413,0.6790113538570494,0.6444444444444445,1.0,0.0,0.0,55602,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,10,0.698151564059176,0.5754310344827587,0.7102446972547454,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7024977254283873,0.5021551724137931,0.657925829555441,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,5,0.6661886140206539,0.6271551724137931,0.800839308896558,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,2,0.6921976389993266,0.4676724137931035,0.6342389027111349,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,55602,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,17,0.6406103674088572,0.6293103448275863,0.7369710395365895,0.6,0.8275862068965517,0.1875,0.018888314015215117,55602,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,36,0.64481176953594,0.6487068965517242,0.7906102686492775,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,4,0.7039095896702925,0.47629310344827586,0.6272578066149784,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,49,0.6705453134665723,0.6056034482758621,0.7257760462515226,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,14,0.7235432474279867,0.375,0.6022517983023354,0.4222222222222222,0.5517241379310345,0.1875,-0.2607758620689655,55602,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,8,0.7287235421995629,0.5,0.6317979850610832,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,55602,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,30,0.6778976990494572,0.5043103448275862,0.7020660862650165,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,55602,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,7,0.6707327060870304,0.7112068965517241,0.7722744011587319,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,55602,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6700226195857256,0.622844827586207,0.7476471907684308,0.6,0.7241379310344828,0.375,0.10250710695364046,55602,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,10,0.6602288471544089,0.689655172413793,0.7516702494389389,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,55602,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,9,0.6820275088741818,0.5237068965517242,0.7006082853263216,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,55602,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7016647044225678,0.5193965517241379,0.7092791025841123,0.4,0.2413793103448276,0.6875,-0.07698522025642997,55602,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.7031816383419462,0.5711206896551724,0.7321339869329885,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,55602,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.725445142041406,0.3857758620689655,0.5877579725238593,0.4222222222222222,0.5172413793103449,0.25,-0.227429413073671,55602,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,8,0.7435339909927544,0.4892241379310345,0.6838186750947901,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,55602,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.7123712997191066,0.5150862068965517,0.7040020699022832,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,14,0.6410546888732388,0.6400862068965517,0.769326182118148,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,55602,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,4,0.7045246089569183,0.5517241379310345,0.6894691745200269,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,55602,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,9,0.7165010139952893,0.5431034482758621,0.7166236872123992,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,55602,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,2,0.6828907911295855,0.7413793103448276,0.8080909188834252,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,55602,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,31,0.730868077821568,0.41379310344827586,0.5837952904983259,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,55602,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,2,0.6938989809347081,0.564655172413793,0.7386065153718262,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,17,0.6978232722100792,0.5323275862068966,0.6921424315616056,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,27,0.6719862031405155,0.6853448275862069,0.8356636587196669,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,55602,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,19,0.6931927777297724,0.560344827586207,0.7364910050735246,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,5,0.686660657627579,0.5797413793103449,0.7185038132794371,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6980313861074238,0.4655172413793104,0.596921070591728,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,55602,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,17,0.744875413616967,0.4870689655172414,0.6521622919056371,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,55602,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.7712222453140147,0.5301724137931034,0.6783804343790061,0.35555555555555557,0.0,1.0,0.0,55602,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,22,0.6708777732879534,0.5668103448275862,0.7156313980291579,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,18,0.6808225422397757,0.5862068965517241,0.6849636263858844,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,55602,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7016256120375609,0.6939655172413792,0.7748461819043133,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,55602,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,14,0.7505042996567921,0.6163793103448276,0.7482262016798564,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,55602,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,57,0.7004562944993542,0.5150862068965517,0.6314902371412925,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,global,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,11,0.8732175726150896,0.3987068965517241,0.5648239245777441,0.28888888888888886,0.0,0.8125,-0.3598114585644622,55602,global,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,31,0.6562972884115402,0.5129310344827587,0.6662255077402242,0.6444444444444445,1.0,0.0,0.0,55602,global,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6845335486634828,0.6530172413793104,0.8105191072451343,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,global,0.4
