outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6968348077043729,0.6570957203739076,0.054369598627090454,0.6696500033140182,,0.6802311272019758,0.6079182630906769,0.6238994579403723,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6968348077043729,0.6570957203739076,0.054369598627090454,0.6696500033140182,,0.681165888886674,0.6257982120051087,0.6462197001419685,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6968348077043729,0.6570957203739076,0.054369598627090454,0.6696500033140182,,0.6921768692794579,0.48020434227330777,0.5396187816594789,0.4642857142857143,0.27586206896551724,0.6666666666666666,-0.062456100981823796,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7123690319342494,0.6788284483886611,0.054240334779024124,0.6852488573640585,,0.6707610850344743,0.6475095785440613,0.6724778332262697,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7123690319342494,0.6788284483886611,0.054240334779024124,0.6852488573640585,,0.6758741468553308,0.602809706257982,0.6102257172660066,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,2002,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7123690319342494,0.6788284483886611,0.054240334779024124,0.6852488573640585,,0.6872751821514415,0.5530012771392082,0.5743249221207405,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,2002,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7123690319342494,0.6788284483886611,0.054240334779024124,0.6852488573640585,,0.6901990302861025,0.5478927203065134,0.5637071646365512,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,2002,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.7123690319342494,0.6788284483886611,0.054240334779024124,0.6852488573640585,,0.6937772394144505,0.5721583652618135,0.5706778920075941,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6572024593763724,0.6600003867452837,0.0362313874065876,0.6390867885202169,,0.6348470377052402,0.7435897435897436,0.7761419438760457,0.7321428571428571,0.8,0.6538461538461539,0.46008182015865245,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6572024593763724,0.6600003867452837,0.0362313874065876,0.6390867885202169,,0.6450633653247516,0.7230769230769231,0.7394665366476272,0.6428571428571429,0.7666666666666667,0.5,0.27755546659548436,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6572024593763724,0.6600003867452837,0.0362313874065876,0.6390867885202169,,0.6624272752564576,0.7012820512820513,0.7551510716038292,0.625,0.8,0.4230769230769231,0.24196089525927034,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6572024593763724,0.6600003867452837,0.0362313874065876,0.6390867885202169,,0.6751368671190846,0.6217948717948718,0.6540581269696086,0.6071428571428571,0.7333333333333333,0.46153846153846156,0.20282899481977704,2002,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6572024593763724,0.6600003867452837,0.0362313874065876,0.6390867885202169,,0.6881609074523752,0.5384615384615385,0.5730426265166108,0.5535714285714286,0.6666666666666666,0.4230769230769231,0.09245003270420485,2002,global,0.0
